Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,185,59,8,30,0.05201294399869937,0.05903321266796153,0.002670656247959957,0.002035119769387156,"[[-0.99176645  0.08566711 -0.09518641 -0.00930588]
 [-0.02025071 -0.83885941 -0.54397133  0.07258816]
 [-0.12644847 -0.53756492  0.83368744 -0.36930037]
 [ 0.          0.          0.          1.        ]]","[[-0.98207092  0.17666044 -0.06578603 -0.00710793]
 [-0.14007012 -0.91738794 -0.37253151  0.07628967]
 [-0.12616289 -0.35663771  0.92568487 -0.3590912 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,6,1,30,0.16308046354894387,0.580430673132243,0.0029485699947421166,0.0021158700116711434,"[[ 0.40333431 -0.67264976 -0.62037387  0.04690302]
 [-0.49143503 -0.73112615  0.47322951  0.02831516]
 [-0.77188927  0.11400375 -0.62545191 -0.43720767]
 [ 0.          0.          0.          1.        ]]","[[ 0.68362193 -0.67996148 -0.26516683  0.02487486]
 [-0.55664825 -0.7207487   0.41311503  0.02892864]
 [-0.47202095 -0.13480984 -0.87121899 -0.43933208]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,41,11,30,0.06061027869194746,0.07092277558487527,0.0032727172031286745,0.0028415142033426945,"[[ 0.85639282 -0.32739528 -0.3992539  -0.06965545]
 [-0.51593497 -0.57266223 -0.63707855  0.06138158]
 [-0.02006112  0.75157854 -0.65933849 -0.30178088]
 [ 0.          0.          0.          1.        ]]","[[ 0.76605345 -0.4025782  -0.50109171 -0.07292311]
 [-0.63711846 -0.57877629 -0.50901677  0.06009487]
 [-0.08510095  0.70918884 -0.69986357 -0.29860695]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,12,23,30,0.5348161107323411,0.5833258293991278,0.0022014433830562993,0.0020538812217911076,"[[ 0.97163565  0.22827854 -0.06175001  0.06751636]
 [-0.18469459  0.89560085  0.4047061   0.01554023]
 [ 0.14768908 -0.38182198  0.91235953 -0.4401882 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.85956098  0.45494604  0.23276385  0.06614166]
 [-0.44802746  0.88997112 -0.08498706  0.01530019]
 [-0.24581763 -0.03123304  0.96881277 -0.43905005]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,38,57,18,0.28071597486454475,0.35185309058286085,0.00298225479409726,0.0022183313354748237,"[[-0.08321759 -0.08858197  0.99258655 -0.1460412 ]
 [ 0.61783354  0.77692231  0.12113395  0.01788408]
 [-0.78189293  0.62333374 -0.00992469 -0.43643809]
 [ 0.          0.          0.          1.        ]]","[[-0.12191204  0.01839819  0.99237038 -0.15065566]
 [ 0.4641811   0.8848084   0.04062031  0.01358381]
 [-0.8773103   0.46559168 -0.11640889 -0.4381961 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,10,56,12,0.7139905164920389,0.7711778391967645,0.0024160054661471943,0.002112002941954171,"[[-0.98868673 -0.11155294  0.10027205  0.12539811]
 [-0.05930842  0.90476239  0.42176715  0.0165181 ]
 [-0.13777175  0.41104861 -0.9011426  -0.45002089]
 [ 0.          0.          0.          1.        ]]","[[-0.9931787  -0.11597943  0.01203516  0.12386592]
 [-0.10332089  0.92319291  0.37018867  0.0180442 ]
 [-0.05404504  0.36642002 -0.92887863 -0.44917285]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,59,7,30,0.057213719531705357,0.05676057580385449,0.002137502387614593,0.002139189323072436,"[[ 0.11268063 -0.95024904  0.29039599 -0.08769264]
 [ 0.45714814  0.30906741  0.83396218  0.14410561]
 [-0.8822237   0.03878261  0.46923049 -0.33724316]
 [ 0.          0.          0.          1.        ]]","[[ 0.05406606 -0.94646058  0.31825968 -0.08362149]
 [ 0.45692184  0.30684903  0.83490485  0.15120181]
 [-0.8878622   0.10027978  0.44904864 -0.33076863]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,6,4,30,0.20453275252732803,0.49234404536862003,0.0028472447572214987,0.0021831465742765434,"[[ 0.69897585 -0.06246768  0.71241178  0.02606677]
 [ 0.70763052  0.20444868 -0.67635773  0.04012024]
 [-0.10340115  0.97688204  0.18710873 -0.46779431]
 [ 0.          0.          0.          1.        ]]","[[ 0.99921608  0.01564761 -0.03636456  0.02099658]
 [-0.02861592  0.92023149 -0.39032695  0.02297489]
 [ 0.02735613  0.39106157  0.91995787 -0.44027344]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,64,6,30,0.22289713357282334,0.2955304306348473,0.002719209074172428,0.0022087751253028563,"[[ 0.56954517 -0.69461781  0.43945921 -0.10620872]
 [-0.1075425   0.46707927  0.87765116 -0.0131753 ]
 [-0.81489442 -0.54712252  0.19132181 -0.43775521]
 [ 0.          0.          0.          1.        ]]","[[ 0.56161783 -0.53431096  0.63174141 -0.08588392]
 [-0.31275107  0.56979114  0.75995054 -0.02344319]
 [-0.76601057 -0.62437957  0.15289854 -0.4266123 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,19,7,30,0.3183480861727497,0.36126268137908735,0.0022603358965367117,0.002137428540124081,"[[-0.60857288  0.40607206 -0.68172174 -0.13511311]
 [-0.68340813  0.16835371  0.71035932  0.10491642]
 [ 0.40322746  0.89819959  0.17505745 -0.42288665]
 [ 0.          0.          0.          1.        ]]","[[-0.08595695 -0.75930015 -0.64503851 -0.13196086]
 [ 0.24835528 -0.64332663  0.72418955  0.10478046]
 [-0.96484769 -0.09794959  0.2438746  -0.41602583]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,39,44,30,0.17061946144954834,0.1769410790987057,0.002583050195090593,0.0023025479797110894,"[[-0.93650813 -0.34970243  0.02570485 -0.0439204 ]
 [ 0.27605863 -0.78051638 -0.5608795  -0.10155608]
 [ 0.21620398 -0.51817216  0.82749831 -0.49480956]
 [ 0.          0.          0.          1.        ]]","[[-0.99748697 -0.04629852 -0.05363013 -0.03954769]
 [ 0.06824042 -0.83137013 -0.55151332 -0.10778261]
 [-0.01905224 -0.5537871   0.83244031 -0.4972035 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,10,142,12,0.7333114723380334,0.7731349187759925,0.0024799184165788975,0.002133978110147874,"[[-0.98651652 -0.15866559 -0.04012954  0.12226252]
 [-0.16165519  0.90639814  0.39026916  0.02039647]
 [-0.02554895  0.39149412 -0.91982585 -0.44704893]
 [ 0.          0.          0.          1.        ]]","[[-0.99079499 -0.13461429  0.01429264  0.12402877]
 [-0.11685087  0.90377018  0.41175882  0.02220435]
 [-0.06834588  0.40629847 -0.91118077 -0.44594205]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,12,13,30,0.5222223651543023,0.5146198078135251,0.0019909514795989477,0.0020347920444029797,"[[ 0.81426007 -0.17327031  0.55403785  0.06575678]
 [ 0.06299755  0.97515351  0.21238397  0.01815394]
 [-0.57707178 -0.13803276  0.80494417 -0.43692368]
 [ 0.          0.          0.          1.        ]]","[[ 0.690403    0.71740173 -0.09315819  0.06536962]
 [-0.69055405  0.69192157  0.21066477  0.01814193]
 [ 0.21558943 -0.08111283  0.9731094  -0.43659003]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,38,55,30,0.3195287692362174,0.3250453484849081,0.0024444541085815474,0.0021841321933190007,"[[-0.03180842 -0.03700859 -0.99880858 -0.15514623]
 [-0.50779921  0.86133159 -0.01574313  0.01054298]
 [ 0.86088802  0.50669345 -0.04619053 -0.43420041]
 [ 0.          0.          0.          1.        ]]","[[ 0.08634657 -0.03302285 -0.99571771 -0.15407577]
 [-0.43551991  0.89764196 -0.06753757  0.01063313]
 [ 0.89602828  0.43948652  0.0631262  -0.43341225]
 [ 0.          0.          0.          1.        ]]"
single_object,90,186,41,5,30,0.05391689948994303,0.0615110810622707,0.003203316258485233,0.0030855374826065014,"[[-0.09369201 -0.38870962  0.91658422 -0.08796684]
 [ 0.99255408 -0.10844159  0.0554691   0.10177034]
 [ 0.07783447  0.91495642  0.39597543 -0.27248244]
 [ 0.          0.          0.          1.        ]]","[[-0.65605535 -0.54446952  0.52263211 -0.10288778]
 [ 0.73581989 -0.3074715   0.60334929  0.08801301]
 [-0.16781082  0.78039363  0.60234983 -0.28362472]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,64,10,30,0.2608776663138909,0.3063540626350858,0.002514216531407902,0.0024397389119470694,"[[-0.47618319  0.25791904 -0.84067076 -0.06601333]
 [ 0.87265184  0.0208649  -0.48789693 -0.05827646]
 [-0.10829739 -0.96594121 -0.23500905 -0.43080449]
 [ 0.          0.          0.          1.        ]]","[[-0.62628045  0.2053709  -0.7520609  -0.06714091]
 [ 0.77943709  0.18453754 -0.59868499 -0.05471083]
 [ 0.01583099 -0.96112886 -0.27564595 -0.42712126]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,6,2,30,0.32666228322511714,0.50914769458371,0.0029322595624248398,0.002206507492503255,"[[ 0.99567955 -0.00833109  0.09248153  0.02031067]
 [ 0.06195154  0.80149467 -0.59478425  0.01553639]
 [-0.06916826  0.59794388  0.79854797 -0.44135416]
 [ 0.          0.          0.          1.        ]]","[[ 0.99116648  0.01068456 -0.13219244  0.02163301]
 [-0.06134967  0.92063116 -0.38558331  0.02702728]
 [ 0.11758069  0.39028721  0.91315424 -0.43566384]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,19,2,30,0.22894183743583527,0.3035144092801423,0.0026892067657647897,0.002091456036635601,"[[ 0.35283731  0.67096201 -0.65216241 -0.13007235]
 [-0.12531755  0.72459644  0.67768393  0.10248737]
 [ 0.92725474 -0.15738478  0.33974797 -0.40153219]
 [ 0.          0.          0.          1.        ]]","[[-0.28992118  0.6841409  -0.66925103 -0.13457721]
 [-0.63334777  0.38710779  0.67008818  0.10075644]
 [ 0.71750702  0.6181414   0.32106837 -0.41010379]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,38,77,30,0.20271264602999098,0.2637845622346474,0.002883298009795125,0.002241898823461847,"[[ 0.5104744  -0.13278077 -0.8495794  -0.15381418]
 [-0.23671566  0.92813269 -0.28728976 -0.00104731]
 [ 0.82666897  0.34776282  0.44235669 -0.4326858 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.14635434 -0.04573647 -0.98817437 -0.15420443]
 [-0.52809467  0.84106709 -0.11714167  0.00919467]
 [ 0.83647859  0.53899381  0.09894064 -0.43557769]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,41,8,30,0.05917456277280094,0.07778319098799924,0.003087162863918099,0.0030470196654835604,"[[-0.12651402  0.58915397  0.79805501 -0.08255635]
 [-0.70336266  0.51402657 -0.49097623  0.08120391]
 [-0.69948208 -0.62343747  0.34935733 -0.27178242]
 [ 0.          0.          0.          1.        ]]","[[ 0.3394967   0.3959991   0.85318621 -0.07530614]
 [-0.83910621  0.53736764  0.08447944  0.08842942]
 [-0.42502088 -0.74459434  0.51471985 -0.26736907]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,10,131,19,0.7086553926390906,0.7671231450685239,0.0022926043502962006,0.0021113945371434503,"[[-0.98254254 -0.15221042 -0.10696795  0.12336284]
 [-0.18173438  0.90824728  0.3769078   0.02638866]
 [ 0.03978406  0.3897677  -0.92005346 -0.44265655]
 [ 0.          0.          0.          1.        ]]","[[-0.98841326 -0.15176796 -0.0023885   0.12413115]
 [-0.13684296  0.88418246  0.44664906  0.025943  ]
 [-0.06567515  0.4418007  -0.89470605 -0.44323641]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,39,22,30,0.13265408051143743,0.1895878819013371,0.0028975380090035777,0.0023382505561011045,"[[-0.92871528  0.37037374 -0.01764123 -0.0254197 ]
 [-0.36094505 -0.91391662 -0.18567469 -0.09854805]
 [-0.08489164 -0.16607141  0.9824529  -0.4969573 ]
 [ 0.          0.          0.          1.        ]]","[[-0.74024561  0.63237412  0.22834056 -0.02052017]
 [-0.67206209 -0.70566574 -0.22442908 -0.09028696]
 [ 0.01920897 -0.31959168  0.94736064 -0.49426547]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,59,10,29,0.07027532805357474,0.0837710551849501,0.0022838056774248106,0.002048535285179095,"[[-0.08782668 -0.37667924 -0.92217093 -0.03559015]
 [-0.39229504  0.86401651 -0.31556309  0.15750868]
 [ 0.91563698  0.33404822 -0.2236531  -0.3654924 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.01803182 -0.56939876 -0.82186368 -0.04370693]
 [-0.43080979  0.73735335 -0.52030085  0.15982341]
 [ 0.90226259  0.36344889 -0.23200674 -0.36129184]
 [ 0.          0.          0.          1.        ]]"
single_object,90,187,12,13,30,0.5186847961717072,0.5444511622522094,0.002388201771358268,0.0022180670175279663,"[[ 0.92713752  0.24657729 -0.28216247  0.06363422]
 [-0.18089242  0.9539551   0.2392647   0.02060643]
 [ 0.32816757 -0.17079023  0.92905153 -0.43682798]
 [ 0.          0.          0.          1.        ]]","[[ 0.51227234  0.83660159 -0.19410005  0.06528123]
 [-0.71501626  0.54065429  0.44322081  0.02004918]
 [ 0.47574026 -0.08826507  0.87514598 -0.43381894]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,19,1,30,0.25748757123802596,0.2931975263732266,0.0029341398606169164,0.0022677708640258913,"[[ 0.39776476 -0.70037652 -0.59266849 -0.12535845]
 [ 0.69060036 -0.19672478  0.69596732  0.10364944]
 [-0.60403174 -0.68612834  0.40543009 -0.3987488 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.56062038  0.51829366 -0.64581458 -0.13277977]
 [ 0.10234004  0.73055518  0.6751412   0.10041417]
 [ 0.82172459 -0.44459061  0.35652193 -0.40443301]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,59,16,20,0.07019576846776886,0.07669717027307964,0.0027188478197503647,0.0021790035516265384,"[[-0.5667836  -0.8189815  -0.08958603  0.02684112]
 [-0.81236719  0.53745394  0.22628038  0.09212706]
 [-0.13717109  0.20102876 -0.96993378 -0.39223349]
 [ 0.          0.          0.          1.        ]]","[[-0.71490285 -0.69835654  0.03481473  0.02469578]
 [-0.59552452  0.63421529  0.49307353  0.09124128]
 [-0.36642116  0.33176664 -0.86929076 -0.39718005]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,12,3,30,0.47937275685966785,0.5269691395345846,0.002257091210158202,0.0020078600139959994,"[[-0.07202294 -0.92922447 -0.36242872  0.06360363]
 [ 0.53915781 -0.34197835  0.76964905  0.02288123]
 [-0.83911951 -0.13997389  0.52562892 -0.43337565]
 [ 0.          0.          0.          1.        ]]","[[-0.47308703 -0.71069071  0.52067972  0.06524687]
 [ 0.20743419  0.484531    0.84982396  0.02417302]
 [-0.85624747  0.51004747 -0.08180378 -0.43266135]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,64,14,30,0.1689336235038085,0.2560648858944356,0.0029269106462523615,0.0026558035881118183,"[[ 0.98545575 -0.15966503 -0.05817253 -0.04263638]
 [-0.12736463 -0.46735411 -0.87484764 -0.0655888 ]
 [ 0.1124954   0.86953276 -0.48089247 -0.36990758]
 [ 0.          0.          0.          1.        ]]","[[ 0.83818077 -0.07996595 -0.53949832 -0.04561541]
 [-0.53425146 -0.31930286 -0.78270113 -0.05715616]
 [-0.10967392  0.94427281 -0.31035544 -0.37142787]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,41,19,30,0.07965439414577885,0.07755649900076558,0.0026092234433024073,0.0026776121229585407,"[[-0.8026502   0.19232162 -0.56459282 -0.10874269]
 [ 0.59592843  0.21900381 -0.77259733  0.07349937]
 [-0.02493919 -0.95658231 -0.29039338 -0.25550371]
 [ 0.          0.          0.          1.        ]]","[[-0.81517644  0.34164041 -0.46772769 -0.1330389 ]
 [ 0.55694999  0.24060843 -0.79493037  0.08510125]
 [-0.15904111 -0.90850945 -0.38641495 -0.26621886]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,10,245,17,0.7692103496197749,0.7810465170749988,0.0022528477597850744,0.0021015968461929354,"[[-0.98228021 -0.17386726 -0.06996979  0.12277371]
 [-0.1866609   0.87404723  0.44855227  0.02941999]
 [-0.01683166  0.45366464 -0.89101352 -0.43851895]
 [ 0.          0.          0.          1.        ]]","[[-0.98525019 -0.1710594   0.00455429  0.1232796 ]
 [-0.14706129  0.86003631  0.48858011  0.02993799]
 [-0.08749308  0.48070389 -0.87250715 -0.43947909]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,39,26,30,0.13328196127117314,0.17190376300355323,0.0027559122506534027,0.0023032645526124525,"[[-0.73737403 -0.53466051  0.41281676 -0.03481759]
 [ 0.01989075 -0.628063   -0.77790824 -0.10181201]
 [ 0.67519175 -0.5653981   0.47375214 -0.51300838]
 [ 0.          0.          0.          1.        ]]","[[-0.6607457  -0.75051435  0.01197168 -0.04805435]
 [ 0.61445806 -0.54998584 -0.5656473  -0.09901658]
 [ 0.43111067 -0.36639293  0.82456038 -0.50194908]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,38,32,30,0.1715176101643563,0.15533774292425917,0.002849589520298907,0.0025102920250944217,"[[-0.34317511 -0.52018722 -0.78207167 -0.12749083]
 [ 0.93923574 -0.19731016 -0.28090022  0.00964325]
 [-0.00818998 -0.83094763  0.55629036 -0.39858364]
 [ 0.          0.          0.          1.        ]]","[[-0.178388   -0.05793412 -0.98225321 -0.14996368]
 [ 0.98290137  0.03580727 -0.18061765 -0.00195004]
 [ 0.04563573 -0.99767804  0.05055594 -0.4197464 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,188,6,3,30,0.1340757787457878,0.1443659077833484,0.0026973875942426367,0.002573680987021829,"[[-0.4665375  -0.24137713 -0.85092881  0.07704583]
 [-0.79068237 -0.31738229  0.52353592  0.12928832]
 [-0.39643934  0.91706355 -0.0427819  -0.44925791]
 [ 0.          0.          0.          1.        ]]","[[-0.7257738   0.67085149 -0.15235048  0.03588266]
 [-0.68672219 -0.69337022  0.21828964  0.1455038 ]
 [ 0.04080464  0.26305136  0.96391855 -0.42193004]
 [ 0.          0.          0.          1.        ]]"
single_object,90,189,39,17,30,0.11236925096679368,0.1740585356108281,0.0029396992778667652,0.0024810968671558613,"[[ 8.29254571e-01  5.14390603e-01  2.18492936e-01 -8.65497637e-04]
 [ 3.45710318e-01 -7.79318194e-01  5.22635178e-01 -8.88827586e-02]
 [ 4.39114145e-01 -3.57862348e-01 -8.24083314e-01 -4.99801789e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.8828719   0.3393285  -0.32464346 -0.01716391]
 [ 0.45885391 -0.77045366  0.44255423 -0.08466045]
 [-0.09995148 -0.53968262 -0.83591409 -0.50730008]
 [ 0.          0.          0.          1.        ]]"
single_object,90,189,12,8,30,0.506374056112276,0.48083924000154366,0.0018490039853734956,0.001992559223620098,"[[ 0.69084126  0.71113847 -0.13046238  0.06479073]
 [-0.2907532   0.43846828  0.85041645  0.02457361]
 [ 0.66196747 -0.54957042  0.50967776 -0.42856647]
 [ 0.          0.          0.          1.        ]]","[[ 0.3759533   0.8069214   0.45556226  0.06488899]
 [ 0.7594895  -0.5499875   0.34740388  0.02719214]
 [ 0.53088117  0.21538712 -0.81961794 -0.4321766 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,189,64,6,30,0.17354889919060323,0.2559456377539613,0.0025110456768713514,0.0024047515514129462,"[[-0.63566069  0.09833868 -0.76567943 -0.06635123]
 [ 0.57359627  0.72397187 -0.3832128   0.00922833]
 [ 0.51664573 -0.68278417 -0.51660716 -0.42748104]
 [ 0.          0.          0.          1.        ]]","[[-0.67078618  0.33240683 -0.66298688 -0.03456201]
 [ 0.70241947  0.5716329  -0.42407867 -0.01199489]
 [ 0.23801847 -0.750161   -0.61693248 -0.44608629]
 [ 0.          0.          0.          1.        ]]"
