Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,24,42,0.4150948998824975,0.016762139880169946,"[[-0.92339446  0.22596596 -0.31029349  0.41717499]
 [-0.37021459 -0.3107096   0.87544314 -1.68572896]
 [ 0.10140918  0.92325453  0.37056342  1.75877427]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,43,0.5459982588395126,0.018096616722473927,"[[-0.99232334  0.0022046  -0.12365087  0.21439544]
 [-0.10537951 -0.53837094  0.83609323 -1.71788186]
 [-0.06472679  0.84270509  0.53447037  1.62518775]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,44,0.44942490950304076,0.014667017807466797,"[[-0.69102268  0.38254799  0.61330636 -1.31414416]
 [ 0.37573375 -0.53473888  0.75688736 -2.02856691]
 [ 0.61750449  0.75346623  0.2257805   2.89203976]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,45,0.44888272714719885,0.013836370813207613,"[[ 0.94630499 -0.17880917 -0.26932163  0.24661155]
 [ 0.12570974  0.97107218 -0.20301695 -0.1729223 ]
 [ 0.29783204  0.15825961  0.94140851  0.23680438]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,46,0.5334200645256839,0.014569459044538949,"[[ 0.59174051 -0.27237146  0.7587206  -1.72388949]
 [ 0.31043046  0.94559841  0.09734775 -0.42845403]
 [-0.74395974  0.17792538  0.64410128  1.29753816]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,47,0.554859833185957,0.012360506569350803,"[[ 0.92026134  0.1205791  -0.372263    0.61638346]
 [ 0.0082948   0.94511393  0.32663566 -0.05609016]
 [ 0.39121638 -0.30367802  0.86875164  0.24420593]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,48,0.46984059548781676,0.014893381557914821,"[[-0.51303587  0.58227814 -0.63067136  1.71065334]
 [-0.18108827  0.64477571  0.74261115 -0.83136529]
 [ 0.83904781  0.49519334 -0.22534933  3.09689888]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,49,0.4867179804983489,0.013979988492946852,"[[ 0.21357415 -0.57335416  0.79098109 -2.1149555 ]
 [ 0.35251375  0.80034361  0.48495789 -0.71378326]
 [-0.91110929  0.17525725  0.37304794  2.35701299]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,50,0.33779710685714104,0.018899468622845614,"[[ 9.62829810e-01  4.64911302e-02 -2.66077680e-01  8.32750720e-01]
 [-4.80443805e-02  9.98844976e-01  6.72247634e-04 -1.25285148e-01]
 [ 2.65801607e-01  1.21362772e-02  9.63951356e-01 -2.03896326e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,51,0.4994280395941213,0.014369267017773307,"[[ 9.97153740e-01 -3.03986582e-03 -7.53337723e-02 -8.72033804e-02]
 [ 7.35899354e-04  9.99531674e-01 -3.05923533e-02 -1.18490309e-02]
 [ 7.53914882e-02  3.04498414e-02  9.96688984e-01  1.48937458e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,52,0.5330355738384758,0.011884011927506386,"[[ 0.9956684  -0.06038364 -0.07069833 -0.28992906]
 [ 0.0611483   0.99809078  0.00869993 -0.03040659]
 [ 0.07003802 -0.01298533  0.9974598  -0.1340134 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,53,0.3915885254136666,0.016869906304979813,"[[ 0.96748195 -0.07938578  0.24015949 -0.44793685]
 [ 0.08524218  0.99626078 -0.01407952 -0.09910364]
 [-0.23814377  0.0340934   0.97063133  0.23525042]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,54,0.5359337346637713,0.01631720114892268,"[[ 0.00814028  0.99592184  0.08985219 -0.06555991]
 [ 0.4310075  -0.0845745   0.89837614 -2.67225175]
 [ 0.90231162  0.03141393 -0.42993825  3.28471616]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,55,0.310799713848138,0.014638691999859354,"[[ 0.92843804 -0.07422508  0.36399649 -0.02093201]
 [ 0.11755266  0.98818641 -0.09833101 -0.38557137]
 [-0.35239776  0.13408301  0.92619521  0.95098204]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,56,0.5346119751793054,0.013755278058642396,"[[ 0.73198263  0.24144442 -0.63710754  1.8444183 ]
 [-0.14058405  0.96850397  0.20551444 -0.43572769]
 [ 0.6666615  -0.06086585  0.74287132  1.47007742]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,57,0.6115379054794059,0.013399768296675562,"[[-0.10929375  0.4168543  -0.90237873  2.73445491]
 [-0.20351398  0.87920198  0.43079687 -0.79784611]
 [ 0.97295269  0.23073009 -0.0112556   2.674039  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,58,0.37865483923205645,0.01807940651816067,"[[-0.74010888 -0.28861955  0.60740234 -1.15668842]
 [ 0.22499935  0.74488781  0.62810624 -1.31214006]
 [-0.63373034  0.60153214 -0.48635887  4.37704259]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,59,0.42169739868850425,0.015582938491672627,"[[ 0.87401587 -0.20536792  0.4403638  -1.10815006]
 [ 0.47299074  0.15209889 -0.86783967  2.82335332]
 [ 0.11124758  0.96679364  0.23007397  2.67890716]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,61,0.38421321284897003,0.023941205539905006,"[[ 0.99365291 -0.0767671   0.08222352  0.6863503 ]
 [ 0.04831519  0.95134044  0.30433044 -0.4058874 ]
 [-0.10158513 -0.29842619  0.94901121  0.87329089]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,62,0.47182058420576944,0.017104009418736115,"[[ 0.97470609  0.02657141 -0.22190538  1.21265862]
 [ 0.0127382   0.98468793  0.17386033 -0.32012394]
 [ 0.22312726 -0.1722894   0.95944285  0.91142163]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,64,0.5452058055765591,0.01654684488523304,"[[ 0.78228116  0.20575487 -0.58796354  2.00586471]
 [-0.10834703  0.97443017  0.19684199 -0.36765186]
 [ 0.61343061 -0.09028167  0.78457129  1.28801064]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,27,0.6071961478825326,0.012983062454988854,"[[ 0.99489025 -0.08127535  0.05989756 -0.32408904]
 [ 0.08035132  0.99660977  0.01768124 -0.11410136]
 [-0.06113154 -0.01277804  0.99804792  0.32173904]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,28,0.5051601295124611,0.015010299018707119,"[[ 0.95143243  0.13099705 -0.27859667 -0.11838005]
 [-0.07673306  0.97729937  0.19747907 -0.04183872]
 [ 0.29814152 -0.16651042  0.93988612  0.17572805]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,29,0.36320718590024414,0.01622001712911257,"[[ 0.99801693  0.06291042  0.00211601 -0.18111747]
 [-0.06141151  0.96575983  0.25206464 -0.21828397]
 [ 0.01381393 -0.25169472  0.96770809  0.63163463]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,31,0.4074192394942467,0.01676178012588592,"[[ 0.60235342 -0.45168481  0.65814222 -1.38823966]
 [ 0.28482497  0.89184904  0.35139726 -0.56022938]
 [-0.74568431 -0.02421001  0.66585943  1.68632118]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,32,0.7700273392101306,0.012526548438109247,"[[ 0.99506267  0.0764302  -0.06331443 -0.20280632]
 [-0.06205519  0.97698233  0.20409481  0.01673523]
 [ 0.07745609 -0.19915813  0.97690153  0.05642508]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,33,0.4240027980477258,0.015144441154912255,"[[ 0.89538508 -0.13646593  0.42386627 -0.28365057]
 [ 0.06466641  0.98164097  0.17944153 -0.13917125]
 [-0.44057215 -0.13325935  0.88777144  0.41716611]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,34,0.42154593677673474,0.013071139185226578,"[[ 0.00930176 -0.40673569  0.91349852 -1.9830655 ]
 [ 0.31470907  0.86830615  0.38340922 -0.54298627]
 [-0.9491426   0.28391989  0.13608019  1.77412923]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,35,0.48246892933970825,0.01599160449279313,"[[-0.97801776 -0.04139388  0.20437172  0.26931081]
 [ 0.1176299   0.69974328  0.70464356 -1.4766003 ]
 [-0.17217567  0.71319415 -0.6794922   4.21511783]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,36,0.5034869391156923,0.01695162561266268,"[[ 0.7963181  -0.30644166  0.52150839 -1.82012953]
 [ 0.2546634   0.95188489  0.17047495 -0.41235569]
 [-0.54865658 -0.00294319  0.83604264  1.19135904]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,37,0.4514461495761585,0.01567481368952455,"[[ 0.86886669 -0.21266019  0.44704175 -1.22588988]
 [ 0.15162353  0.97394968  0.1686189  -0.26573907]
 [-0.47125469 -0.07872529  0.87847672  0.87563481]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,38,0.4408543577981651,0.01737810555069335,"[[ 0.66867686 -0.32427895  0.66911465 -1.81230735]
 [ 0.27732999  0.94372158  0.1802156  -0.48169268]
 [-0.68989806  0.06505955  0.72097706  1.66818013]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,39,0.34538634629383513,0.01655012283802958,"[[ 0.87972286  0.17413468 -0.44245316  1.30029965]
 [-0.10708606  0.97917927  0.17245445 -0.36071852]
 [ 0.46327126 -0.10433155  0.88005378  0.91648203]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,40,0.4191672600819392,0.01798775178385708,"[[ 0.99938905 -0.0206115  -0.02822559  0.25935561]
 [ 0.02382471  0.99264481  0.11869565 -0.39730478]
 [ 0.02557149 -0.1192956   0.99252942  1.07613449]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,41,0.43247200528518676,0.015842185034675767,"[[-0.70498047  0.70861075  0.02955238  0.41421175]
 [-0.55101731 -0.57347666  0.60622145 -1.63668829]
 [ 0.44652264  0.41109041  0.79474663  1.51288901]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,42,0.39770424719924097,0.017275851520865457,"[[-0.88552739  0.38957279 -0.25312898  0.50799426]
 [-0.3991583  -0.35917656  0.84360231 -1.83548844]
 [ 0.23772651  0.84807148  0.47356189  1.78772261]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,43,0.4696682815995253,0.015492353116600282,"[[-0.97027516  0.24130679 -0.01836176  0.16658467]
 [-0.16184174 -0.59059561  0.790572   -1.87773961]
 [ 0.17992601  0.77004407  0.61209376  1.74949364]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,46,0.511756626079179,0.014674634267819002,"[[ 0.2787648  -0.25452592  0.9260166  -1.75052096]
 [ 0.39470818  0.90940008  0.13113712 -0.61146174]
 [-0.87549737  0.32894991  0.35397219  1.79282796]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,47,0.5184345563859462,0.014727372238342746,"[[ 0.37143109 -0.52308675  0.76708487 -1.99606411]
 [ 0.39559859  0.83660412  0.37893971 -0.44048847]
 [-0.83996471  0.1627077   0.51767316  1.53956053]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,48,0.5362974960834815,0.012727453043650262,"[[ 0.91759441 -0.2846427   0.27748699 -1.04033888]
 [ 0.16645549  0.90903201  0.38203844  0.04577726]
 [-0.36098901 -0.30436711  0.88150303  0.11199574]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,49,0.5516446472248917,0.017309855658967383,"[[ 0.5633965  -0.48431364  0.66934645 -1.99944421]
 [ 0.32453709  0.87477386  0.35978656 -0.53601404]
 [-0.75977632  0.01452526  0.65002227  1.6314207 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,50,0.5503308424983836,0.020902653331762867,"[[ 0.97240619  0.09261944 -0.21412108  0.67346355]
 [-0.09600391  0.9953661  -0.00543869 -0.19733952]
 [ 0.21262513  0.02584508  0.97679199 -0.124173  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,51,0.6086159299779559,0.01780308947843702,"[[-0.62258702  0.2175484  -0.75170346  2.05390103]
 [-0.24981632  0.85506746  0.45436928 -1.53718486]
 [ 0.74160448  0.47067221 -0.47800676  4.19181412]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,52,0.6056609259780065,0.0158503559552845,"[[ 0.99664407 -0.04867409  0.06581355 -0.08533497]
 [ 0.05272317  0.99672873 -0.06125448 -0.05177916]
 [-0.06261675  0.06451881  0.99595003  0.07186702]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,53,0.4259757508410333,0.01643750174482261,"[[ 0.95329597 -0.07993158  0.29126919 -0.82660652]
 [ 0.1013084   0.99310161 -0.05904061 -0.05795256]
 [-0.28454069  0.08579119  0.9548175   0.06548805]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,54,0.48795550546560745,0.018251313708683065,"[[ 0.24779114 -0.93483972 -0.25431132  0.09569468]
 [ 0.83981746  0.07639319  0.53746695 -1.98747258]
 [-0.4830178  -0.34675463  0.80402427  0.56332697]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,56,0.47929288859259045,0.01454022010135248,"[[-0.06531523  0.42450485 -0.90306675  2.29194082]
 [-0.28018799  0.86078909  0.42489626 -1.12470124]
 [ 0.95772053  0.28078065  0.06271852  3.06091218]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,57,0.6300514727871553,0.013199576724150864,"[[-0.07904591  0.43039711 -0.89917188  2.42469564]
 [-0.25501136  0.8632515   0.43562145 -0.91633447]
 [ 0.96370169  0.26373314  0.04151965  2.44697716]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,58,0.43878223005919714,0.017146166572204795,"[[ 0.98862433  0.06238415 -0.13685817  0.41630503]
 [-0.04204308  0.98827542  0.14677902  0.01197598]
 [ 0.14441025 -0.13935537  0.97965594 -0.09934111]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,59,0.4531614705195021,0.01688823937912987,"[[ 0.93926018 -0.16306254  0.30199489 -0.85336721]
 [ 0.11703057  0.97935636  0.16481795 -0.25335721]
 [-0.32263625 -0.11946431  0.93895374  0.69254597]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,60,0.4274411509896408,0.017805288286394386,"[[ 0.95290394 -0.15631261  0.25988545  0.08130863]
 [ 0.09937977  0.97056599  0.21937482 -0.38756248]
 [-0.28652703 -0.18321578  0.94039047  0.98187949]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,61,0.5907397861200396,0.016709969356442013,"[[ 0.99895169 -0.04472176  0.00977211  0.65165235]
 [ 0.04240378  0.98443865  0.17053583 -0.36587428]
 [-0.0172467  -0.16994268  0.98530302  0.91465605]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,62,0.3983601576786161,0.01586852346876022,"[[ 0.97646995 -0.13725525  0.16633527  0.16183408]
 [ 0.12185363  0.98754293  0.09955222 -0.23048589]
 [-0.17792729 -0.0769412   0.98103106  0.56722608]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,64,0.5313457208434416,0.01751298835110238,"[[ 0.91097743  0.12407052 -0.39335305  1.42968889]
 [-0.08630561  0.98991259  0.11235838 -0.22292284]
 [ 0.4033255  -0.06840737  0.91249601  0.62779333]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,65,0.4147787451679449,0.016390142681364673,"[[ 0.98378936 -0.00894861 -0.17910449  1.90937165]
 [ 0.01680615  0.99895926  0.04240216 -0.16978257]
 [ 0.17853864 -0.04472485  0.98291589  0.31301365]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,28,0.5720741938358519,0.015584765326308255,"[[ 0.92506909  0.22240728 -0.30786715  0.25666392]
 [-0.07552241  0.902137    0.42478841  0.02068179]
 [ 0.37221438 -0.36970777  0.85133579 -0.14867907]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,29,0.4232530781178676,0.017942316253238423,"[[ 0.65965725 -0.31596401  0.68192306 -0.60312133]
 [-0.00360606  0.90599447  0.42327416 -0.1119851 ]
 [-0.75155792 -0.28167492  0.59650644  1.6120415 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,30,0.548600889268527,0.019105479419613065,"[[-0.94044837  0.30441381 -0.15129145  1.01995099]
 [-0.32064103 -0.64655789  0.69220823 -0.84972172]
 [ 0.11289906  0.69949634  0.70566187  1.76602761]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,31,0.37628152898351086,0.016969660429192266,"[[ 0.9435214   0.22333883 -0.24471849  0.35571757]
 [-0.08208494  0.87318819  0.48042111 -0.05618584]
 [ 0.32098199 -0.43319989  0.8422045   0.46740477]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,32,0.7863280738374204,0.01499971489478564,"[[ 0.98160378  0.16889926 -0.08903399  0.15949254]
 [-0.11517466  0.89573234  0.42941631  0.04731495]
 [ 0.15227872 -0.41126221  0.89870717 -0.31110764]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,33,0.5659623853356862,0.017952844595007792,"[[ 0.94717007 -0.02996479  0.31932894 -0.82537426]
 [-0.09315188  0.9270085   0.36328773  0.02778873]
 [-0.30690648 -0.37384136  0.87524342  0.16561142]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,34,0.40700659833532193,0.016948224988808328,"[[ 0.02546814  0.51488249 -0.85688237  2.16672013]
 [-0.13230669  0.85135612  0.50762948 -0.51848795]
 [ 0.99088158  0.10044289  0.08980485  2.90723107]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,35,0.3900430951308934,0.01536788616100578,"[[ 0.96676565  0.17561436 -0.18580572 -0.58929314]
 [-0.09302928  0.91857249  0.38414859 -0.05682912]
 [ 0.23813803 -0.35409629  0.90438161  0.85542197]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,36,0.4178913100775746,0.017123949045980788,"[[ 0.98330368 -0.05112432  0.17464301 -0.53437944]
 [-0.00732133  0.94783193  0.3186864  -0.03313717]
 [-0.18182484 -0.31464413  0.93163233  0.69588637]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,37,0.4344300401290606,0.019063066036252505,"[[ 0.97746821  0.13712883 -0.16047299  0.21692137]
 [-0.06939872  0.92674929  0.36921481  0.01870016]
 [ 0.19934822 -0.34975912  0.91538453 -0.26635085]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,26,39,0.3881066270103805,0.017355472225174338,"[[ 0.85971736  0.26952671 -0.43386797  2.38931994]
 [-0.09467257  0.91880727  0.38318442 -0.30632906]
 [ 0.50191949 -0.2883549   0.81543135  0.75405179]
 [ 0.          0.          0.          1.        ]]"
