Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,6,39,71,30,0.21940347734107724,0.22341984726865377,0.014996389350546622,0.014615022667947885,"[[-0.84434875 -0.09879275  0.52660723 -1.35158048]
 [ 0.26998793  0.77049997  0.57743945 -0.91328422]
 [-0.46279769  0.62973788 -0.62389783  3.91734182]
 [ 0.          0.          0.          1.        ]]","[[-0.85815186 -0.0911338   0.50524253 -1.40133166]
 [ 0.26210809  0.76842834  0.58379554 -0.9194963 ]
 [-0.44144618  0.63341339 -0.6355413   3.92287324]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,41,51,30,0.1695795252858495,0.2843956517327004,0.02539543613350218,0.01521026035171844,"[[-0.65849205  0.74243816  0.12318199  0.75849479]
 [-0.46174024 -0.52781148  0.71288919 -1.7443724 ]
 [ 0.594293    0.41255378  0.69037324  2.42828573]
 [ 0.          0.          0.          1.        ]]","[[-0.74945986  0.65647296  0.0857506   0.61722236]
 [-0.4672859  -0.61627878  0.63391194 -1.67133045]
 [ 0.46899233  0.43502151  0.76863677  2.05949182]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,42,54,30,0.2655386803804762,0.29184029275231577,0.023561804670996073,0.017772922221117184,"[[-0.49007197 -0.86707845 -0.08946748  0.3091309 ]
 [-0.07825452 -0.05845986  0.9952179  -1.88960988]
 [-0.86816225  0.49472964 -0.03920327  2.70584669]
 [ 0.          0.          0.          1.        ]]","[[-3.64901912e-01 -9.27155001e-01 -8.50305702e-02  3.15375348e-01]
 [-3.32203735e-02 -7.83043063e-02  9.96375854e-01 -1.90562138e+00]
 [-9.30453116e-01  3.66404202e-01 -2.22704433e-03  2.61636896e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,43,73,30,0.2814433673887668,0.30790627403367543,0.0243532928391094,0.017922640945295918,"[[ 0.22875455 -0.96674575 -0.11434169  0.36460144]
 [ 0.15786108 -0.07906325  0.98429106 -1.74689775]
 [-0.96059942 -0.24321115  0.13452545  1.89485638]
 [ 0.          0.          0.          1.        ]]","[[ 0.03129195 -0.97697383 -0.21105202  0.51861885]
 [ 0.14516489 -0.2044743   0.96804825 -1.7933915 ]
 [-0.98891252 -0.06092946  0.1354239   1.96048647]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,44,47,30,0.25369537213649274,0.290119681511863,0.021272720354228423,0.01809114428525604,"[[ 0.98536353 -0.14334463  0.09225521  1.6415023 ]
 [ 0.1486265   0.98746398 -0.05315118  0.15005055]
 [-0.08347976  0.06608481  0.99431581  0.01275662]
 [ 0.          0.          0.          1.        ]]","[[ 0.99706802 -0.04484231  0.06200431  1.72184314]
 [ 0.04287739  0.99854617  0.0326662  -0.20534126]
 [-0.06337899 -0.02991184  0.99754117  0.0146075 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,45,86,30,0.500096935850783,0.5060930109948966,0.018815658296150888,0.015295619008640765,"[[ 0.97960682 -0.09795779 -0.17542736  0.83153825]
 [ 0.06970763  0.98456764 -0.16052228 -0.37750089]
 [ 0.18844451  0.1450201   0.97131758  0.61636455]
 [ 0.          0.          0.          1.        ]]","[[ 0.98161147 -0.07915392 -0.17370541  0.8174536 ]
 [ 0.04965384  0.98452969 -0.16803508 -0.34439653]
 [ 0.18431877  0.15632002  0.97035593  0.60498678]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,46,68,30,0.5843596363097814,0.6182632078731789,0.017095326143660758,0.01469761059971676,"[[ 0.98590826  0.04733079 -0.16045153  0.53798105]
 [-0.04877727  0.99879673 -0.00508614 -0.17010381]
 [ 0.16001773  0.01284086  0.98703062  0.64815751]
 [ 0.          0.          0.          1.        ]]","[[ 0.98868885  0.04778962 -0.14216371  0.52643738]
 [-0.04582182  0.99880351  0.0170853  -0.21371176]
 [ 0.14281011 -0.01037785  0.9896957   0.6073102 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,47,108,30,0.5916316434563215,0.6029340971864213,0.016265102709645284,0.01457619712249548,"[[ 0.99991353 -0.01283839  0.00284864  0.17147143]
 [ 0.0112954   0.94938793  0.3139028  -0.06118378]
 [-0.00673447 -0.31384348  0.94945085  0.44668469]
 [ 0.          0.          0.          1.        ]]","[[ 0.99980043 -0.01956249 -0.00404964  0.15431276]
 [ 0.01984672  0.94951075  0.31310612 -0.06429032]
 [-0.00227996 -0.31312401  0.94970951  0.42787843]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,48,52,30,0.6466946354761336,0.6494384110883938,0.016186859284156006,0.01316124880730417,"[[ 0.99379362 -0.02734335  0.10782659 -0.06671443]
 [-0.02247966  0.89995532  0.43540222  0.05635328]
 [-0.10894447 -0.43512385  0.89375519  0.13546912]
 [ 0.          0.          0.          1.        ]]","[[ 0.99618658 -0.03103008  0.08154409 -0.02021005]
 [-0.00767256  0.89984128  0.43614997  0.03844368]
 [-0.08691051 -0.4351124   0.89617173  0.14767061]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,49,61,30,0.6075390018052649,0.596967873469791,0.01539807338867553,0.01054817746018059,"[[ 0.9979672  -0.02484104  0.05868886 -0.29677514]
 [ 0.00262871  0.93616599  0.35154848 -0.1265613 ]
 [-0.06367534 -0.35067958  0.93432825  0.36796609]
 [ 0.          0.          0.          1.        ]]","[[ 0.99949615 -0.00599456  0.03116906 -0.24281336]
 [-0.00470217  0.94320264  0.33218469 -0.06850983]
 [-0.03139004 -0.33216388  0.94269922  0.35282996]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,50,50,30,0.4114348946354299,0.45286982143833654,0.018058567418786378,0.014782825969547263,"[[ 0.98681495  0.15592101 -0.04341532  0.2630952 ]
 [-0.15533455  0.98772261  0.01658974 -0.13656526]
 [ 0.04546899 -0.0096271   0.99891936  0.24197961]
 [ 0.          0.          0.          1.        ]]","[[ 0.99630743  0.08434693 -0.01603453  0.16446915]
 [-0.08454789  0.99634354 -0.01229666 -0.10751443]
 [ 0.01493871  0.01360694  0.99979582  0.23395039]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,52,58,30,0.5279590445638237,0.5544030748355093,0.020899043506736638,0.01739502131554042,"[[ 1.          0.          0.          0.39394063]
 [ 0.          1.          0.          0.00334626]
 [ 0.          0.          1.         -0.00462586]
 [ 0.          0.          0.          1.        ]]","[[ 0.99887018  0.04242584 -0.0214104   0.43528046]
 [-0.04216306  0.99903155  0.01257917 -0.05015707]
 [ 0.02192334 -0.01166223  0.99969163  0.03122132]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,53,66,30,0.35747720457278553,0.39306318785867594,0.02313873432746526,0.01960069631602995,"[[ 0.94557054  0.12052309 -0.3022756   1.29243205]
 [-0.12773493  0.99179975 -0.00412741 -0.01184581]
 [ 0.29929942  0.04251391  0.95321164  0.05179008]
 [ 0.          0.          0.          1.        ]]","[[ 0.96042062  0.1400094  -0.24081029  1.02924604]
 [-0.13410673  0.99012611  0.04081261 -0.15999204]
 [ 0.24414671 -0.00690299  0.96971374  0.07607736]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,55,43,30,0.2929731581492826,0.3439540343382234,0.01805744454735051,0.018163816197002313,"[[ 0.90842544 -0.01076568  0.41790828 -1.11566625]
 [ 0.04546419  0.99628323 -0.07316237 -0.24211321]
 [-0.41556736  0.08546242  0.90553848  0.72628429]
 [ 0.          0.          0.          1.        ]]","[[ 0.9536502   0.00414843  0.30088882 -0.87468809]
 [ 0.02153924  0.99639914 -0.082005   -0.2235991 ]
 [-0.30014555  0.084685    0.95012689  0.6032265 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,56,45,30,0.2514059932062994,0.2671423722273912,0.014578590957897696,0.013622509115679419,"[[ 0.99789301  0.06425628 -0.00898202  1.17891756]
 [-0.06153348  0.98118727  0.18298955 -0.39053035]
 [ 0.02057127 -0.18205129  0.98307383  0.90292194]
 [ 0.          0.          0.          1.        ]]","[[ 0.97960153  0.11745183 -0.16305187  1.52935881]
 [-0.08841078  0.98056105  0.17516725 -0.38783337]
 [ 0.18045603 -0.15717856  0.97094311  0.95687149]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,59,71,30,0.32017051133692037,0.35024650375738736,0.024804244388877295,0.016842058833330894,"[[ 0.85590094 -0.19335683  0.47963185 -1.37041689]
 [-0.51012826 -0.16347037  0.84442087 -1.48359988]
 [-0.08486894 -0.96741438 -0.23855122  3.14923394]
 [ 0.          0.          0.          1.        ]]","[[ 0.82584888 -0.26157066  0.49955422 -1.40286379]
 [-0.54509913 -0.14351566  0.82599648 -1.43913914]
 [-0.14436259 -0.95445484 -0.26110419  3.32076834]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,62,52,30,0.2391070483411453,0.2853768943121433,0.01780845850131612,0.016006724290418366,"[[ 0.87425128  0.24646178 -0.41825983  1.5780216 ]
 [-0.13648486  0.95157976  0.27544118 -0.6235348 ]
 [ 0.46589331 -0.18371867  0.86555813  1.4931809 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.94483994  0.15348571 -0.28934345  1.38275623]
 [-0.09564254  0.97419232  0.20445497 -0.44674728]
 [ 0.31325708 -0.16550368  0.93513557  1.18497185]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,63,68,30,0.2277062158701957,0.29844799205706374,0.024937311490028903,0.018071280102091258,"[[ 0.63133821 -0.24902584  0.73443734 -1.03979486]
 [ 0.07792774  0.96261895  0.25940706 -0.365222  ]
 [-0.77158236 -0.10654054  0.62714414  0.85239944]
 [ 0.          0.          0.          1.        ]]","[[ 0.68621718 -0.2323378   0.68929321 -0.89672588]
 [ 0.16041441  0.97262327  0.16814038 -0.06376265]
 [-0.70948798 -0.00480825  0.70470113  0.65293977]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,9,43,30,0.2675255438838184,0.3438881235290741,0.0227604225338422,0.01453711027435299,"[[ 0.99393485  0.01102412 -0.1094166   1.36194886]
 [-0.01662114  0.99859212 -0.05037376 -0.19779015]
 [ 0.10870722  0.05188687  0.99271874  0.09401547]
 [ 0.          0.          0.          1.        ]]","[[ 0.99708442 -0.07550785 -0.01101027  1.16981603]
 [ 0.07319402  0.9871962  -0.14172613  0.16243965]
 [ 0.02157073  0.14050703  0.98984467 -0.0694982 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,10,81,30,0.36320370376151573,0.4493963905183206,0.024148980212792773,0.018850265555816956,"[[ 9.83342560e-01 -1.27578673e-02 -1.81313667e-01  5.37141078e-01]
 [ 1.24486717e-02  9.99918470e-01 -2.84324123e-03  2.96856911e-01]
 [ 1.81335159e-01  5.38765791e-04  9.83421207e-01  1.75226631e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98533961 -0.11064562 -0.12985918  0.42029486]
 [ 0.11948685  0.99087488  0.06236882  0.0588763 ]
 [ 0.12177337 -0.07697094  0.98956896  0.00307447]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,11,48,30,0.19229949285240694,0.20482856142588077,0.017772569867118882,0.014851765239110163,"[[ 0.98694214  0.11040923 -0.11728176  1.34323183]
 [ 0.1172773  -0.9916652   0.05334946  0.94058673]
 [-0.11041397 -0.06640732 -0.99166467  5.2013135 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97137954  0.14012972 -0.19179534  1.48989313]
 [ 0.13941814 -0.99008301 -0.01726907  1.12456248]
 [-0.19231322 -0.00996493 -0.981283    5.14734937]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,14,59,30,0.6108090863096293,0.6262515589098748,0.014044555196735956,0.01172878658378908,"[[ 0.12657307 -0.05509258 -0.9904262   3.31832704]
 [-0.24028845  0.96701679 -0.08449847 -0.35391021]
 [ 0.962414    0.24868321  0.10916017  3.01169991]
 [ 0.          0.          0.          1.        ]]","[[ 0.15462164 -0.05190434 -0.98660939  3.30394645]
 [-0.20997222  0.9740791  -0.08415203 -0.35999454]
 [ 0.96540345  0.22017229  0.13971524  2.9863538 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,15,53,30,0.35390778841583487,0.38554549951983236,0.014119284181681244,0.013593286157962207,"[[-0.94867928 -0.22156505  0.22564698 -0.99358648]
 [-0.04308126  0.7974265   0.60187621 -1.42949267]
 [-0.31329162  0.56126634 -0.7660473   4.70547091]
 [ 0.          0.          0.          1.        ]]","[[-0.94488751 -0.21814772  0.24412939 -0.96292035]
 [-0.03615249  0.81063418  0.58443582 -1.34857369]
 [-0.32539297  0.54340022 -0.7738447   4.67086806]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,17,64,30,0.3341900870270439,0.39955706665834867,0.024383124661730524,0.016218711712707494,"[[ 0.37749953  0.64766392 -0.66183499  1.79790739]
 [ 0.84339239  0.05462681  0.53451397 -0.33406817]
 [ 0.38233935 -0.75996537 -0.52561323  5.70157218]
 [ 0.          0.          0.          1.        ]]","[[ 0.29413586  0.62279509 -0.72498991  1.93499444]
 [ 0.82054008  0.22442191  0.52568887 -0.48995214]
 [ 0.49010007 -0.74950722 -0.4450178   5.5507694 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,19,93,30,0.40234965764121877,0.42794510574133543,0.020461124710784477,0.0178309003625306,"[[ 0.54684749  0.13184527 -0.82678573  2.86794567]
 [-0.14757146  0.98724031  0.05982673 -0.09315328]
 [ 0.82412407  0.08929388  0.55932648  1.39234066]
 [ 0.          0.          0.          1.        ]]","[[ 5.27904909e-01  8.69390115e-02 -8.44842006e-01  2.86367189e+00]
 [-1.28499277e-01  9.91471407e-01  2.17344131e-02  2.63919219e-03]
 [ 8.39526261e-01  9.70878833e-02  5.34574223e-01  1.46851371e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,21,58,30,0.40629829421198427,0.4097098702434757,0.013665629381831095,0.011868041933722203,"[[-0.40881644 -0.44176675  0.79856826 -2.05784197]
 [ 0.19910595  0.81077789  0.55045075 -0.94768529]
 [-0.89063233  0.38403301 -0.24350094  2.66343551]
 [ 0.          0.          0.          1.        ]]","[[-0.34371509 -0.43548936  0.83199096 -2.12036408]
 [ 0.22987682  0.81999611  0.52417843 -0.84375774]
 [-0.91050348  0.37142347 -0.18173613  2.47416579]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,23,46,30,0.22452144466761378,0.37036294273257236,0.0251413167103679,0.015195649874224726,"[[-0.50147924 -0.08929313 -0.86054942  3.18445837]
 [-0.07821879  0.99526562 -0.05769022 -0.37543831]
 [ 0.8616266   0.03838069 -0.50608945  3.74254796]
 [ 0.          0.          0.          1.        ]]","[[-0.35103435 -0.09815845 -0.93120341  3.24520349]
 [-0.21834028  0.97565658 -0.02053687 -0.3931249 ]
 [ 0.91055061  0.19611007 -0.36392092  3.20924935]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,24,87,30,0.3469626671539592,0.3737994107920435,0.016735186437255203,0.015547339117348237,"[[ 9.83084946e-01 -1.80955486e-01  2.82683599e-02 -5.31381136e-02]
 [ 1.81037798e-01  9.83476073e-01 -3.58797818e-04  5.81543104e-02]
 [-2.77363291e-02  5.47037035e-03  9.99600306e-01  1.55070826e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98895175 -0.12849029 -0.07392354  0.25889986]
 [ 0.12970698  0.99148119  0.01188035  0.05747057]
 [ 0.07176729 -0.0213375   0.99719314  0.1119336 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,25,41,30,0.21330300315808565,0.33790131986104976,0.025264915374404128,0.017467133215015376,"[[ 0.67752493 -0.58153554  0.45030699 -1.3109222 ]
 [ 0.49672952  0.81331243  0.30295655 -0.78683766]
 [-0.54242028  0.01842016  0.83990532  0.93053599]
 [ 0.          0.          0.          1.        ]]","[[ 0.81727924 -0.3514028   0.45669544 -1.30004271]
 [ 0.29140051  0.93576925  0.19854885 -0.41855405]
 [-0.49713217 -0.02918857  0.86718374  0.84303808]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,26,35,30,0.11673124454155132,0.16021175984960861,0.022800436921050823,0.01976448399809871,"[[ 0.80512099 -0.14973449  0.57389874 -0.45667058]
 [ 0.31275996  0.92932596 -0.19630198  0.31743547]
 [-0.50394583  0.33753939  0.79505079  0.56072145]
 [ 0.          0.          0.          1.        ]]","[[ 0.84027663 -0.22650185  0.49257699 -0.29206859]
 [ 0.31970885  0.94077927 -0.11278568  0.07780907]
 [-0.43786006  0.25225239  0.86292949  0.40020406]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,27,51,30,0.16645107034085632,0.24013099301818308,0.025206509528876972,0.020631458999675358,"[[ 0.89516359 -0.31913381  0.31118444 -0.07295836]
 [ 0.34705972  0.9371     -0.0373249   0.52555109]
 [-0.2796993   0.14141147  0.94961629  0.32884841]
 [ 0.          0.          0.          1.        ]]","[[ 0.91523396 -0.29012562  0.279596   -0.01843599]
 [ 0.26895741  0.95659342  0.11220939  0.07900596]
 [-0.30001451 -0.02749842  0.95353822  0.25638529]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,30,87,30,0.28235801066207034,0.33935585231736054,0.026642222026099303,0.018889072605366194,"[[ 0.05570328 -0.70442248  0.70759177 -0.36750561]
 [ 0.26288648  0.69403353  0.67022993 -0.66272803]
 [-0.96321744  0.1486823   0.22384309  2.52248031]
 [ 0.          0.          0.          1.        ]]","[[ 0.17314535 -0.68036564  0.71212589 -0.3802477 ]
 [ 0.32932027  0.72142287  0.60917748 -0.57778223]
 [-0.92820733  0.12904125  0.34896921  2.43893752]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,32,60,30,0.18174191719319654,0.29931544209442557,0.02550168020711137,0.01888650665405526,"[[ 0.86883772  0.06786285 -0.49042394  1.68754676]
 [-0.14920526  0.9803989  -0.12866928  1.53914564]
 [ 0.47207923  0.18496656  0.86193304  0.08443929]
 [ 0.          0.          0.          1.        ]]","[[ 0.86366093  0.13136974 -0.48665366  1.68102338]
 [-0.02703444  0.97612465  0.21552215  0.4242643 ]
 [ 0.50334773 -0.17298165  0.84659224 -0.07171588]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,33,20,30,0.13506303556382251,0.23069108599227356,0.024988065873587883,0.017163864235346854,"[[-0.7828193  -0.43230182  0.44755902 -1.02773018]
 [-0.11281771  0.80594431  0.58114193 -1.00414052]
 [-0.61193636  0.40443653 -0.67968006  4.90149269]
 [ 0.          0.          0.          1.        ]]","[[-0.83573419 -0.40320253  0.37279496 -0.84850787]
 [-0.02677861  0.70799422  0.70571034 -1.31858005]
 [-0.54848087  0.57980333 -0.60249218  4.71757456]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,34,53,30,0.240162155168696,0.34554001408794904,0.02587618798814371,0.016411712100904925,"[[-0.38568919 -0.56641968  0.7282943  -1.98882568]
 [ 0.23728708  0.70191891  0.67156882 -1.2103247 ]
 [-0.89159334  0.43183166 -0.13631846  2.82058167]
 [ 0.          0.          0.          1.        ]]","[[-0.34175786 -0.50761715  0.79090226 -2.09986717]
 [ 0.21005808  0.77902294  0.59076125 -0.93909745]
 [-0.91601155  0.36803271 -0.15960813  2.90024812]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,37,66,30,0.3099952585259798,0.32166853627227626,0.018361566869227075,0.015710928470933475,"[[ 0.70149661  0.22898929 -0.67488252  1.51572153]
 [-0.08316024  0.96680599  0.24159997 -0.04154512]
 [ 0.70780427 -0.11335817  0.69725393  0.89344145]
 [ 0.          0.          0.          1.        ]]","[[ 0.75269761  0.16842272 -0.63645903  1.35640191]
 [-0.05521399  0.97946761  0.19389332  0.0178413 ]
 [ 0.65604705 -0.1108016   0.74654222  0.84082554]
 [ 0.          0.          0.          1.        ]]"
