Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,93,103,63,74,29,0.313180169286578,0.5252591333444154,0.0032686459227153574,0.002023185000846041,"[[-0.07783204 -0.99589543  0.04620028 -0.02838958]
 [ 0.78101595 -0.08970964 -0.6180342   0.0510101 ]
 [ 0.61964204 -0.01201971  0.7847925  -0.39666793]
 [ 0.          0.          0.          1.        ]]","[[-0.24504879 -0.96018086  0.13417824 -0.02718601]
 [ 0.72982983 -0.27379625 -0.62640565  0.04821759]
 [ 0.63820021 -0.05557266  0.76786208 -0.39707072]
 [ 0.          0.          0.          1.        ]]"
single_object,93,103,15,9,30,0.16428571428571428,0.40498462986659606,0.003365992839898768,0.0023235965712384804,"[[-0.17989307  0.05592618  0.98209508 -0.06746345]
 [-0.97694807 -0.12681365 -0.17172878 -0.0141279 ]
 [ 0.11493893 -0.99034871  0.07744987 -0.44623249]
 [ 0.          0.          0.          1.        ]]","[[-0.75399234 -0.26623207  0.60051314 -0.06398156]
 [-0.54317139 -0.26141234 -0.79788999 -0.0265824 ]
 [ 0.36940545 -0.9277845   0.05249326 -0.4613091 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,103,27,14,30,0.34459459459459457,0.38173142467620996,0.0031299969304265087,0.002616266358328617,"[[ 0.5059817   0.68554296 -0.52346286  0.14017076]
 [ 0.62019456 -0.71092862 -0.33157082  0.02284788]
 [-0.59945077 -0.15688005 -0.78488689 -0.43048963]
 [ 0.          0.          0.          1.        ]]","[[-0.0550945   0.52509215 -0.84926017  0.13812549]
 [ 0.9423812  -0.25374045 -0.21802169  0.02510178]
 [-0.32997314 -0.81233861 -0.48085726 -0.42846109]
 [ 0.          0.          0.          1.        ]]"
single_object,93,104,30,59,30,0.4308093994778068,0.6242212836143585,0.0033790337981192795,0.0023692659601185413,"[[ 0.77619425  0.01361163 -0.63034689  0.00907583]
 [-0.405673   -0.75455218 -0.51582984 -0.02309642]
 [-0.48265091  0.65609887 -0.58015719 -0.44969486]
 [ 0.          0.          0.          1.        ]]","[[-0.30506499  0.02721858 -0.95194249  0.00645446]
 [-0.67198312 -0.71445441  0.19491943 -0.02668611]
 [-0.67481408  0.69915237  0.23624545 -0.45391103]
 [ 0.          0.          0.          1.        ]]"
single_object,93,104,31,52,10,0.3263157894736842,0.30319728893472814,0.003245161331631262,0.002705510485394438,"[[ 0.88884614 -0.38680331  0.24563334 -0.11174642]
 [-0.40435491 -0.41000394  0.8175536  -0.02692508]
 [-0.2155218  -0.8260024  -0.52083623 -0.47483836]
 [ 0.          0.          0.          1.        ]]","[[ 0.93382736 -0.34398833  0.09817579 -0.11391853]
 [-0.2395981  -0.39765618  0.88569877 -0.02807794]
 [-0.26562983 -0.85061248 -0.45376118 -0.4771793 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,104,49,174,30,0.2749731471535983,0.37083690596824903,0.0032154620579494214,0.002764340297038949,"[[ 0.12917667 -0.98821751 -0.08209466 -0.09493777]
 [-0.94319129 -0.14800243  0.29746507 -0.06921295]
 [-0.3061104   0.03900542 -0.95119662 -0.53760291]
 [ 0.          0.          0.          1.        ]]","[[-0.14797534 -0.9742003  -0.17040267 -0.08756738]
 [-0.96553795  0.10500533  0.23813934 -0.0707384 ]
 [-0.21410223  0.199769   -0.95616556 -0.53858575]
 [ 0.          0.          0.          1.        ]]"
single_object,93,104,23,116,30,0.2900232018561485,0.37956629082731835,0.0032372436411465194,0.002804665716106632,"[[-0.3119865  -0.01923878 -0.94989173  0.07732138]
 [ 0.81065696 -0.52679315 -0.25558615 -0.0159629 ]
 [-0.49547929 -0.84977576  0.1799484  -0.42377818]
 [ 0.          0.          0.          1.        ]]","[[-0.17473819  0.04493507 -0.98358904  0.08155682]
 [ 0.94288733 -0.28009661 -0.18030354 -0.012894  ]
 [-0.28360191 -0.95891956  0.00657487 -0.42710967]
 [ 0.          0.          0.          1.        ]]"
single_object,93,104,15,12,30,0.2542857142857143,0.4081248437247202,0.0030795414211786166,0.002421527801481371,"[[ 0.54924345  0.52985802  0.64620594 -0.05637004]
 [-0.3015834  -0.59549134  0.74460561 -0.0276777 ]
 [ 0.7793453  -0.60385474 -0.16727333 -0.45769288]
 [ 0.          0.          0.          1.        ]]","[[ 0.95960901 -0.06797572  0.27300155 -0.06282612]
 [-0.05349689 -0.9967552  -0.06014272 -0.02061956]
 [ 0.27620396  0.04310877 -0.96013177 -0.46576724]
 [ 0.          0.          0.          1.        ]]"
single_object,93,104,63,93,30,0.32769044740024184,0.5427295200201623,0.003324796001186944,0.0020921325873092954,"[[ 0.35562632 -0.93300087 -0.05512988 -0.03064362]
 [-0.8575991  -0.34919803  0.37760365  0.05485559]
 [-0.37155578 -0.08700646 -0.92432472 -0.40307578]
 [ 0.          0.          0.          1.        ]]","[[ 0.23655802 -0.96135548 -0.14084012 -0.03296032]
 [-0.69248498 -0.26849639  0.66960753  0.05575955]
 [-0.68154593 -0.06087137 -0.72923921 -0.40328938]
 [ 0.          0.          0.          1.        ]]"
single_object,93,104,27,10,30,0.2905405405405405,0.6077027948193592,0.003116924697392107,0.0022037292608386777,"[[-0.52502782  0.83943559  0.14033417  0.15362066]
 [-0.25338663  0.00323859 -0.96735967  0.00881155]
 [-0.81249062 -0.54344954  0.21100141 -0.41402339]
 [ 0.          0.          0.          1.        ]]","[[-0.74307409  0.66786119 -0.04245375  0.15207641]
 [-0.46103124 -0.55686986 -0.69090242  0.02357947]
 [-0.48506813 -0.49381919  0.72170044 -0.40730559]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,52,177,26,0.2472242783123612,0.3854573425313482,0.002998466893780865,0.0022462071355863126,"[[-0.99389963  0.09110688  0.06215359  0.13425162]
 [ 0.02419553  0.72994902 -0.68307321 -0.04053939]
 [-0.10760162 -0.67740237 -0.72770043 -0.45719813]
 [ 0.          0.          0.          1.        ]]","[[-0.95746897 -0.03558638  0.28633335  0.13663368]
 [-0.1912888   0.82122492 -0.53758556 -0.04328136]
 [-0.21601336 -0.56949385 -0.79310465 -0.4561996 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,30,106,30,0.45430809399477806,0.6323009885101024,0.0029061605732892968,0.00233180190109522,"[[-0.9765094   0.08872834  0.19635851  0.00867067]
 [ 0.06215696 -0.75655067  0.65097434 -0.02436937]
 [ 0.20631504  0.64788762  0.73326376 -0.45508951]
 [ 0.          0.          0.          1.        ]]","[[-0.88990292 -0.03450032  0.45484341  0.00411665]
 [ 0.34265554 -0.70875485  0.61664718 -0.0235057 ]
 [ 0.30109795  0.70461074  0.64254473 -0.45335752]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,49,106,30,0.27604726100966703,0.32686881284589603,0.0031970223273436785,0.00265152868473169,"[[-0.60940731 -0.77597068 -0.16276436 -0.0659227 ]
 [ 0.72383641 -0.46073296 -0.51360101 -0.10595465]
 [ 0.32354841 -0.43080698  0.84244986 -0.55146951]
 [ 0.          0.          0.          1.        ]]","[[-0.5951362  -0.70269332 -0.38991666 -0.07806481]
 [ 0.75572933 -0.32437461 -0.56890622 -0.11129993]
 [ 0.27328754 -0.63324814  0.72409303 -0.56013476]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,63,75,30,0.44135429262394194,0.5173202421616521,0.00285837165195696,0.0021064079005252076,"[[ 0.26799965 -0.94637028 -0.18044245 -0.04399331]
 [-0.58233213 -0.30833129  0.75221081  0.05157734]
 [-0.76750601 -0.0965148  -0.6337345  -0.4012851 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.24030457 -0.96057595 -0.13981259 -0.04028164]
 [-0.63694167 -0.26472566  0.72403428  0.05336984]
 [-0.7325019  -0.08493629 -0.67544563 -0.40035864]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,31,17,30,0.3333333333333333,0.341726830705761,0.003185668595206853,0.0028962521855800667,"[[ 0.36465894  0.61005425 -0.7034612  -0.12757264]
 [-0.91106982  0.07774787 -0.40485436 -0.03727635]
 [-0.19229051  0.78853603  0.58415347 -0.48732057]
 [ 0.          0.          0.          1.        ]]","[[-0.33032416  0.69508364 -0.63854889 -0.11783989]
 [-0.52942741 -0.69652336 -0.48431582 -0.04100047]
 [-0.78140423  0.17808407  0.59807483 -0.48494948]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,9,5,30,0.14041745730550284,0.3013653190187394,0.003043410377725197,0.002180511283704299,"[[-0.92936512 -0.18798102 -0.31771624  0.02583758]
 [-0.12167412 -0.65657277  0.74438404 -0.14526708]
 [-0.34853391  0.73046241  0.58732341 -0.4354032 ]
 [ 0.          0.          0.          1.        ]]","[[-0.93077923 -0.05616276 -0.36124197  0.02263822]
 [-0.20984211 -0.72706172  0.65371825 -0.13292211]
 [-0.29935983  0.68427115  0.66494864 -0.44805993]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,27,7,30,0.34459459459459457,0.6347679246452252,0.003417529073763554,0.002088761102153107,"[[-0.82752509  0.56134738 -0.00955739  0.15678319]
 [-0.54409806 -0.80606115 -0.23285773  0.03177482]
 [-0.13841792 -0.18749546  0.97246385 -0.40650169]
 [ 0.          0.          0.          1.        ]]","[[-0.99607205 -0.08853752 -0.00125597  0.15551093]
 [ 0.06357936 -0.70526944 -0.70608263  0.02390656]
 [ 0.061629   -0.70338903  0.70812834 -0.40597453]
 [ 0.          0.          0.          1.        ]]"
single_object,93,105,23,224,30,0.3580819798917247,0.5405429489497989,0.0032105517314855317,0.0022531968120431123,"[[-4.10137262e-01  9.07052261e-01  9.50979553e-02  8.15493423e-02]
 [ 6.26885882e-01  2.04639613e-01  7.51755758e-01  9.61177846e-04]
 [ 6.62420952e-01  3.67938614e-01 -6.52548587e-01 -4.31810101e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.17107535  0.98384572  0.05273343  0.08406108]
 [ 0.71776816  0.08778621  0.69072603 -0.0045099 ]
 [ 0.67493858  0.15601658 -0.7211912  -0.42707369]
 [ 0.          0.          0.          1.        ]]"
single_object,93,106,49,152,27,0.2975295381310419,0.5061553251747343,0.0032213802042736312,0.0025140797594003575,"[[-0.45928893 -0.85625623 -0.23638727 -0.1147026 ]
 [-0.82970842  0.31849347  0.45841668 -0.06284931]
 [-0.31723434  0.40667821 -0.85672353 -0.5319029 ]
 [ 0.          0.          0.          1.        ]]","[[-0.33645321 -0.92933355 -0.15211306 -0.12151583]
 [-0.81957088  0.20941875  0.53333606 -0.05986647]
 [-0.46379177  0.30411007 -0.83211433 -0.52624597]
 [ 0.          0.          0.          1.        ]]"
single_object,93,106,15,38,30,0.35428571428571426,0.4337098648310756,0.0031181493563439107,0.002348085983036704,"[[ 0.93991535 -0.17816744 -0.29123101 -0.07781955]
 [ 0.23466707  0.95672684  0.17206139 -0.00890291]
 [ 0.24797279 -0.23006547  0.94105227 -0.4453112 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.73197888  0.22293704 -0.6438214  -0.07961882]
 [ 0.08984938  0.90511369  0.41556744 -0.00772033]
 [ 0.67537693 -0.36203355  0.64249335 -0.45028985]
 [ 0.          0.          0.          1.        ]]"
single_object,93,106,23,373,30,0.4671307037896365,0.567643219952509,0.002989636564626067,0.0021525266732675486,"[[ 0.84015878 -0.53539446 -0.08652159  0.06691418]
 [-0.30442226 -0.59758211  0.74176998 -0.01421003]
 [-0.4488433  -0.59686547 -0.66504986 -0.43802177]
 [ 0.          0.          0.          1.        ]]","[[ 0.82832889 -0.54863128 -0.11346795  0.06895359]
 [-0.28220572 -0.58356143  0.76145649 -0.01359128]
 [-0.48397436 -0.5987151  -0.63820768 -0.43578444]
 [ 0.          0.          0.          1.        ]]"
single_object,93,106,30,40,30,0.5456919060052219,0.6695233531332538,0.002933095932637865,0.002329916164027668,"[[ 0.97107411  0.12094276  0.20588328 -0.00818279]
 [ 0.23098639 -0.69427584 -0.68163506 -0.02240597]
 [ 0.06050096  0.70947439 -0.70212942 -0.45179604]
 [ 0.          0.          0.          1.        ]]","[[ 0.90384446 -0.01410961 -0.42762846 -0.00925546]
 [-0.30729614 -0.71685042 -0.62585506 -0.02399569]
 [-0.29771507  0.69708421 -0.65225711 -0.45053658]
 [ 0.          0.          0.          1.        ]]"
single_object,93,106,27,16,30,0.34797297297297297,0.411647146309723,0.003150621475346778,0.002697161305610688,"[[-0.33495006 -0.92674494 -0.17015369  0.14828879]
 [-0.81121511  0.37549583 -0.44825542  0.00385604]
 [ 0.47931044 -0.01211194 -0.87756185 -0.4544522 ]
 [ 0.          0.          0.          1.        ]]","[[-0.50351805 -0.47927799 -0.71886172  0.13978623]
 [-0.55761907  0.81581142 -0.15333852  0.01215638]
 [ 0.65994738  0.32364229 -0.67803033 -0.45341506]
 [ 0.          0.          0.          1.        ]]"
single_object,93,106,63,95,30,0.3984280532043531,0.5114136642232434,0.0030262153489886935,0.002129290817942667,"[[ 0.05030642 -0.98923004  0.1374525  -0.02775375]
 [ 0.49522253 -0.09480908 -0.86357737  0.0510149 ]
 [ 0.86730843  0.11151306  0.4851195  -0.38788856]
 [ 0.          0.          0.          1.        ]]","[[-0.02610086 -0.99011617  0.13779953 -0.02449705]
 [ 0.6832064  -0.11829702 -0.72057951  0.05143342]
 [ 0.7297587   0.07533777  0.67954136 -0.38528594]
 [ 0.          0.          0.          1.        ]]"
single_object,93,107,63,70,30,0.2067714631197098,0.4596969225736915,0.0032359577908677895,0.0021302755339055,"[[ 0.00139263 -0.96101251  0.27650139 -0.00441287]
 [ 0.73941294 -0.18516555 -0.64728836  0.06139497]
 [ 0.67325074  0.20535014  0.71032722 -0.38769895]
 [ 0.          0.          0.          1.        ]]","[[-0.01473828 -0.98602527  0.16594261 -0.00886896]
 [ 0.71907648 -0.12576989 -0.68345516  0.05471339]
 [ 0.69477464  0.10925247  0.71088121 -0.3913911 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,107,31,81,30,0.3929824561403509,0.5683512597613084,0.003230474983660556,0.002395282296563153,"[[-0.93789074 -0.14252255 -0.31630409 -0.14144419]
 [ 0.11225175  0.73801386 -0.66538341 -0.02913187]
 [ 0.32826895 -0.65956263 -0.67617796 -0.46413437]
 [ 0.          0.          0.          1.        ]]","[[-0.85248464  0.00324168 -0.52274222 -0.14289314]
 [ 0.39131506  0.66700371 -0.6340178  -0.03556576]
 [ 0.34661572 -0.74504734 -0.56987894 -0.45686119]
 [ 0.          0.          0.          1.        ]]"
single_object,93,107,30,164,30,0.5169712793733682,0.6024116526061227,0.003073340301920591,0.002403920499345455,"[[ 0.98329767 -0.05320412 -0.17405463 -0.01227943]
 [-0.16155183 -0.69558883 -0.70004084 -0.02690291]
 [-0.08382541  0.71646737 -0.6925661  -0.44866204]
 [ 0.          0.          0.          1.        ]]","[[ 5.07049127e-02  5.31079510e-02 -9.97300635e-01 -7.45850131e-03]
 [-6.95033424e-01 -7.15218509e-01 -7.34235957e-02 -2.69884884e-02]
 [-7.17187250e-01  6.96880212e-01  6.46708939e-04 -4.51124425e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,93,107,27,22,30,0.34797297297297297,0.4140329677139493,0.003225597771662135,0.00255373271289528,"[[ 0.28990743  0.52508272 -0.80015112  0.13502281]
 [ 0.40050732  0.69276636  0.59972382  0.01330602]
 [ 0.8692224  -0.49433077 -0.00946136 -0.43537767]
 [ 0.          0.          0.          1.        ]]","[[ 0.49286428  0.76730006 -0.410287    0.13742768]
 [ 0.51958091  0.11869658  0.84613639  0.02343199]
 [ 0.69794017 -0.6302077  -0.34017316 -0.44722375]
 [ 0.          0.          0.          1.        ]]"
single_object,93,107,49,185,30,0.3770139634801289,0.49666121027879545,0.003051234413702578,0.0024438810373022066,"[[-0.50127906 -0.86521122 -0.01135125 -0.12195817]
 [-0.78230325  0.44756065  0.4332333  -0.06552362]
 [-0.36975794  0.2260509  -0.90121033 -0.52773028]
 [ 0.          0.          0.          1.        ]]","[[-0.28410608 -0.95373606 -0.09834259 -0.12158545]
 [-0.85748096  0.20685615  0.47110184 -0.06586467]
 [-0.42896404  0.2181698  -0.8765796  -0.52585504]
 [ 0.          0.          0.          1.        ]]"
single_object,93,107,23,192,21,0.36040216550657383,0.5546460977182306,0.003073920044034764,0.00220305419981833,"[[ 0.00711844  0.99982653  0.01721149  0.07315605]
 [ 0.89051229 -0.01416824  0.45473852 -0.02470499]
 [ 0.45490349  0.01209002 -0.89045867 -0.42900188]
 [ 0.          0.          0.          1.        ]]","[[ 0.2807243   0.95973698  0.00993996  0.07385415]
 [ 0.73747789 -0.22231819  0.63773113 -0.01689959]
 [ 0.61426398 -0.17169612 -0.77019491 -0.43768532]
 [ 0.          0.          0.          1.        ]]"
single_object,93,107,15,9,30,0.1457142857142857,0.3536675050375796,0.003386344558761939,0.002537594174998462,"[[-0.74932396  0.63237975  0.1964929  -0.08438095]
 [ 0.50896636  0.73981456 -0.44003143 -0.0053895 ]
 [-0.42363528 -0.22971781 -0.87622079 -0.43988006]
 [ 0.          0.          0.          1.        ]]","[[-0.84806942  0.50454729 -0.16189594 -0.07893625]
 [ 0.41884993  0.45116126 -0.78804712 -0.0106349 ]
 [-0.32456586 -0.73612876 -0.59394566 -0.45005368]
 [ 0.          0.          0.          1.        ]]"
single_object,93,108,49,125,27,0.35660580021482274,0.5652454075402084,0.002954878883205974,0.0024501799750399,"[[-0.40147477 -0.91398397  0.05874789 -0.11620504]
 [-0.80233266  0.38191461  0.45869765 -0.07233314]
 [-0.44167898  0.13702018 -0.88664827 -0.52838564]
 [ 0.          0.          0.          1.        ]]","[[-0.30818984 -0.94345183 -0.12213787 -0.12060593]
 [-0.85306378  0.21724403  0.47443358 -0.07262133]
 [-0.42107151  0.250407   -0.87177699 -0.52273885]
 [ 0.          0.          0.          1.        ]]"
single_object,93,108,63,46,30,0.22551390568319227,0.45853866489353146,0.0033461824199867403,0.0020677694144014686,"[[-0.008387   -0.99495402  0.09998082 -0.02377091]
 [ 0.28638004 -0.09818622 -0.95307184  0.04246137]
 [ 0.9580794   0.0206391   0.28575846 -0.39476565]
 [ 0.          0.          0.          1.        ]]","[[-0.02800709 -0.99334511  0.11171886 -0.03164101]
 [ 0.79047162 -0.09041848 -0.60578802  0.04891893]
 [ 0.61185801  0.07134423  0.78774347 -0.39192087]
 [ 0.          0.          0.          1.        ]]"
single_object,93,108,27,3,30,0.19256756756756757,0.589204932763215,0.0035079234479028242,0.002122287560242696,"[[ 0.13260318  0.9911685  -0.00118058  0.15043263]
 [-0.95536299  0.12749552 -0.26650787  0.01026985]
 [-0.26400369  0.03646767  0.96383202 -0.4359587 ]
 [ 0.          0.          0.          1.        ]]","[[-9.80267673e-01 -1.97442729e-01  9.57383187e-03  1.52338499e-01]
 [ 1.43814435e-01 -7.45566143e-01 -6.50729233e-01  7.97045826e-04]
 [ 1.35619680e-01 -6.36511975e-01  7.59249503e-01 -4.28396971e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,93,108,23,170,30,0.3689095127610209,0.5226578184543934,0.0031269478621518973,0.0024698118174295465,"[[-0.92131606 -0.37004412 -0.11934851  0.07554481]
 [ 0.27648805 -0.40770907 -0.87024576 -0.02608243]
 [ 0.27336985 -0.83476983  0.47794169 -0.43143813]
 [ 0.          0.          0.          1.        ]]","[[-0.65451279 -0.75560995  0.02581889  0.07272806]
 [ 0.49363304 -0.45295472 -0.74240046 -0.01901139]
 [ 0.57265996 -0.47316554  0.66945869 -0.44080864]
 [ 0.          0.          0.          1.        ]]"
single_object,93,108,30,189,30,0.4934725848563969,0.6283670080574161,0.0028607694841437468,0.0023991562862090672,"[[-0.97257591  0.04085043 -0.22897016 -0.00860352]
 [-0.1943406  -0.68358123  0.70352572 -0.0311026 ]
 [-0.12778038  0.72873037  0.67277353 -0.45241258]
 [ 0.          0.          0.          1.        ]]","[[-0.99770307  0.0158263   0.06586434 -0.00912135]
 [ 0.0419077  -0.61970209  0.78371747 -0.02918155]
 [ 0.05321962  0.78467755  0.61761543 -0.45067471]
 [ 0.          0.          0.          1.        ]]"
single_object,93,108,15,59,30,0.4014285714285714,0.4385782994307903,0.002791062499206019,0.0025051968348557404,"[[-0.27236733 -0.52276458 -0.80779529 -0.07867861]
 [ 0.9399858   0.03476666 -0.33943773 -0.01228209]
 [ 0.20553037 -0.85176785  0.48192197 -0.45006888]
 [ 0.          0.          0.          1.        ]]","[[-0.25526294 -0.86804298 -0.42584296 -0.07779619]
 [ 0.90285741 -0.05640444 -0.42622416 -0.01169536]
 [ 0.34596146 -0.4932747   0.79811699 -0.45319553]
 [ 0.          0.          0.          1.        ]]"
