Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,30,50,61,26,0.687933470331364,0.6753628307218084,0.016098372365688503,0.010974873993582223,"[[ 0.4625186  -0.56786587  0.68088538 -1.67433064]
 [-0.69660341 -0.7078288  -0.11714127 -0.6009098 ]
 [ 0.54847081 -0.42012707 -0.72296128  2.07659184]
 [ 0.          0.          0.          1.        ]]","[[ 0.4375507  -0.58662335  0.68148546 -1.69342532]
 [-0.73269    -0.67194155 -0.10798115 -0.62694105]
 [ 0.52126266 -0.45207035 -0.72382155  2.02937901]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,30,51,26,30,0.6250484478117517,0.7332582945308393,0.025337655477140498,0.015635745322338086,"[[-0.02677376 -0.15347319  0.98779003 -1.91259466]
 [ 0.83425842  0.54095866  0.10666121 -0.62982162]
 [-0.5507232   0.82692788  0.1135528   0.98526444]
 [ 0.          0.          0.          1.        ]]","[[-0.01588878 -0.05666446  0.99826684 -1.9773997 ]
 [ 0.80551078  0.59076532  0.04635432 -0.76546427]
 [-0.59236807  0.80485121  0.03625729  0.90119497]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,30,52,51,20,0.7119919181405601,0.6918714555765595,0.019008784297221044,0.013700532699795804,"[[ 0.88950786 -0.2440487   0.38628486 -0.77440633]
 [-0.42362523 -0.75728577  0.49705124 -1.05943456]
 [ 0.17122332 -0.605771   -0.77699683  2.38497552]
 [ 0.          0.          0.          1.        ]]","[[ 0.90301808 -0.2416375   0.3552037  -0.76045454]
 [-0.40570909 -0.75156814  0.52013985 -1.11911672]
 [ 0.14127449 -0.61380506 -0.77671415  2.3201785 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,30,54,26,30,0.5038184946343033,0.4873872089712963,0.01656844450134812,0.010393074292009832,"[[ 0.7235237  -0.39239151  0.56792813 -1.50616361]
 [-0.58476639 -0.78559999  0.20219032 -0.63101081]
 [ 0.36682657 -0.47839477 -0.79785757  2.11691884]
 [ 0.          0.          0.          1.        ]]","[[ 0.74394104 -0.3970762   0.53747765 -1.48839873]
 [-0.58780793 -0.77142387  0.24369457 -0.72569083]
 [ 0.31785778 -0.49722802 -0.80729842  2.08332511]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,33,21,12,0.6487019818590236,0.7462879240239985,0.023959335113177983,0.01896994870846905,"[[ 0.04547939 -0.85273473 -0.52036056  1.25445723]
 [ 0.93662119  0.21753633 -0.27462462  0.46704767]
 [ 0.34737928 -0.47489096  0.80858284  1.23468549]
 [ 0.          0.          0.          1.        ]]","[[ 0.01529716 -0.81186386 -0.58364635  1.36315701]
 [ 0.93835387  0.21325851 -0.27205298  0.46914197]
 [ 0.34533753 -0.54350518  0.76507785  1.28240222]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,34,20,30,0.6817032637348561,0.7816378676842382,0.023574230110806043,0.019523936934134484,"[[-0.41041053  0.90716047 -0.09286052  0.99504979]
 [ 0.01336618 -0.09583656 -0.99530734  2.4897325 ]
 [-0.91180291 -0.4097258   0.02720706  1.09292526]
 [ 0.          0.          0.          1.        ]]","[[-0.37743728  0.92428339 -0.05693255  0.90799364]
 [ 0.01376251 -0.05587434 -0.99834295  2.50696921]
 [-0.92593288 -0.37759538  0.0083686   1.18827744]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,35,15,12,0.4968264739930542,0.5206019719771666,0.017167380534016383,0.017790820135621596,"[[-0.91751647 -0.20751188  0.33926736  0.21772988]
 [-0.08130854 -0.73718076 -0.67078569  0.60582485]
 [ 0.38929737 -0.64304226  0.65950301  1.72069801]
 [ 0.          0.          0.          1.        ]]","[[-0.92890365 -0.19865244  0.31253035  0.27603041]
 [-0.072192   -0.73061222 -0.67896547  0.61532963]
 [ 0.36321664 -0.65325569  0.66432724  1.71121723]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,36,10,30,0.6100726631006836,0.7551836533457503,0.023414426597539787,0.014188558583342304,"[[-0.01794123 -0.90818348 -0.41818762  1.05477443]
 [ 0.9985716   0.00477726 -0.05321591  0.04529462]
 [ 0.0503276  -0.41854504  0.90680052  0.26904175]
 [ 0.          0.          0.          1.        ]]","[[-0.01596154 -0.90090939 -0.43371362  1.0795589 ]
 [ 0.96973829  0.09174188 -0.22625446  0.33074013]
 [ 0.24362447 -0.42420007  0.87218199  0.21268979]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,38,12,30,0.49789407855576734,0.5159921941516414,0.018038561471348098,0.011688490306843855,"[[-0.215029   -0.90317949 -0.371523    1.33475924]
 [ 0.73856589 -0.39929107  0.54321917 -0.11404413]
 [-0.63897023 -0.15758634  0.75291672  0.98914874]
 [ 0.          0.          0.          1.        ]]","[[-0.31287309 -0.86287632 -0.39693185  1.3822112 ]
 [ 0.58753599 -0.50418884  0.6329258  -0.33204697]
 [-0.74626529 -0.0351863   0.66471802  1.17685665]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,41,7,14,0.5721262258989926,0.5675228500900661,0.015872929069998067,0.0135066663097805,"[[-0.81310007 -0.34344688  0.47001331  0.59445172]
 [-0.2049953  -0.5867572  -0.78338554  0.51666877]
 [ 0.54483501 -0.73332137  0.40668733  2.01399725]
 [ 0.          0.          0.          1.        ]]","[[-0.79015    -0.38507832  0.47684134  0.57047907]
 [-0.20041125 -0.57290185 -0.79474449  0.52275504]
 [ 0.57922216 -0.72353173  0.37550437  2.03928777]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,46,43,14,0.7577950647197602,0.8372919721991966,0.0224306213571636,0.013584997238059678,"[[-0.91672661  0.14462122 -0.37242049  0.55038343]
 [ 0.10750786 -0.80849745 -0.57859652 -0.18640232]
 [-0.38477835 -0.57045295  0.72562322  1.92224533]
 [ 0.          0.          0.          1.        ]]","[[-0.95174653  0.18095992 -0.24785488  0.48572312]
 [-0.005884   -0.8182587  -0.57482004 -0.19576584]
 [-0.3068288  -0.5456246   0.77983965  1.94793705]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,48,31,30,0.5820478298571494,0.6333747889188079,0.023972333547004794,0.02455822185947512,"[[ 0.49264492  0.0944021  -0.86509492  1.50101739]
 [ 0.05833557  0.98828016  0.1410648  -0.48855517]
 [ 0.86827297 -0.11996067  0.4813642   1.96881454]
 [ 0.          0.          0.          1.        ]]","[[ 0.45183612  0.06958036 -0.88938332  1.51191805]
 [ 0.03097261  0.99512909  0.09358842 -0.43457658]
 [ 0.89156313 -0.06983315  0.44748018  2.01357137]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,50,21,30,0.6158971230413562,0.5841895710249165,0.021082108813550195,0.01766070913994501,"[[ 0.88458988  0.20394588 -0.41941247  1.4047465 ]
 [-0.46416292  0.47238895 -0.74926728  2.228687  ]
 [ 0.04531584  0.85746998  0.5125346   1.32009621]
 [ 0.          0.          0.          1.        ]]","[[ 0.89563043  0.12737384 -0.42617136  1.45949216]
 [-0.43028758  0.49084519 -0.75757745  2.23855291]
 [ 0.11268862  0.86188567  0.49442327  1.36882849]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,51,10,30,0.6177799487116864,0.6482609226587097,0.02193398220162636,0.01891844911591087,"[[-0.99666629 -0.05495605  0.06030044  0.55740359]
 [ 0.07021515 -0.20140111  0.97698896 -0.65657278]
 [-0.04154688  0.97796596  0.20458845  1.11037701]
 [ 0.          0.          0.          1.        ]]","[[-0.99404035 -0.01112188  0.10844389  0.57471319]
 [ 0.10842079 -0.20439058  0.9728666  -0.65589888]
 [ 0.01134481  0.97882623  0.20437833  1.05778979]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,31,52,46,30,0.7773279352226721,0.8417225993586555,0.02282037739014555,0.01615902788424611,"[[-0.97842622  0.03192859 -0.2041144   0.43590741]
 [-0.00305297 -0.99011229 -0.14024382  0.41564352]
 [-0.20657396 -0.13659508  0.96884931  1.1871048 ]
 [ 0.          0.          0.          1.        ]]","[[-0.98869719  0.00240422 -0.14990689  0.39825047]
 [ 0.02856305 -0.97853768 -0.2040788   0.49844267]
 [-0.14718019 -0.20605394  0.96740879  1.22782639]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,32,34,16,30,0.7089673491677173,0.7241904710538203,0.016214405952563047,0.0106684175180871,"[[-0.08789398 -0.97099736  0.22234832 -0.3207201 ]
 [ 0.67608208  0.10577937  0.7291939  -1.29972721]
 [-0.73156522  0.21441747  0.64717655  1.17378526]
 [ 0.          0.          0.          1.        ]]","[[-0.10584873 -0.97240345  0.20791243 -0.28091225]
 [ 0.6993785   0.07583135  0.71071746 -1.27558535]
 [-0.7068704   0.22063802  0.67205142  1.15818469]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,32,41,91,23,0.5086863700046701,0.5603108946560811,0.01810646664155968,0.017834311572753163,"[[ 0.47439908 -0.60468606  0.6397658  -0.0907844 ]
 [ 0.68696028  0.70875059  0.16049355 -0.31750279]
 [-0.5504826   0.3633557   0.75162593  0.46022825]
 [ 0.          0.          0.          1.        ]]","[[ 0.42872518 -0.66438027  0.61220387 -0.02330541]
 [ 0.73428415  0.65103485  0.19230293 -0.36236539]
 [-0.52632833  0.36708649  0.76695893  0.46379272]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,32,46,20,30,0.6448543008352994,0.852882101638717,0.02327956840157477,0.01570677046537427,"[[ 0.19391622  0.90980975  0.36693693 -0.63592141]
 [ 0.96054451 -0.25210424  0.1174636  -0.71965711]
 [ 0.19937588  0.32968116 -0.92279987  3.40895108]
 [ 0.          0.          0.          1.        ]]","[[ 0.14934509  0.90368182  0.40131684 -0.66714761]
 [ 0.98715444 -0.11296605 -0.11298131 -0.53606524]
 [-0.05676398  0.4130349  -0.90894445  3.40625857]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,32,50,10,30,0.6129645089476838,0.6864778662556725,0.014199645155923766,0.014293993341084669,"[[ 0.96481067  0.24766501 -0.08833127  0.66037068]
 [ 0.05939306  0.12198512  0.9907533  -2.0863191 ]
 [ 0.25615002 -0.96113562  0.10298296  2.12608866]
 [ 0.          0.          0.          1.        ]]","[[ 0.98019941  0.08103857 -0.1806706   0.6435094 ]
 [ 0.16200265  0.19645344  0.96703733 -2.02449483]
 [ 0.11386068 -0.97715853  0.17943508  2.05035768]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,33,35,21,7,0.8796774579857092,0.8743682886910702,0.012728865994698768,0.0071029756341341906,"[[ 0.95172341 -0.18644303  0.24384739 -0.09118754]
 [ 0.24250521  0.94371456 -0.2249312  -0.05576272]
 [-0.18818548  0.27320655  0.94336865 -0.00263956]
 [ 0.          0.          0.          1.        ]]","[[ 0.94852849 -0.19154926  0.25219551 -0.09062653]
 [ 0.24747119  0.94523041 -0.21283205 -0.0545403 ]
 [-0.19761505  0.26428839  0.9439809  -0.01121074]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,33,37,23,14,0.47115189496459375,0.4810187295923342,0.020199580897322423,0.015524470328055371,"[[ 0.8960732  -0.19776189  0.3974205  -0.90341633]
 [ 0.30969971  0.91990894 -0.24052781  0.90881741]
 [-0.31802344  0.33861154  0.88555255 -0.79891929]
 [ 0.          0.          0.          1.        ]]","[[ 0.89803022 -0.1839201   0.39964374 -0.92160086]
 [ 0.31348925  0.90486249 -0.28800756  1.01121365]
 [-0.30865226  0.38392351  0.87025084 -0.72731696]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,33,41,89,11,0.7048235372606578,0.7008139302154913,0.024336053581918638,0.01345078685637738,"[[-0.74169569 -0.01031784  0.67065717 -0.87450221]
 [-0.20580498 -0.94814954 -0.24219159  0.29051311]
 [ 0.63838218 -0.31765705  0.70111496  0.71833065]
 [ 0.          0.          0.          1.        ]]","[[-0.74022319 -0.00307376  0.67235421 -0.92418292]
 [-0.20919502 -0.94930296 -0.23465152  0.29761655]
 [ 0.6389891  -0.31434765  0.70205305  0.74815149]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,33,44,15,20,0.43037198836687934,0.44846338323070023,0.02254925409339343,0.020636928789635984,"[[ 0.89315933 -0.37871568  0.2425713  -0.5229885 ]
 [ 0.17644596  0.79118903  0.58556531 -0.91228298]
 [-0.41368252 -0.4802024   0.77348072  0.32786413]
 [ 0.          0.          0.          1.        ]]","[[ 0.90953037 -0.35589335  0.21469613 -0.46729184]
 [ 0.17846393  0.80090083  0.57158419 -0.89753402]
 [-0.37537332 -0.48155766  0.79195775  0.30374259]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,33,46,39,8,0.8708474143977555,0.8610278645667283,0.02288702542881478,0.013217379512271024,"[[ 0.55158853 -0.42750551  0.7162326   0.00974398]
 [ 0.67246957  0.73593735 -0.07861864  0.12324011]
 [-0.49349243  0.52500977  0.69341904  0.82490707]
 [ 0.          0.          0.          1.        ]]","[[ 0.5604857  -0.3780166   0.73685768 -0.00941313]
 [ 0.65392991  0.74796358 -0.11369321  0.16202006]
 [-0.50816479  0.5455767   0.66641925  0.83798757]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,33,51,44,21,0.5715408262409276,0.5982574715817083,0.02082030993940605,0.016503800240917205,"[[ 0.3828778   0.86688292  0.31924693 -0.97449108]
 [-0.72078345  0.06417609  0.69018306 -1.03200239]
 [ 0.57781988 -0.49436367  0.64940646  0.8658838 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.40903613  0.85713228  0.31307138 -0.98819396]
 [-0.73845631  0.10937209  0.66537209 -0.97671928]
 [ 0.53607063 -0.50335077  0.67769188  0.80865118]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,33,52,64,8,0.6260303222794518,0.6319003849597821,0.02341980608131884,0.0158015763804384,"[[-0.1717271  -0.28392718  0.94334255 -1.05108136]
 [-0.82519275 -0.48159342 -0.29516894 -0.37958053]
 [ 0.53811405 -0.82912794 -0.15159201  1.44520885]
 [ 0.          0.          0.          1.        ]]","[[-0.17592578 -0.33452686  0.92581958 -1.0220963 ]
 [-0.8101707  -0.48502393 -0.32920393 -0.33187833]
 [ 0.55917221 -0.80798735 -0.18569565  1.50295495]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,36,35,30,0.3772846617076807,0.40453430269639973,0.023223447431871595,0.011504602433705383,"[[-0.96468889 -0.09194457  0.24682288 -0.143918  ]
 [ 0.24621723 -0.64764084  0.72106755 -1.46534031]
 [ 0.09355433  0.75637791  0.64741026  0.24295879]
 [ 0.          0.          0.          1.        ]]","[[-0.96909772 -0.00615798  0.24660026 -0.1636934 ]
 [ 0.18552922 -0.6770235   0.71219245 -1.24091632]
 [ 0.1625685   0.73593563  0.65724442  0.20681797]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,38,58,7,0.6738421199358052,0.6788752345145079,0.01798681537893075,0.011308154254568024,"[[ 0.50322959 -0.58009844  0.64050432 -1.1605834 ]
 [ 0.85734885  0.24232713 -0.45412609  0.52308208]
 [ 0.10822626  0.77766533  0.61929291  0.17466389]
 [ 0.          0.          0.          1.        ]]","[[ 0.4963328  -0.58373283  0.64258052 -1.14108028]
 [ 0.85979601  0.22819913 -0.45681067  0.52099756]
 [ 0.12001907  0.77921828  0.61515388  0.1671826 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,39,47,8,0.3443942602757488,0.3445509357306479,0.01442703265981933,0.008803744991943592,"[[ 0.94001662 -0.2626598   0.21766623 -0.51435318]
 [ 0.33293005  0.56734113 -0.75318101  0.79606404]
 [ 0.07433936  0.78047029  0.62075742  0.23469935]
 [ 0.          0.          0.          1.        ]]","[[ 0.93129724 -0.30704855  0.19597609 -0.47791467]
 [ 0.3468801   0.58336577 -0.73441035  0.74694113]
 [ 0.1111739   0.75193455  0.64979597  0.18319665]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,41,49,9,0.6976249249449596,0.7460337580892654,0.017110281721139948,0.013229892227718521,"[[ 0.25007009  0.61652353  0.74656794 -1.01250826]
 [-0.94483427 -0.01308532  0.3272873  -0.38408825]
 [ 0.2115494  -0.78722774  0.57924031  0.80043873]
 [ 0.          0.          0.          1.        ]]","[[ 0.26842321  0.57979369  0.76927775 -1.03535522]
 [-0.93183077 -0.04617428  0.35994355 -0.39816379]
 [ 0.24421385 -0.81345388  0.52787535  0.83855382]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,42,12,30,0.4003499428380225,0.45101497364972254,0.01727068263512909,0.014599851302322983,"[[ 0.28897126 -0.79345601  0.5356521  -2.05748848]
 [ 0.92747483  0.09337222 -0.36203876 -0.09531901]
 [ 0.2372468   0.60142264  0.76289236  0.23208187]
 [ 0.          0.          0.          1.        ]]","[[ 0.21325262 -0.78456696  0.58221818 -2.10641329]
 [ 0.95536902  0.04276311 -0.29230352 -0.05433975]
 [ 0.20443422  0.61856771  0.75867031  0.27298556]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,43,12,16,0.36319593587008486,0.40481117064921907,0.018792199216389006,0.010435915594181744,"[[ 0.81397273 -0.53481253  0.22676852 -0.84918868]
 [ 0.55381566  0.59663004 -0.58079326  0.99416425]
 [ 0.1753186   0.59833783  0.78182814  0.21167863]
 [ 0.          0.          0.          1.        ]]","[[ 0.85598532 -0.48109447  0.18930727 -0.74040518]
 [ 0.48761416  0.62957227 -0.60487287  1.11995885]
 [ 0.17181838  0.6100712   0.7734931   0.23993488]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,44,10,17,0.4771307162925393,0.4948436645152798,0.021779823450751967,0.02212567617883707,"[[ 0.9976903  -0.05760311  0.0359994  -0.49459588]
 [ 0.05744191  0.99833372  0.00549694 -0.3774949 ]
 [-0.03625605 -0.00341637  0.99933669 -0.15822173]
 [ 0.          0.          0.          1.        ]]","[[ 0.9984313  -0.04966691  0.02584845 -0.46423648]
 [ 0.04994598  0.99869917 -0.01026467 -0.35586935]
 [-0.02530502  0.01153959  0.99961317 -0.1610355 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,48,23,20,0.6046392223084296,0.6446933047327826,0.02559416480983064,0.023275186353826683,"[[ 0.98207024 -0.07391631  0.17341979 -0.254324  ]
 [ 0.07772649  0.99685771 -0.0152741  -0.29820657]
 [-0.17174585  0.02847955  0.98472955  0.2718713 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98877147 -0.06567245  0.13423152 -0.1893175 ]
 [ 0.07538672  0.99479106 -0.06861182 -0.24199938]
 [-0.12902641  0.07796068  0.98857186  0.26039928]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,49,82,8,0.6416624135101785,0.6566249103606892,0.01938679110270737,0.016672473460029955,"[[ 0.24026476  0.74213527  0.62570607 -1.03447185]
 [-0.71455643  0.57150792 -0.40346971 -0.08431728]
 [-0.65702508 -0.35016274  0.66761074  0.03870718]
 [ 0.          0.          0.          1.        ]]","[[ 0.23262889  0.75009151  0.61906908 -1.04120591]
 [-0.7314251   0.55446718 -0.39696785 -0.12805536]
 [-0.6410157  -0.36045648  0.67762084  0.04307867]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,34,50,20,10,0.5577639352684305,0.5694087678739618,0.009489151024214838,0.008542048357104166,"[[-0.06416975 -0.85961507 -0.50689661 -0.29017376]
 [ 0.92262718  0.14247498 -0.35841312  0.17565756]
 [ 0.38031741 -0.49067587  0.78396164  0.24004714]
 [ 0.          0.          0.          1.        ]]","[[-0.06877141 -0.85700306 -0.51070172 -0.25107051]
 [ 0.92351473  0.13893959 -0.3575141   0.17666279]
 [ 0.37734736 -0.49622731  0.78189988  0.23898545]
 [ 0.          0.          0.          1.        ]]"
