Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,3,31,59,30,0.30189862658780636,0.31582618686143366,0.01790688275958167,0.010550355705021075,"[[-0.83906371  0.25100722 -0.48266704  1.71710793]
 [ 0.19945645 -0.683493   -0.70217836  2.17733595]
 [-0.50615138 -0.68544343  0.52342916  2.09597627]
 [ 0.          0.          0.          1.        ]]","[[-0.87879888  0.24186634 -0.41135531  1.57009937]
 [ 0.15912184 -0.66416737 -0.73045325  2.2416441 ]
 [-0.44988083 -0.70737711  0.54518333  2.02126007]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,32,56,30,0.22738629524689014,0.33465083236206467,0.02659328930829263,0.013963391530698034,"[[-0.92527997 -0.17293487  0.33756555 -0.11341871]
 [ 0.16678219  0.61382839  0.77162064 -1.50741851]
 [-0.34064744  0.77026505 -0.53912066  4.32367785]
 [ 0.          0.          0.          1.        ]]","[[-0.94282587 -0.10862808  0.31508621 -0.05723164]
 [ 0.16192078  0.67702942  0.71792258 -1.33530236]
 [-0.29130918  0.72789498 -0.62073171  4.45467037]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,33,48,30,0.23499626397036613,0.25111524459070605,0.017449867021742817,0.014037619136830503,"[[-0.94243023  0.04536275 -0.33131176  0.6818303 ]
 [ 0.20127641 -0.71424252 -0.67033232  2.58652005]
 [-0.26704507 -0.69842669  0.66399329  0.97270141]
 [ 0.          0.          0.          1.        ]]","[[-0.9703445  -0.00308668 -0.2417065   0.55962751]
 [ 0.17458028 -0.70055245 -0.69191617  2.63996992]
 [-0.16719236 -0.71359423  0.68031609  0.95998123]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,34,53,30,0.3563532337593261,0.42416227017236174,0.02141333357405932,0.016350083024886924,"[[-0.02928034  0.45378079 -0.89063216  2.185553  ]
 [-0.31509579  0.8413956   0.43905362 -0.769874  ]
 [ 0.94860809  0.29349008  0.11834807  2.54124292]
 [ 0.          0.          0.          1.        ]]","[[ 0.08484597  0.48601227 -0.86982368  2.11775352]
 [-0.3075209   0.84312683  0.44109868 -0.80938074]
 [ 0.94775105  0.23006351  0.22099484  2.36713709]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,35,53,30,0.3760425376814391,0.42043481057438736,0.01566003641613744,0.011039353877528215,"[[-0.92753761  0.2667716  -0.2617382   0.78009898]
 [-0.01425287  0.67458142  0.73806284 -1.17060634]
 [ 0.37345794  0.68831157 -0.62189738  3.42771204]
 [ 0.          0.          0.          1.        ]]","[[-0.9488672   0.21527716 -0.23088261  0.88405642]
 [-0.00615779  0.71863048  0.69536488 -1.13580891]
 [ 0.31561546  0.66123065 -0.68055926  3.60610434]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,36,68,30,0.40853106901931174,0.4278819783304008,0.014866172701967882,0.012017522410635206,"[[-0.47251624  0.47558664 -0.7419877   2.21096255]
 [-0.16982423  0.77699174  0.60617123 -1.10417664]
 [ 0.86480526  0.41243324 -0.28637509  3.07261571]
 [ 0.          0.          0.          1.        ]]","[[-0.43321967  0.4817305  -0.76174566  2.30761146]
 [-0.15651233  0.79212328  0.58995304 -1.04653783]
 [ 0.88759485  0.37480185 -0.26776662  2.94970324]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,37,55,30,0.4000508841114362,0.4359426859872096,0.016438413477722763,0.013841241560358068,"[[-0.41957649  0.45986288 -0.7826121   2.55812449]
 [-0.22183262  0.78408395  0.57965735 -1.02928413]
 [ 0.88019649  0.41681949 -0.22697061  3.10480553]
 [ 0.          0.          0.          1.        ]]","[[-0.42385555  0.47761586 -0.76956452  2.48649851]
 [-0.21228979  0.77360639  0.59704791 -1.05562938]
 [ 0.88049958  0.41643276 -0.22650439  3.03286724]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,38,47,30,0.47202107907383134,0.5098077763215378,0.01764347509878557,0.016783721265052294,"[[ 0.78650671  0.28683467 -0.54693059  1.00038055]
 [-0.18401226  0.95421684  0.23581711 -0.23030725]
 [ 0.5895309  -0.08482981  0.80327904  0.84760629]
 [ 0.          0.          0.          1.        ]]","[[ 0.64247752  0.36185061 -0.67549002  1.46246112]
 [-0.22980609  0.93189902  0.28063033 -0.33538688]
 [ 0.73103474 -0.02506696  0.68187965  1.07667474]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,39,37,30,0.2049890418284046,0.22338862184647632,0.016096003693370844,0.013796161074803876,"[[ 0.687865   -0.24907337  0.68176551 -0.36032437]
 [ 0.19518494  0.96815585  0.15677084 -0.22569763]
 [-0.6991027   0.02523319  0.71457589  1.10002562]
 [ 0.          0.          0.          1.        ]]","[[ 0.81321308 -0.23201605  0.53371626 -0.01894584]
 [ 0.17440859  0.97210118  0.15684687 -0.23503642]
 [-0.5552172  -0.03446522  0.83099098  0.92024703]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,41,50,30,0.41986791175063526,0.4356613421309326,0.0183690484859917,0.01496445251318421,"[[-0.81525214 -0.34672505 -0.463838    0.73584656]
 [-0.15388533 -0.64245352  0.75071485 -1.73586722]
 [-0.55828599  0.68339975  0.47040571  1.99252805]
 [ 0.          0.          0.          1.        ]]","[[-0.79799679 -0.3797055  -0.46800091  0.69008625]
 [-0.16507382 -0.60914359  0.77568984 -1.77809518]
 [-0.57961345  0.6962527   0.42341519  2.18148147]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,42,48,30,0.29255011531081604,0.35913345088296555,0.024842620795610046,0.01754997192454349,"[[-0.93961306  0.01211279 -0.34202423  0.97823743]
 [ 0.33117552  0.28422609 -0.89974347  3.12824788]
 [ 0.08631381 -0.95868076 -0.27107401  3.12761561]
 [ 0.          0.          0.          1.        ]]","[[-0.91803597 -0.08045468 -0.38824863  1.0222971 ]
 [ 0.33833812  0.35158628 -0.87287708  3.09745665]
 [ 0.20672993 -0.93269188 -0.29554797  3.21763708]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,43,58,30,0.3675605404624616,0.39246772411585357,0.019990685107794347,0.013827278979897061,"[[ 0.92149097  0.33788127  0.191548    0.05678947]
 [ 0.18400931  0.05452908 -0.9814108   3.29641061]
 [-0.34204526  0.9396078  -0.01192525  2.96926132]
 [ 0.          0.          0.          1.        ]]","[[ 0.9076873   0.38401081  0.169232    0.12438645]
 [ 0.17941755  0.00943511 -0.98372777  3.25504811]
 [-0.37935882  0.92328039 -0.06033415  3.10604844]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,44,49,30,0.3619821031990245,0.401105075856902,0.02235503959611375,0.014460595908689023,"[[ 0.98059274  0.07078318 -0.18283221  1.71584601]
 [-0.0488467   0.99134983  0.12181755 -0.60194888]
 [ 0.18987331 -0.11052266  0.97556797  0.52957073]
 [ 0.          0.          0.          1.        ]]","[[ 0.97916661  0.02169316 -0.20189639  1.69400788]
 [-0.01662283  0.99950326  0.02677545 -0.32793835]
 [ 0.20237695 -0.02286153  0.97904082  0.55388032]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,45,48,30,0.5276141646291541,0.585537171063184,0.024499999922731355,0.015507092465594487,"[[ 0.85939477 -0.01974376 -0.51093132  1.65990731]
 [-0.02830629  0.99588471 -0.0860953  -0.5870624 ]
 [ 0.51052853  0.08845242  0.85529924  0.64646188]
 [ 0.          0.          0.          1.        ]]","[[ 0.8751795  -0.05422321 -0.48075013  1.58780308]
 [-0.02146708  0.98836831 -0.15055648 -0.39983155]
 [ 0.48332185  0.14208425  0.86383566  0.60992706]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,46,69,30,0.5814310065948618,0.6082968646093176,0.018847759444791248,0.014354770653011214,"[[ 0.94757989  0.089553   -0.30671258  0.89940215]
 [-0.08648884  0.99597334  0.0235964  -0.23388907]
 [ 0.30759068  0.00416774  0.95150965  0.51365516]
 [ 0.          0.          0.          1.        ]]","[[ 0.90851075  0.10830595 -0.40358152  1.2038033 ]
 [-0.10542389  0.99399186  0.02942775 -0.24685975]
 [ 0.40434395  0.01581171  0.91447032  0.50700063]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,47,68,30,0.5305751772783296,0.5324939143260009,0.02033433020491664,0.01459423239944098,"[[ 0.96550424  0.0698375  -0.25084714  0.08966348]
 [ 0.01033045  0.95232947  0.30489647 -0.0801204 ]
 [ 0.26018233 -0.2969702   0.91875669  0.50546096]
 [ 0.          0.          0.          1.        ]]","[[ 0.96158181  0.10374045 -0.25416204  0.07495702]
 [-0.02165056  0.95162161  0.30650867 -0.09083934]
 [ 0.27366344 -0.28923041  0.91730807  0.5319805 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,48,88,30,0.49944903215527997,0.5219192267863307,0.022567237146073272,0.01365391886060779,"[[ 0.98714632  0.12271173 -0.10239129 -0.12792736]
 [-0.07449032  0.92009679  0.3845427   0.16066032]
 [ 0.1413978  -0.37197275  0.917411    0.14971771]
 [ 0.          0.          0.          1.        ]]","[[ 0.97692591  0.13803501 -0.16297882  0.00382204]
 [-0.05695016  0.90381509  0.42411668  0.03788836]
 [ 0.20584567 -0.4050489   0.8908215   0.19727233]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,49,149,30,0.483553527751083,0.5140634028195663,0.020460947454150752,0.014064490490726925,"[[ 0.46998269 -0.49751775  0.7291038  -2.02462587]
 [ 0.36033194  0.86219463  0.35606364 -0.40349616]
 [-0.80577737  0.09537564  0.58448809  1.76714444]
 [ 0.          0.          0.          1.        ]]","[[ 0.49320821 -0.47359943  0.7296912  -1.97097026]
 [ 0.30600511  0.87965492  0.36409901 -0.41089384]
 [-0.81431354  0.04371261  0.57877687  1.83724219]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,50,103,30,0.6016218841777832,0.6179340116381931,0.018998537892141145,0.016903854824891172,"[[ 0.96153027  0.11424598 -0.24981473  0.90705594]
 [-0.12052529  0.99266057 -0.0099323  -0.15610008]
 [ 0.2468465   0.0396592   0.96824271  0.03325846]
 [ 0.          0.          0.          1.        ]]","[[ 0.95779617  0.11978429 -0.26130103  0.95774974]
 [-0.12731551  0.9917894  -0.01202261 -0.12246508]
 [ 0.25771547  0.04478289  0.96518248  0.02862303]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,51,46,30,0.3495669972356792,0.6624247042399231,0.025912846498684625,0.019234338357206303,"[[ 0.98581574  0.1475565   0.07996508 -0.0201065 ]
 [-0.16016738  0.96948257  0.18560699 -0.5840568 ]
 [-0.05013723 -0.19578209  0.97936491 -0.04785739]
 [ 0.          0.          0.          1.        ]]","[[ 0.97728618  0.10881682 -0.1818533   0.77392234]
 [-0.11811263  0.99215088 -0.04106136  0.03063845]
 [ 0.17595775  0.06160787  0.98246798 -0.06780269]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,52,49,30,0.44214583859655815,0.48235925938284024,0.01840313876128511,0.01627488457826397,"[[ 0.89697911 -0.19529369  0.39659658 -1.21091666]
 [-0.21559841 -0.97645854  0.00678543  1.23708087]
 [ 0.38593496 -0.09159199 -0.91796793  5.67905326]
 [ 0.          0.          0.          1.        ]]","[[ 0.91218725 -0.21871026  0.34652597 -0.97198227]
 [-0.22981697 -0.97318977 -0.00926474  1.27481706]
 [ 0.33926182 -0.07118637 -0.93799463  5.72505664]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,53,43,30,0.3249528108017597,0.47318778256435234,0.01961367344369797,0.016669566654550102,"[[ 0.85116401  0.17188031 -0.49596067  2.03925734]
 [-0.18675764  0.98220483  0.0198812  -0.1707661 ]
 [ 0.49055215  0.07570228  0.86811736  0.22714354]
 [ 0.          0.          0.          1.        ]]","[[ 0.97944822  0.10387017 -0.17289353  0.88424379]
 [-0.10716817  0.99419236 -0.00982536 -0.10276277]
 [ 0.17086887  0.02815211  0.98489151  0.04589234]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,54,32,30,0.2874973656963266,0.2971732776235374,0.012270441299345267,0.010526686049274397,"[[ 0.66884825  0.11634838 -0.73423775  2.16166745]
 [-0.24328155  0.96754829 -0.06829636  0.06006432]
 [ 0.70246431  0.2243064   0.6754484   1.74280189]
 [ 0.          0.          0.          1.        ]]","[[ 0.70196592  0.13126633 -0.70000928  2.16392779]
 [-0.25226835  0.96497341 -0.07202085  0.08037581]
 [ 0.66603643  0.22714637  0.71049279  1.5335532 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,55,42,30,0.256453530549734,0.3369916774141544,0.02634114301074416,0.017093822063882557,"[[ 0.9031115   0.0076632   0.42933774 -1.34453457]
 [-0.04428898  0.99617074  0.07538129 -0.55319664]
 [-0.42711603 -0.08709264  0.89999265  0.8487341 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.94258033 -0.01817977  0.33348435 -1.05975532]
 [ 0.05581714  0.99304855 -0.10362929 -0.26292877]
 [-0.32928219  0.11629308  0.93704277  0.66412314]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,56,39,30,0.399192179674088,0.42960265887173776,0.021014235923682137,0.01196000213626034,"[[-0.97280968 -0.08062186  0.21712078 -0.61111517]
 [-0.08397091 -0.75089866 -0.65505731  2.56164887]
 [ 0.21584764 -0.65547793  0.7237116   1.40073271]
 [ 0.          0.          0.          1.        ]]","[[-0.96162136 -0.12507641  0.24421354 -0.60425455]
 [-0.07108253 -0.746106   -0.66202199  2.60190509]
 [ 0.26501252 -0.6539738   0.70858072  1.35363786]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,57,56,30,0.6817124059517514,0.7019430531542183,0.01853221262537491,0.0135031077927225,"[[-0.98754076  0.14744969 -0.05497128  0.15274018]
 [ 0.0762964   0.75415908  0.65224454 -1.34864951]
 [ 0.13763035  0.63992396 -0.75601271  4.46881097]
 [ 0.          0.          0.          1.        ]]","[[-0.97191228  0.19635382 -0.12973705  0.31524551]
 [ 0.06341055  0.7493659   0.65911293 -1.36112766]
 [ 0.22663986  0.63237325 -0.74076882  4.47781708]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,58,49,30,0.20139086312683305,0.26187271713118737,0.02373700589670269,0.012210789309919277,"[[-0.97448666 -0.08087035  0.20936983  0.40437344]
 [-0.09264351 -0.70472757 -0.70340332  2.78626439]
 [ 0.20443317 -0.70485391  0.67925551  0.71091919]
 [ 0.          0.          0.          1.        ]]","[[-0.98409457 -0.10979926  0.13964959  0.48875254]
 [-0.02133561 -0.70737183 -0.70651956  2.73902254]
 [ 0.17635951 -0.69826157  0.69377814  0.69922386]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,60,91,30,0.33925464090811486,0.4411435849210287,0.026951458136937084,0.016305427224038934,"[[-0.98924707 -0.00749788 -0.14606169  0.94247099]
 [-0.10525559 -0.65689812  0.74659636 -1.1710336 ]
 [-0.10154554  0.75394207  0.64904534  1.68796883]
 [ 0.          0.          0.          1.        ]]","[[-0.9946477   0.06717749 -0.07850563  0.72256819]
 [-0.10198528 -0.76023214  0.64159652 -1.03096965]
 [-0.01658166  0.64616893  0.76301426  1.50929371]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,61,72,30,0.3325525097539774,0.33929690500737864,0.014291188393294468,0.014001440682059168,"[[-0.94097798 -0.17643486  0.28884456 -0.33909751]
 [-0.08902183 -0.69433182 -0.71412775  2.40368377]
 [ 0.326551   -0.69769196  0.6376444   1.99477977]
 [ 0.          0.          0.          1.        ]]","[[-0.95550914 -0.15008435  0.25392316 -0.27636194]
 [-0.08044129 -0.69564436 -0.71386842  2.41183193]
 [ 0.28378069 -0.70253371  0.65262156  1.90504586]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,62,56,30,0.29475124344836945,0.3781611677236535,0.02119491304111079,0.015351184927708721,"[[ 0.99949993 -0.01667518  0.02686689 -0.01948395]
 [ 0.01434312  0.99629737  0.08476923 -0.15668876]
 [-0.02818095 -0.08434149  0.99603833  0.77992517]
 [ 0.          0.          0.          1.        ]]","[[ 0.99959488 -0.01958805 -0.02064894  0.28373157]
 [ 0.02212474  0.99116209  0.13079834 -0.21657186]
 [ 0.01790436 -0.1312022   0.99119393  0.71519744]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,6,78,30,0.479420518686486,0.4803108315637524,0.016496727428140387,0.010747410820998497,"[[ 0.86172098  0.10179773 -0.49706557  0.50939612]
 [-0.06262075  0.99351445  0.09490881 -0.10945541]
 [ 0.50350333 -0.0506583   0.86250689  0.10833573]
 [ 0.          0.          0.          1.        ]]","[[ 0.8464931   0.08038467 -0.52629625  0.64468786]
 [-0.05155646  0.99626669  0.06924309 -0.03394357]
 [ 0.5298975  -0.03147982  0.84747723  0.09460364]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,10,59,30,0.20409087077730914,0.2609116423110423,0.024015428913139517,0.019022920877358178,"[[-0.21225795 -0.27415951  0.93796755 -2.10488047]
 [ 0.31011657  0.89132606  0.33070465 -0.68060595]
 [-0.92670075  0.36107397 -0.10416964  2.9015643 ]
 [ 0.          0.          0.          1.        ]]","[[-0.27042156 -0.26663425  0.92508289 -2.08017939]
 [ 0.25333018  0.90731409  0.33556663 -0.70482075]
 [-0.9288143   0.32509587 -0.17781078  3.2155297 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,12,58,30,0.33537829906506894,0.36307586673940445,0.020477771323737702,0.013078899118352442,"[[-0.63959129  0.03738123 -0.76780573  1.64300376]
 [-0.13073238  0.97897742  0.15656391 -0.46773969]
 [ 0.75751702  0.20051398 -0.62125849  4.45716046]
 [ 0.          0.          0.          1.        ]]","[[-0.7273373   0.02682165 -0.68575582  1.3198078 ]
 [-0.14984527  0.96891953  0.19682819 -0.56239851]
 [ 0.66972147  0.24591775 -0.70071222  4.63249347]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,13,57,30,0.4694333100040296,0.5108534283472249,0.017770823393642186,0.01415244493964216,"[[ 0.43491378 -0.2015635   0.87762302 -2.28595393]
 [ 0.27159132  0.95860083  0.08557219  0.13861381]
 [-0.85853838  0.20113827  0.47165161  2.21053809]
 [ 0.          0.          0.          1.        ]]","[[ 0.38484229 -0.18887012  0.90345143 -2.48380884]
 [ 0.25318038  0.962895    0.09345005  0.1374231 ]
 [-0.88757879  0.19277265  0.41838093  2.32456996]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,14,54,30,0.2709006712577301,0.4152645876904931,0.0165364351605766,0.012871762018080421,"[[ 0.79426666 -0.01503739  0.6073832  -1.31923861]
 [ 0.12941448  0.98093936 -0.14494777 -0.15639735]
 [-0.59362645  0.19373136  0.78107349  0.71918856]
 [ 0.          0.          0.          1.        ]]","[[ 0.75162705 -0.03425916  0.65869803 -1.29773346]
 [ 0.15599535  0.97955202 -0.12705625 -0.11630233]
 [-0.64087614  0.19825275  0.74160206  0.55583234]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,4,15,65,30,0.3747077767754077,0.4075240811337776,0.01901271066378812,0.014438991083636282,"[[-0.69788255  0.19402758 -0.68942966  1.6410115 ]
 [ 0.19800709 -0.87281809 -0.44607374  2.50885688]
 [-0.68829728 -0.44781904  0.57070567  1.40649834]
 [ 0.          0.          0.          1.        ]]","[[-0.76246951  0.20396798 -0.61403364  1.28636082]
 [ 0.15771354 -0.86179891 -0.482109    2.59207946]
 [-0.62750832 -0.46443483  0.62492688  1.26177274]
 [ 0.          0.          0.          1.        ]]"
