Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,21,34,14,30,0.5336182893202182,0.6407464588375683,0.01640036411433714,0.014418659384105924,"[[ 0.97003336  0.22323568  0.0959224  -0.95939462]
 [-0.15207562  0.24992817  0.95624731 -0.89653573]
 [ 0.18949481 -0.94217925  0.27638737  0.94716903]
 [ 0.          0.          0.          1.        ]]","[[ 0.96450724  0.24147256  0.1068494  -0.71701373]
 [-0.16950448  0.25591905  0.95172142 -0.95244297]
 [ 0.20246981 -0.93605365  0.28776646  0.99243849]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,37,18,28,0.5387465641331074,0.6590407771186418,0.02388174807723482,0.01759645829940327,"[[ 0.0779567  -0.72764005  0.68151502 -2.16690325]
 [ 0.89065422 -0.25631947 -0.37554679  0.63759117]
 [ 0.44794846  0.63627061  0.62809385  0.42042943]
 [ 0.          0.          0.          1.        ]]","[[-0.02317461 -0.74521105  0.66642586 -2.16760723]
 [ 0.91700254 -0.28136355 -0.28273821  0.49588387]
 [ 0.39820759  0.60456185  0.68988092  0.31747378]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,38,44,30,0.576826576050512,0.639785715900272,0.022147245574250386,0.012060879635637414,"[[-0.12020001  0.87818602  0.46297006 -0.93818502]
 [-0.98371131 -0.16814684  0.06355075 -0.15428029]
 [ 0.13365634 -0.44779008  0.88409277  0.3419122 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08654005  0.85793665  0.50641439 -1.03975541]
 [-0.97165519 -0.18493412  0.14726018 -0.40568462]
 [ 0.21999321 -0.47931627  0.8496228   0.33474303]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,46,47,30,0.6586590575782695,0.6529203596250718,0.021176633419881286,0.012792497044034304,"[[ 0.87523739 -0.14459685  0.46157476 -0.09481157]
 [ 0.07021994  0.98214581  0.17452443  0.11671033]
 [-0.4785694  -0.12033856  0.86976431  1.33503073]
 [ 0.          0.          0.          1.        ]]","[[ 0.88772142 -0.22395888  0.40223514 -0.08184346]
 [ 0.11233132  0.95266246  0.28251708  0.04216172]
 [-0.44646653 -0.20561286  0.87085647  1.30368185]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,49,47,30,0.5555505307293248,0.6032935582445554,0.023660259202061464,0.01519398440527966,"[[-0.74677193 -0.21097098  0.63073206 -1.32413616]
 [-0.43163113 -0.56776865 -0.70095173  0.61625669]
 [ 0.50599037 -0.79569466  0.33293205  1.44970083]
 [ 0.          0.          0.          1.        ]]","[[-0.80210627 -0.30604603  0.51279758 -1.18474115]
 [-0.31508595 -0.51255713 -0.79875279  0.74865158]
 [ 0.50729318 -0.80225994  0.31469448  1.4674794 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,50,17,30,0.44696677797756657,0.45064324856580185,0.017592717662849644,0.01621861671486737,"[[ 0.56647017 -0.35375449  0.74429114 -1.10402833]
 [ 0.27960752  0.93210545  0.23021525 -0.63330606]
 [-0.77519751  0.07769933  0.62692235  0.76232983]
 [ 0.          0.          0.          1.        ]]","[[ 0.57230292 -0.36434386  0.73465837 -1.0906017 ]
 [ 0.22553082  0.93126251  0.28615726 -0.7449131 ]
 [-0.78841944  0.00191947  0.61513502  0.73963688]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,51,24,30,0.5150812064965197,0.518638470482673,0.024243817544860834,0.01268520506664495,"[[-0.18071792 -0.33305486  0.9254272  -1.14280505]
 [-0.23767376 -0.89824497 -0.36968522  0.45693272]
 [ 0.95438578 -0.2867585   0.08317057  1.6581234 ]
 [ 0.          0.          0.          1.        ]]","[[-0.18341371 -0.27640754  0.943376   -1.2252963 ]
 [-0.36503126 -0.8718909  -0.32643289  0.17236366]
 [ 0.91274947 -0.404234    0.05901936  1.65276488]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,52,74,30,0.5544721918217093,0.6299794126876009,0.019344391004539257,0.010748151049912781,"[[ 0.97070121  0.01055767  0.24005769 -0.03579314]
 [ 0.03636133  0.98107589 -0.19017872 -0.47493248]
 [-0.23752266  0.19333553  0.95194767  0.32732493]
 [ 0.          0.          0.          1.        ]]","[[ 0.96346003 -0.0021194   0.26784377 -0.05889048]
 [ 0.03657928  0.99164117 -0.12373255 -0.48305412]
 [-0.26534267  0.1290089   0.95548416  0.37271022]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,28,42,30,0.38048969646299774,0.3780805416748026,0.015825622187293758,0.014245987295483223,"[[-0.08654986  0.28833115 -0.95361117  0.72711562]
 [-0.49568524  0.81784726  0.29227042 -1.25041613]
 [ 0.86417895  0.49798694  0.07213693  1.76566578]
 [ 0.          0.          0.          1.        ]]","[[-0.09451827  0.30388167 -0.94800961  0.70044897]
 [-0.48418875  0.81802081  0.31048864 -1.2771414 ]
 [ 0.8698434   0.48836244  0.06981817  1.76178951]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,32,46,15,0.452342585165755,0.46155828702599716,0.016383057785270654,0.014312195461369649,"[[-4.56270343e-01  7.13567399e-01 -5.31637979e-01  1.09052375e+00]
 [-2.88331153e-01  4.46663037e-01  8.46969467e-01 -1.27949993e+00]
 [ 8.41832834e-01  5.39734841e-01  1.94461350e-03  1.94603254e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.4690598   0.72248947 -0.507929    1.08318127]
 [-0.27235679  0.42875689  0.86138801 -1.32538878]
 [ 0.84012183  0.5423804  -0.00433771  1.96330231]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,33,74,23,0.752731098410532,0.737689442406665,0.018978074614605125,0.014133440424758685,"[[ 0.73418821  0.55794108 -0.38687133  1.09678534]
 [-0.30416834  0.77972629  0.54727373 -1.36111345]
 [ 0.60700024 -0.28412791  0.74217386  1.92221373]
 [ 0.          0.          0.          1.        ]]","[[ 0.74448032  0.52700071 -0.40990157  1.10883705]
 [-0.2933137   0.8097003   0.50828387 -1.30875198]
 [ 0.59976339 -0.2581776   0.75738247  1.92628803]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,34,54,19,0.591476939464831,0.5957512792681036,0.014608654049903887,0.012307299308317072,"[[ 0.93070449  0.34880591  0.1101072  -0.38651485]
 [-0.27455133  0.46728736  0.8403952  -0.80934512]
 [ 0.24168311 -0.81238966  0.53067157  1.03951738]
 [ 0.          0.          0.          1.        ]]","[[ 0.92857482  0.36334393  0.07569678 -0.32924561]
 [-0.2538371   0.47293557  0.84374088 -0.81069448]
 [ 0.27076842 -0.80269119  0.53138623  1.0412551 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,35,60,24,0.7373039000439104,0.7325136721088978,0.016959928878118126,0.01552665024551211,"[[ 0.92509218  0.22672226 -0.30463336  1.01669722]
 [-0.15545766  0.95801512  0.24091481 -1.32726789]
 [ 0.34646411 -0.17551082  0.921498    1.8771982 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.92552528  0.23982931 -0.2930612   0.98656713]
 [-0.17530368  0.9573196   0.22979948 -1.32426999]
 [ 0.33566588 -0.16131052  0.92806645  1.86542671]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,41,42,30,0.7106811661885383,0.6958436186536794,0.018142706659522265,0.009803345350157804,"[[ 0.78504378  0.41851277 -0.45667638 -0.38502421]
 [-0.15087025  0.84422276  0.51432101 -0.62095098]
 [ 0.60078651 -0.33486563  0.72589296  1.22778793]
 [ 0.          0.          0.          1.        ]]","[[ 0.79126093  0.40162214 -0.46109196 -0.43139106]
 [-0.16549519  0.86657454  0.47080771 -0.56471465]
 [ 0.58865736 -0.29622325  0.75215311  1.16147142]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,42,12,30,0.4946881186738421,0.5092853358614728,0.015265838570987584,0.013603912732458265,"[[ 0.46185103 -0.69940093  0.54546492 -1.83497927]
 [ 0.61373622  0.69598326  0.37274007 -0.45005234]
 [-0.64032919  0.16262119  0.75068826  1.17753463]
 [ 0.          0.          0.          1.        ]]","[[ 0.56610348 -0.65855597  0.49581336 -1.62619956]
 [ 0.5656233   0.74786155  0.34752466 -0.40490605]
 [-0.59966418  0.08370867  0.79586163  1.08575296]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,46,13,30,0.529920933494867,0.6121756041573678,0.02149089075667996,0.022151475446229713,"[[ 0.61472665  0.66170271  0.42925595 -0.78554734]
 [ 0.75705162 -0.3422841  -0.55651993 -0.0527106 ]
 [-0.22132326  0.66707655 -0.71135427  2.90650526]
 [ 0.          0.          0.          1.        ]]","[[ 0.45978764  0.63377685  0.62203073 -0.95929774]
 [ 0.87125608 -0.18645098 -0.4540362   0.0153754 ]
 [-0.17177939  0.75070829 -0.63790979  2.93120857]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,51,14,30,0.6101238671176074,0.6109839816933639,0.017541002192160125,0.01659083880683947,"[[-0.73432804  0.62104135  0.273989   -0.43678695]
 [-0.25038222 -0.62299769  0.74106857 -1.16056462]
 [ 0.63092874  0.47558545  0.61298239  1.80901508]
 [ 0.          0.          0.          1.        ]]","[[-0.76414589  0.58981706  0.26114536 -0.37083866]
 [-0.23048192 -0.62778517  0.74348091 -1.14944034]
 [ 0.60246091  0.5079386   0.61566163  1.78203051]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,52,27,30,0.5632045797203493,0.6880065512042429,0.013025800335203308,0.011905020908750317,"[[-0.30269036  0.94815902  0.09681437 -1.3744814 ]
 [-0.82852999 -0.31197818  0.46498136 -0.72274771]
 [ 0.47108024  0.06053176  0.88001097  1.02796192]
 [ 0.          0.          0.          1.        ]]","[[-0.31462161  0.9442635   0.09684879 -1.13491071]
 [-0.83355459 -0.3236528   0.44770037 -0.77100065]
 [ 0.4540925   0.06012746  0.88892333  1.08368923]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,23,25,80,16,0.5650955713390432,0.5618236891581366,0.022677473132800875,0.020795507987903576,"[[ 0.49047385  0.41860275 -0.76433444  1.17438651]
 [-0.34818058  0.89816202  0.26846837 -0.31228918]
 [ 0.79887777  0.1344497   0.58627433  0.42701209]
 [ 0.          0.          0.          1.        ]]","[[ 0.49453536  0.43994868 -0.74958651  1.14560595]
 [-0.35685518  0.88916203  0.28643546 -0.35079539]
 [ 0.79252076  0.12584137  0.59672003  0.40229448]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,23,51,4,30,0.41189931350114417,0.39093269337977243,0.014431178333718634,0.011939457475340701,"[[ 0.71052441  0.67987174  0.18146479 -0.18131106]
 [-0.34221359  0.1085262   0.93333377 -1.35145027]
 [ 0.61485357 -0.72525615  0.30977186  1.22525571]
 [ 0.          0.          0.          1.        ]]","[[ 0.91218488  0.39507416  0.10878946  0.03838932]
 [-0.2094243   0.22126446  0.95246181 -1.33028025]
 [ 0.35222181 -0.89160443  0.28457222  1.14313449]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,26,27,9,0.46171825895663104,0.4714487743557511,0.017712557950875295,0.015500752768583174,"[[ 0.86938161  0.18902645 -0.45655736  0.8420046 ]
 [-0.15024044  0.98131531  0.12020017  0.3981461 ]
 [ 0.47074774 -0.03590644  0.88153689 -1.02311482]
 [ 0.          0.          0.          1.        ]]","[[ 0.87346777  0.17642676 -0.45379252  0.80165901]
 [-0.1469893   0.98410318  0.09967488  0.4634099 ]
 [ 0.46416398 -0.02036015  0.88551525 -1.03571261]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,34,26,22,0.7239140547573941,0.7679114389153694,0.021445585038871652,0.011550682947900685,"[[-0.05412453 -0.44684    -0.89297511  1.08051867]
 [ 0.94169228  0.27458091 -0.19447617 -0.43051189]
 [ 0.33209365 -0.8514337   0.40592422  0.98208134]
 [ 0.          0.          0.          1.        ]]","[[ 0.03830569 -0.43229869 -0.90091649  1.14171153]
 [ 0.8925865   0.42013043 -0.16364524 -0.45400661]
 [ 0.44924605 -0.79787735  0.40195736  1.04008259]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,41,35,30,0.6620788578290746,0.6980785909667089,0.022490036329387945,0.01377649881755727,"[[-0.12859421  0.9784839  -0.16134676  0.17048586]
 [-0.97933121 -0.1509119  -0.13466986 -0.59633089]
 [-0.15612144  0.14069416  0.97766623  0.85288759]
 [ 0.          0.          0.          1.        ]]","[[-0.13087513  0.98473135 -0.11478619  0.1153165 ]
 [-0.98374977 -0.14334679 -0.10811143 -0.62912897]
 [-0.12291494  0.09877179  0.98748977  0.80271883]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,50,14,30,0.5936295915746211,0.6000620772326398,0.014609229983540159,0.0122949238494902,"[[ 0.28122442 -0.83166865  0.47879022 -1.53877903]
 [-0.73219558  0.13655509  0.66726481 -1.67485094]
 [-0.62032447 -0.53821925 -0.57054149  2.17172358]
 [ 0.          0.          0.          1.        ]]","[[ 0.25889789 -0.82844568  0.49663834 -1.55111597]
 [-0.73934854  0.1608971   0.65381638 -1.65690051]
 [-0.62155902 -0.53646051 -0.57085418  2.16005443]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,51,19,30,0.6138191741838203,0.6054304023955783,0.01649947301428584,0.014224656845120533,"[[ 0.39360146  0.17974534 -0.9015373   1.2260817 ]
 [-0.33601173  0.940969    0.040908   -1.2041057 ]
 [ 0.85567167  0.28682566  0.43076331  1.24197156]
 [ 0.          0.          0.          1.        ]]","[[ 0.38814199  0.18941625 -0.90192421  1.2041242 ]
 [-0.35613678  0.93345428  0.04277496 -1.3872955 ]
 [ 0.85000729  0.30460563  0.4297709   1.11437389]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,52,20,30,0.4906285635566304,0.5942003474587297,0.021598627832243235,0.01421873842820096,"[[-0.9953115   0.09151728 -0.03129863 -0.23357152]
 [-0.05994927 -0.83765721 -0.54289639 -0.05144789]
 [-0.07590193 -0.53847469  0.83921625  0.92483524]
 [ 0.          0.          0.          1.        ]]","[[-0.99905294  0.03052217 -0.03100991 -0.22762563]
 [-0.00551387 -0.7957534  -0.60559567 -0.09291741]
 [-0.04316033 -0.60485116  0.79516807  0.94925208]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,25,34,13,30,0.6840157220195918,0.6926992388439057,0.01966431971435139,0.0140460290702714,"[[-0.89149907  0.4467395   0.07518796 -0.17199932]
 [-0.13860435 -0.42698605  0.89357246 -1.3574444 ]
 [ 0.43129832  0.78619764  0.44257771  1.05781542]
 [ 0.          0.          0.          1.        ]]","[[-0.8789719   0.46430048  0.1087817  -0.17833073]
 [-0.13112841 -0.45464385  0.88096783 -1.36651283]
 [ 0.45849072  0.7600816   0.46050215  1.0618537 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,25,46,35,30,0.6399445259197858,0.7400688643754384,0.023425262742108342,0.0219960106005055,"[[ 0.96239767 -0.10516347 -0.25046231 -0.61577095]
 [ 0.21232526  0.86632416  0.45210666 -0.11485645]
 [ 0.16943644 -0.48828587  0.85607722  0.78780452]
 [ 0.          0.          0.          1.        ]]","[[ 0.90614691 -0.08155149 -0.41502666 -0.51313611]
 [ 0.31723383  0.78003676  0.53935642 -0.12910967]
 [ 0.27975073 -0.62039665  0.7326988   0.92517502]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,25,50,25,30,0.48915253874475556,0.4615174672489083,0.014873267541587527,0.016160076110896805,"[[ 0.36419142 -0.60385751 -0.70902801  0.99239017]
 [-0.76130108  0.24549925 -0.60012564  1.38623835]
 [ 0.53645622  0.7583444  -0.37030866  2.17940194]
 [ 0.          0.          0.          1.        ]]","[[ 0.40925776 -0.5934428  -0.69306113  1.10619597]
 [-0.75293132  0.20938556 -0.62390072  1.42408453]
 [ 0.51536639  0.77716364 -0.36112901  2.11449838]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,29,34,11,0.6970693553247224,0.693200157503896,0.013684992717747103,0.011749026293395168,"[[ 0.82136015 -0.21577734  0.52802239 -0.34497125]
 [ 0.29840627  0.95145857 -0.07536766  0.45768171]
 [-0.48612879  0.21946918  0.84587947 -0.71867229]
 [ 0.          0.          0.          1.        ]]","[[ 0.82330115 -0.20820443  0.52803989 -0.32893145]
 [ 0.28718862  0.95522937 -0.07113048  0.43949917]
 [-0.48958953  0.21020886  0.84623538 -0.73059885]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,34,15,10,0.8450518112009276,0.8519824441942465,0.01900359287858744,0.014457733352128327,"[[ 0.57246394  0.80147032 -0.17300394  1.51601516]
 [ 0.24719972 -0.36988646 -0.89558713  1.34504812]
 [-0.78177832  0.46992481 -0.4098699   2.56734047]
 [ 0.          0.          0.          1.        ]]","[[ 0.57320465  0.80756139 -0.13885614  1.45467562]
 [ 0.28562714 -0.35574538 -0.88986649  1.3452758 ]
 [-0.76801925  0.47041452 -0.43457635  2.61192208]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,50,14,30,0.5442781916259953,0.5439624539772241,0.01646147527877142,0.012980897321643578,"[[-0.64559968 -0.70694507 -0.28884202  1.25063719]
 [-0.58099875  0.70014694 -0.41501171  0.83489178]
 [ 0.49562233 -0.10011458 -0.86274885  3.19273481]
 [ 0.          0.          0.          1.        ]]","[[-0.63881421 -0.71057099 -0.29496656  1.33284643]
 [-0.59343247  0.69908873 -0.39888953  0.79222171]
 [ 0.48964713 -0.07977357 -0.86826371  3.23254356]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,51,17,30,0.6337610899032106,0.663100553765125,0.018800381183536524,0.013378228413286473,"[[-0.72606168  0.6830569   0.07916886  0.47549231]
 [ 0.30777525  0.42577243 -0.85087733  1.16558718]
 [-0.61490555 -0.59342321 -0.51936506  2.97189943]
 [ 0.          0.          0.          1.        ]]","[[-0.76062259  0.64731362  0.04937972  0.50092177]
 [ 0.33835837  0.460201   -0.82080976  1.11161334]
 [-0.55404593 -0.6076184  -0.56906325  3.05570494]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,52,9,23,0.6647176323825413,0.658954715565998,0.015754723410038914,0.014032408094152213,"[[-0.63070183  0.69265258 -0.34992514  0.67650789]
 [ 0.73623015  0.39152937 -0.55196912  1.21889625]
 [-0.24531687 -0.60575338 -0.75689001  3.11894812]
 [ 0.          0.          0.          1.        ]]","[[-0.62336242  0.6905103  -0.36689894  0.70244034]
 [ 0.75035317  0.39624479 -0.52911264  1.19427477]
 [-0.21997593 -0.60513271 -0.7651307   3.15260975]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,29,40,11,0.5945642669506174,0.5917524896522528,0.016236310709929855,0.011728512524558244,"[[ 0.93955586  0.14302434 -0.31109294  0.27310906]
 [-0.18932396  0.97405729 -0.12397111  0.04188303]
 [ 0.28529146  0.17537513  0.94225917 -0.23908564]
 [ 0.          0.          0.          1.        ]]","[[ 0.94541681  0.12581729 -0.30059453  0.24883474]
 [-0.17278345  0.97565617 -0.13505891  0.09395677]
 [ 0.27628416  0.17962472  0.94414089 -0.26083264]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,32,36,9,0.6518675887185935,0.6537704649521511,0.014032682362394725,0.010915187664631905,"[[ 0.99473961  0.00165657 -0.1024225  -0.03732508]
 [ 0.0128922   0.98989415  0.14122096  0.42994628]
 [ 0.10162137 -0.14179854  0.98466556 -0.55570017]
 [ 0.          0.          0.          1.        ]]","[[ 0.99483505  0.01042991 -0.10096755 -0.02053712]
 [ 0.00446015  0.98925452  0.14613559  0.4234614 ]
 [ 0.10140678 -0.14583113  0.98409854 -0.55267274]
 [ 0.          0.          0.          1.        ]]"
