Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,154,10,3,30,0.2115311545208018,0.3596862426674578,0.0029125343939753368,0.002726769201994535,"[[-0.70114115  0.53879267  0.46701558  0.01165275]
 [-0.6976494  -0.65366686 -0.29326599 -0.21595725]
 [ 0.14726304 -0.53143399  0.83420112 -0.5279361 ]
 [ 0.          0.          0.          1.        ]]","[[-0.76370974  0.63402083  0.12151142  0.02349332]
 [-0.62735632 -0.68452536 -0.37128032 -0.21365155]
 [-0.15222181 -0.35978135  0.92053566 -0.53506225]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,154,12,27,30,0.6320670980356844,0.6503595456475038,0.0021495846022373502,0.002140774332700875,"[[ 0.02099539 -0.99951418  0.02303484  0.06368985]
 [ 0.67424422 -0.00285667 -0.73850292  0.03611155]
 [ 0.73820994  0.03103627  0.67385668 -0.42925464]
 [ 0.          0.          0.          1.        ]]","[[-0.00313478 -0.63061315 -0.77609099  0.06241484]
 [ 0.24840321  0.75127815 -0.61145481  0.03513062]
 [ 0.96865165 -0.19470027  0.15429124 -0.42935106]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,154,19,1,30,0.13545329614809426,0.4094822359645932,0.0031613504213196184,0.0026826423493283833,"[[ 0.95016346 -0.283965   -0.12865954 -0.3359101 ]
 [-0.28066182 -0.59950292 -0.74954999 -0.17824116]
 [ 0.13571419  0.74830483 -0.64932391 -0.50537507]
 [ 0.          0.          0.          1.        ]]","[[ 0.66619494  0.74364147 -0.05640631 -0.3234754 ]
 [ 0.18876995 -0.24131433 -0.95191034 -0.19795553]
 [-0.72149166  0.62351003 -0.30113955 -0.4879793 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,154,21,2,30,0.32115647587419416,0.4916282792127999,0.0028214406848222637,0.002711154319846074,"[[ 0.37945535 -0.54422154  0.74822226  0.08532545]
 [-0.77354485  0.25705546  0.57926752  0.06503842]
 [-0.50758448 -0.79858964 -0.3234387  -0.44929361]
 [ 0.          0.          0.          1.        ]]","[[ 0.63940508 -0.43804856  0.63188179  0.08345352]
 [-0.4832327   0.41027614  0.77340781  0.07095207]
 [-0.5980362  -0.79986683  0.05065327 -0.43141714]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,154,38,11,30,0.31948155172481635,0.4071723399818213,0.002843656231114239,0.0027439606164808067,"[[ 0.0087582   0.99186798  0.12696934  0.06802309]
 [-0.61497087 -0.0947805   0.78283299  0.03998461]
 [ 0.78850119 -0.08493866  0.60913981 -0.42680172]
 [ 0.          0.          0.          1.        ]]","[[-0.00634583  0.99927788  0.03746255  0.06342018]
 [-0.94882592 -0.01784573  0.31529496  0.0402888 ]
 [ 0.31573582 -0.03354463  0.948254   -0.4298784 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,154,39,5,30,0.3282318021604806,0.3595152475134495,0.002840029824936089,0.0027219809846959443,"[[-0.21302821 -0.96878463  0.12678846  0.06869902]
 [ 0.53007309 -0.22360559 -0.81793829  0.03452401]
 [ 0.82075666 -0.10703678  0.56116097 -0.44280256]
 [ 0.          0.          0.          1.        ]]","[[-0.06132046 -0.99769175  0.02917144  0.06354485]
 [ 0.42912385 -0.05273983 -0.90170463  0.03308445]
 [ 0.90116176 -0.04277478  0.43136735 -0.44552976]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,154,64,1,30,0.19450489662676823,0.35660597433183777,0.002994577334351247,0.0026281702623391703,"[[ 0.31886695 -0.12318994  0.9397596   0.05763159]
 [-0.52293912 -0.84980798  0.06603839  0.01389764]
 [ 0.79047995 -0.51249452 -0.33539652 -0.43019551]
 [ 0.          0.          0.          1.        ]]","[[-0.31358973  0.06398109  0.9474006   0.05003769]
 [-0.40015804 -0.91371138 -0.07074642  0.00925951]
 [ 0.86112428 -0.40129532  0.31213305 -0.4313586 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,6,0,30,0.24841785156571053,0.4145146708309361,0.0028655355257553644,0.00275131704098493,"[[ 1.          0.          0.          0.01620632]
 [ 0.          1.          0.         -0.01390462]
 [ 0.          0.          1.         -0.44785654]
 [ 0.          0.          0.          1.        ]]","[[ 0.94747138 -0.00862893 -0.31972413  0.01522959]
 [-0.04994248  0.98338273 -0.17453986 -0.01738975]
 [ 0.31591728  0.18133934  0.93129604 -0.45167449]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,10,1,30,0.136740525600787,0.44450690443101554,0.0027616221939797425,0.002637479244435735,"[[ 0.2495966  -0.43914694  0.8630478  -0.30950234]
 [-0.35889084  0.78583322  0.50365019 -0.12891056]
 [-0.89938807 -0.43544932  0.03853549 -0.51971747]
 [ 0.          0.          0.          1.        ]]","[[ 0.23203268 -0.9719237  -0.03905316 -0.31873186]
 [-0.90111609 -0.22989938  0.36760857 -0.19246464]
 [-0.36626578 -0.05010577 -0.92916026 -0.49668804]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,12,5,30,0.6109317313505795,0.6543473506824292,0.0026158090183388194,0.002148390442899561,"[[ 0.35349348 -0.91571351 -0.19107886  0.06701718]
 [ 0.50823154  0.35949558 -0.78260056  0.03928732]
 [ 0.78532991  0.1795319   0.59247383 -0.42907914]
 [ 0.          0.          0.          1.        ]]","[[ 0.38746316  0.20312082 -0.8992298   0.06094704]
 [-0.10148641  0.97889447  0.17738691  0.03761769]
 [ 0.91628206  0.02252871  0.39989955 -0.42672662]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,19,5,30,0.5396305727335192,0.5097106018350107,0.0025308056355736333,0.0022687483231493494,"[[ 0.26877582  0.87276462 -0.40748188 -0.3415068 ]
 [ 0.23434556 -0.4695897  -0.85121541 -0.16028935]
 [-0.93425998  0.13329455 -0.33074287 -0.483505  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.63477069  0.61712537 -0.46499725 -0.34752356]
 [ 0.03156981 -0.62199233 -0.78238666 -0.16484005]
 [-0.77205538  0.48195625 -0.41430503 -0.49161398]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,21,3,30,0.34298533609765014,0.3336715210254019,0.0028239996158832274,0.0025813171150793775,"[[ 0.0585365   0.73503763  0.67549475  0.1089801 ]
 [-0.16567376  0.67442457 -0.7195163  -0.00171142]
 [-0.98444181 -0.06979379  0.16125491 -0.41567969]
 [ 0.          0.          0.          1.        ]]","[[-0.04951563  0.76061117  0.64731665  0.10763943]
 [-0.09830258  0.64125346 -0.76100631 -0.00394937]
 [-0.99392394 -0.1013146   0.04301797 -0.42528769]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,38,17,30,0.3612847884852229,0.4265511936193403,0.0027913443595597473,0.0027534526519765903,"[[ 0.07882308  0.99414344 -0.07393064  0.01997424]
 [ 0.99198717 -0.08556463 -0.09295244  0.03931738]
 [-0.0987339  -0.06601144 -0.992922   -0.43952576]
 [ 0.          0.          0.          1.        ]]","[[ 0.14084039  0.98945728  0.03373823  0.02029211]
 [ 0.90924422 -0.14275563  0.39101891  0.04173248]
 [ 0.39171283 -0.02439497 -0.91976407 -0.43516382]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,39,8,30,0.3824186252265365,0.43588481242062305,0.002904075902776269,0.002710280401128419,"[[-0.21392978 -0.97598915  0.04097831  0.06573838]
 [-0.81290151  0.20113063  0.54656894  0.03143479]
 [-0.54168735  0.08361604 -0.83641089 -0.43776035]
 [ 0.          0.          0.          1.        ]]","[[-0.02233579 -0.9997446  -0.00344305  0.06336261]
 [-0.88531013  0.01817894  0.46464556  0.02628748]
 [-0.46446429  0.01342639 -0.88549006 -0.43745333]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,41,0,30,0.2103622100480229,0.3182656074450421,0.0029048615540049065,0.0026885646865630847,"[[ 1.          0.          0.          0.01766762]
 [ 0.          1.          0.         -0.02801547]
 [ 0.          0.          1.         -0.44312404]
 [ 0.          0.          0.          1.        ]]","[[ 0.99938164  0.02583644 -0.02384972  0.01454069]
 [-0.02913195  0.9882305  -0.15017257 -0.02757405]
 [ 0.0196891   0.1507745   0.98837209 -0.44986636]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,155,64,0,30,0.1806832918449178,0.46551865488097544,0.003262149151927371,0.002455617901273303,"[[ 1.          0.          0.          0.01642381]
 [ 0.          1.          0.         -0.00451104]
 [ 0.          0.          1.         -0.44206329]
 [ 0.          0.          0.          1.        ]]","[[ 0.98346454 -0.03065078 -0.17848816  0.0128189 ]
 [-0.01371872  0.97013302 -0.24218531 -0.00942777]
 [ 0.18058043  0.24062929  0.95367094 -0.44726057]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,156,6,4,30,0.30834634667543354,0.39280019725486975,0.0028232514217842375,0.0024716332890295134,"[[ 0.5947318  -0.77196527 -0.2244186   0.07411415]
 [ 0.45811895  0.55483078 -0.6944709   0.06783011]
 [ 0.66062176  0.31021352  0.68362743 -0.41476878]
 [ 0.          0.          0.          1.        ]]","[[ 0.54358582 -0.82463837 -0.15648006  0.08230228]
 [ 0.66148668  0.53564267 -0.52490218  0.06982632]
 [ 0.51667188  0.18181991  0.83665506 -0.41133143]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,156,10,2,30,0.31646913695913553,0.5297751960983328,0.002769632501672162,0.0025143121788988613,"[[ 0.7788532  -0.62286652 -0.07365453 -0.30587309]
 [-0.53500525 -0.7210528   0.44028654 -0.20798426]
 [-0.32734855 -0.30351302 -0.89483114 -0.51992018]
 [ 0.          0.          0.          1.        ]]","[[ 0.78779769 -0.61592928  0.00243454 -0.29831524]
 [-0.54641822 -0.69705526  0.46426403 -0.19368157]
 [-0.2842568  -0.36707641 -0.8856935  -0.50936304]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,156,12,10,30,0.48351492854110656,0.5931023836782999,0.002998006170464267,0.0022209965734069654,"[[ 0.78851221  0.47145016  0.39494714  0.0567446 ]
 [ 0.43002586 -0.8817311   0.19397944  0.04038196]
 [ 0.43968882  0.01688233 -0.8979915  -0.42146905]
 [ 0.          0.          0.          1.        ]]","[[ 0.54401228  0.63665333  0.54655574  0.0624275 ]
 [ 0.38400647 -0.7680657   0.51245889  0.04215486]
 [ 0.74604937 -0.068903   -0.66231617 -0.42420068]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,156,19,7,30,0.5934380178650822,0.7210500788165394,0.0025168362553158385,0.0020286058492923597,"[[ 0.27439378  0.87812437 -0.39192556 -0.34517772]
 [ 0.32096265 -0.46782982 -0.82347935 -0.18106873]
 [-0.90647175  0.10016414 -0.41021472 -0.50059719]
 [ 0.          0.          0.          1.        ]]","[[ 0.67869746  0.59236036 -0.43414163 -0.34761962]
 [ 0.02472522 -0.60923149 -0.79260688 -0.16967558]
 [-0.73400165  0.52720603 -0.4281301  -0.5018018 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,156,38,5,30,0.37896774650492043,0.4444938479517437,0.0028256203376458696,0.002641299759095745,"[[-0.59058327  0.80553728 -0.04817779  0.06758398]
 [-0.57782075 -0.4637977  -0.67157641  0.02721964]
 [-0.56332458 -0.36878366  0.73936731 -0.43584549]
 [ 0.          0.          0.          1.        ]]","[[-0.68292061  0.71752217 -0.13704519  0.06921157]
 [-0.5094775  -0.60228794 -0.6145583   0.02684034]
 [-0.52349987 -0.34987309  0.77687625 -0.43225023]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,156,64,0,30,0.16136136658368982,0.4611959097887817,0.003167851442563376,0.0025977576296839526,"[[ 1.          0.          0.          0.01889769]
 [ 0.          1.          0.         -0.00620083]
 [ 0.          0.          1.         -0.44231364]
 [ 0.          0.          0.          1.        ]]","[[ 0.98302052 -0.13784003  0.12112301  0.01706529]
 [ 0.15718009  0.97313983 -0.1682061  -0.01604584]
 [-0.09468409  0.18438817  0.97828213 -0.45018578]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,157,6,6,30,0.32921015862579106,0.4260992849510972,0.002821470499786378,0.0027330449231831124,"[[ 2.55290115e-01 -9.38016776e-01 -2.34417332e-01  5.43221030e-02]
 [ 6.91028916e-01  3.46589852e-01 -6.34314205e-01  6.15699188e-02]
 [ 6.76244034e-01 -5.50081706e-05  7.36677679e-01 -4.27669290e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.31849555 -0.9353951  -0.15361181  0.06228147]
 [ 0.77246932  0.35003688 -0.52987295  0.06311935]
 [ 0.54941036  0.05010177  0.8340492  -0.41949974]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,157,12,7,30,0.5081235447727595,0.6104686314110398,0.002973800171048078,0.002033706834191697,"[[ 0.19095991  0.66632052 -0.72079905  0.05872861]
 [-0.50695685  0.69574599  0.50885388  0.03744684]
 [ 0.84055284  0.26824332  0.47065534 -0.41768023]
 [ 0.          0.          0.          1.        ]]","[[ 0.59014785  0.78139064  0.20286495  0.06267781]
 [-0.3694268   0.03795734  0.92848429  0.04322044]
 [ 0.71780872 -0.62288676  0.31106708 -0.41893759]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,157,19,2,30,0.5578392142597308,0.7152803039489107,0.002505176266595196,0.00205137236866832,"[[ 0.5135156   0.76763802 -0.3834496  -0.34983467]
 [ 0.33352701 -0.59029172 -0.7350615  -0.17481451]
 [-0.79060829  0.24957475 -0.55915202 -0.51018769]
 [ 0.          0.          0.          1.        ]]","[[ 0.68717687  0.59445173 -0.41763033 -0.35130363]
 [ 0.06090292 -0.61997392 -0.78225519 -0.17902531]
 [-0.72393286  0.51211277 -0.46223558 -0.51497657]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,157,21,5,30,0.291356048623408,0.5385817542488768,0.002954076621158331,0.0026541613786984874,"[[-0.10317822  0.20071384 -0.97420132 -0.02684541]
 [ 0.51666806  0.8477433   0.1199392   0.06114072]
 [ 0.8499461  -0.49096359 -0.19117108 -0.41496232]
 [ 0.          0.          0.          1.        ]]","[[-0.02733652  0.11573509 -0.99290387 -0.02271469]
 [ 0.65390493  0.75334924  0.06980883  0.05988382]
 [ 0.75608271 -0.64735641 -0.09627369 -0.42524162]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,157,38,14,30,0.33497676504959806,0.35654336338203296,0.002743415185607338,0.002768606807532964,"[[-0.00465232 -0.9323323  -0.36157274  0.00944416]
 [ 0.70360968  0.25387685 -0.66368665  0.05815035]
 [ 0.71057144 -0.25749376  0.65481691 -0.4256552 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.16604823 -0.93108574 -0.32481893  0.01111039]
 [ 0.82116125  0.31293703 -0.47724691  0.06121758]
 [ 0.54600566 -0.18748271  0.81653417 -0.42263709]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,157,39,5,30,0.24286499136663955,0.3738352098406039,0.0027215880635046187,0.002698920255158268,"[[ 0.03506964 -0.99492489 -0.09431105  0.07943504]
 [ 0.99067104  0.02217405  0.13445895  0.02721584]
 [-0.13168529 -0.09814666  0.98642091 -0.43761779]
 [ 0.          0.          0.          1.        ]]","[[ 0.14835382 -0.9885475  -0.02765847  0.07260407]
 [ 0.92436138  0.14855327 -0.35140855  0.03394736]
 [ 0.3514928   0.02656639  0.93581357 -0.42952669]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,157,41,0,30,0.16645157441562186,0.3219443809220796,0.002925725241659659,0.0026901139414350537,"[[ 1.          0.          0.          0.02219486]
 [ 0.          1.          0.         -0.03076819]
 [ 0.          0.          1.         -0.44389409]
 [ 0.          0.          0.          1.        ]]","[[ 0.9970994   0.02934299  0.07022658  0.01207875]
 [-0.01864827  0.98875737 -0.14836141 -0.02385602]
 [-0.07379042  0.14662147  0.98643658 -0.45407435]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,158,6,3,30,0.2871291197501438,0.39593161831182705,0.0028975289550388903,0.002700938086984777,"[[ 0.10638761 -0.9755332  -0.1923971   0.07656072]
 [-0.58019669 -0.21804373  0.78474756  0.05100966]
 [-0.80749828  0.02814074 -0.58919829 -0.4298564 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.18365749 -0.9297992  -0.31897238  0.07505275]
 [-0.6824013  -0.35415821  0.63945323  0.0489042 ]
 [-0.70752979  0.10022679 -0.69953999 -0.42191754]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,158,10,0,30,0.22946758066447015,0.5207757530332131,0.003023391777049362,0.002741117879412496,"[[ 1.          0.          0.          0.02334901]
 [ 0.          1.          0.         -0.01674907]
 [ 0.          0.          1.         -0.4479441 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.94431316 -0.23441596  0.23091516  0.02840548]
 [ 0.30107239  0.89870141 -0.31889056 -0.02460521]
 [-0.13277074  0.37065473  0.91923175 -0.44836921]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,158,12,11,30,0.5940671752190076,0.6226764603727954,0.0021434961579985183,0.0019049997123125747,"[[ 0.79526787 -0.44877037 -0.40762013  0.05911924]
 [-0.57372734 -0.77437663 -0.26679162  0.04177906]
 [-0.19592333  0.44603361 -0.87330869 -0.41738353]
 [ 0.          0.          0.          1.        ]]","[[-0.24438957 -0.10529136 -0.96394371  0.06054086]
 [-0.81144037 -0.52204225  0.26274781  0.04381135]
 [-0.53088441  0.84639566  0.04214402 -0.41557874]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,158,19,0,30,0.051230750575967016,0.7364294086738612,0.0028437490586493237,0.002394924161405177,"[[ 1.          0.          0.          0.02203951]
 [ 0.          1.          0.         -0.0188031 ]
 [ 0.          0.          1.         -0.44047214]
 [ 0.          0.          0.          1.        ]]","[[ 0.40172714  0.76160017 -0.5085081   0.0312977 ]
 [-0.24840469  0.62509309  0.73996874 -0.00574241]
 [ 0.88142522 -0.17094972  0.44030191 -0.43790656]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,158,38,17,30,0.382044754331223,0.42014535123926294,0.002782636660354779,0.002691983142016742,"[[ 0.10479788  0.99433505  0.01775424  0.00856911]
 [ 0.93640264 -0.10467282  0.33495328  0.04476421]
 [ 0.33491417 -0.01847728 -0.94206746 -0.42449843]
 [ 0.          0.          0.          1.        ]]","[[-0.05943126  0.99567702  0.07138071  0.00993776]
 [ 0.85758746  0.01432988  0.5141385   0.03840069]
 [ 0.51089301  0.0917711  -0.85473177 -0.4277328 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,158,39,0,30,0.15954592805057294,0.4471616935656492,0.00306314570090613,0.0026929228929892064,"[[ 1.          0.          0.          0.02327426]
 [ 0.          1.          0.         -0.02876746]
 [ 0.          0.          1.         -0.44595881]
 [ 0.          0.          0.          1.        ]]","[[ 0.99647358 -0.07677331  0.03385646  0.01612621]
 [ 0.08379415  0.93145534 -0.35407553 -0.03138059]
 [-0.00435223  0.35566389  0.9346038  -0.45707399]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,158,64,0,30,0.11978289385424896,0.46730924024028503,0.0032416062398961626,0.002610022195258013,"[[ 1.          0.          0.          0.02325885]
 [ 0.          1.          0.         -0.00813624]
 [ 0.          0.          1.         -0.44220978]
 [ 0.          0.          0.          1.        ]]","[[ 0.98647779 -0.12733636  0.1031844   0.01503655]
 [ 0.15153917  0.94846548 -0.27829679 -0.01613773]
 [-0.06242955  0.29017009  0.95493658 -0.44867206]
 [ 0.          0.          0.          1.        ]]"
