Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,69,19,5,30,0.0,0.0,0.0,0.0,"[[ 0.48397962 -0.84335593 -0.23348341  0.05814392]
 [-0.65345947 -0.17084538 -0.73742971 -0.07806441]
 [ 0.58202616  0.5094729  -0.6337846  -0.36421173]
 [ 0.          0.          0.          1.        ]]","[[-0.90728324 -0.39418553 -0.14647492  0.05591623]
 [-0.14234458  0.61563614 -0.77506785 -0.08420842]
 [ 0.39569578 -0.68235615 -0.61466652 -0.36706699]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,21,12,30,0.0,0.0,0.0,0.0,"[[-0.39904709 -0.91647187  0.02899546  0.02756165]
 [ 0.75591452 -0.34670724 -0.55532632 -0.16248535]
 [ 0.51899388 -0.19968326  0.83112691 -0.38376698]
 [ 0.          0.          0.          1.        ]]","[[-0.7685302  -0.63652272  0.06480854  0.03049423]
 [ 0.54532103 -0.70463834 -0.45399315 -0.17126134]
 [ 0.33464354 -0.31356599  0.88864508 -0.36822053]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,38,1,30,0.0,0.0,0.0,0.0,"[[-0.20414607  0.65948371  0.72346777  0.01305112]
 [-0.80727319  0.30462882 -0.50548124 -0.15746096]
 [-0.55374578 -0.68722814  0.47019474 -0.41811638]
 [ 0.          0.          0.          1.        ]]","[[-0.33219297 -0.01246433  0.94312908  0.03212787]
 [-0.82048951  0.49702267 -0.28242772 -0.16192672]
 [-0.46523627 -0.86764803 -0.17533429 -0.41549445]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,39,4,30,0.0,0.0,0.0,0.0,"[[-0.70030133 -0.66113773  0.2692117   0.06179679]
 [ 0.03746201  0.34257068  0.93874487 -0.14378172]
 [-0.71286369  0.66748949 -0.21513516 -0.48161319]
 [ 0.          0.          0.          1.        ]]","[[-0.51203982 -0.6517593   0.5594864   0.06735691]
 [ 0.54058743  0.26166287  0.79956099 -0.14642736]
 [-0.66751813  0.71185838  0.21835107 -0.48366997]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,41,1,30,0.0,9.147220537498633e-05,0.0,0.004912254152961607,"[[ 0.13143647  0.98383908  0.12159407 -0.05785726]
 [-0.46451382 -0.04723559  0.88430521 -0.12569748]
 [ 0.8757576  -0.17271208  0.45079837 -0.41993923]
 [ 0.          0.          0.          1.        ]]","[[-0.08949576  0.76449623  0.63838548 -0.02893454]
 [-0.59839631 -0.5536499   0.5791318  -0.0971897 ]
 [ 0.79618614 -0.33017767  0.50702104 -0.41359736]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,59,0,30,0.05052206654294575,0.06776228287583688,0.0030197309336600984,0.0027882739215303255,"[[ 1.          0.          0.         -0.02024055]
 [ 0.          1.          0.         -0.01762285]
 [ 0.          0.          1.         -0.45363923]
 [ 0.          0.          0.          1.        ]]","[[ 0.98252653 -0.0888183   0.1635632  -0.0167362 ]
 [ 0.11021929  0.98578761 -0.12678521 -0.01406006]
 [-0.14997773  0.14259765  0.97835198 -0.44828364]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,64,0,30,0.0,0.011110572838254803,0.0,0.002993135712560155,"[[ 1.          0.          0.         -0.01960866]
 [ 0.          1.          0.         -0.00679195]
 [ 0.          0.          1.         -0.44834313]
 [ 0.          0.          0.          1.        ]]","[[ 0.84780035  0.17835702 -0.49942301 -0.00841735]
 [-0.16848307  0.98354326  0.06523896 -0.01095515]
 [ 0.50283996  0.02883471  0.86389845 -0.44492648]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,6,3,30,0.0,0.0,0.0,0.0,"[[ 0.53108021 -0.26897342  0.8034968   0.03993379]
 [ 0.83286959 -0.00868304 -0.55340116 -0.1579042 ]
 [ 0.155827    0.96310846  0.21940839 -0.46628283]
 [ 0.          0.          0.          1.        ]]","[[ 0.65991716 -0.32246973  0.67861816  0.03815644]
 [ 0.52716299 -0.44484976 -0.72402201 -0.14827522]
 [ 0.53535831  0.83553693 -0.12356988 -0.46472204]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,10,2,30,0.0,0.0,0.0,0.0,"[[-0.59140276 -0.75918043  0.27182319  0.05581403]
 [-0.42207944  0.00421229 -0.90654906  0.00282626]
 [ 0.68708931 -0.6508666  -0.32292561 -0.35071089]
 [ 0.          0.          0.          1.        ]]","[[-0.55745926 -0.64570667  0.52182571  0.05094931]
 [-0.74260469  0.10680053 -0.66115953  0.00101195]
 [ 0.37118386 -0.75607972 -0.53904174 -0.35712872]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,12,6,30,0.0,0.0,0.0,0.0,"[[ 0.50721405  0.8604532  -0.04851995  0.02502814]
 [ 0.09795048 -0.11349076 -0.98869892 -0.14372061]
 [-0.85623572  0.49672943 -0.14184591 -0.4305206 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.3455079   0.8339746   0.43024488  0.03289028]
 [ 0.43494424  0.26394465 -0.8609046  -0.14040287]
 [-0.83153341  0.48458187 -0.27153749 -0.44289229]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,19,7,30,0.0,0.0,0.0,0.0,"[[ 0.37244368  0.92792592 -0.01546609  0.03245235]
 [-0.61021802  0.23230051 -0.75741035 -0.18646408]
 [-0.69922791  0.29153038  0.65275598 -0.36426155]
 [ 0.          0.          0.          1.        ]]","[[ 0.36890648  0.91771614  0.1473265   0.04208708]
 [-0.71321895  0.38113921 -0.58826153 -0.19508641]
 [-0.59600901  0.11193744  0.79513727 -0.33422682]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,21,2,30,0.0,0.0,0.0,0.0,"[[ 0.04608462 -0.97763477 -0.2051986   0.02377925]
 [ 0.9675348   0.09478455 -0.23429106 -0.15451507]
 [ 0.24850074 -0.18773957  0.95026377 -0.3843127 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.45660997 -0.88918496  0.0292821   0.03120762]
 [ 0.77589533  0.381898   -0.50213579 -0.16613667]
 [ 0.43530882  0.25200005  0.86429289 -0.37321309]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,38,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01937459]
 [ 0.          1.          0.         -0.02495134]
 [ 0.          0.          1.         -0.45326476]
 [ 0.          0.          0.          1.        ]]","[[ 0.99960479 -0.02799898  0.00251437 -0.02165646]
 [ 0.02750883  0.95582567 -0.29264406 -0.02739056]
 [ 0.00579043  0.29259757  0.95621814 -0.44054986]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,39,4,30,0.0,0.0,0.0,0.0,"[[-0.15610457 -0.05961921  0.98593961  0.0305829 ]
 [ 0.98702747 -0.04733716  0.15341436 -0.11590115]
 [ 0.03752513  0.99709816  0.06623535 -0.45770289]
 [ 0.          0.          0.          1.        ]]","[[ 0.18548211  0.11634496  0.97573574  0.03044888]
 [ 0.85611756 -0.50654564 -0.10234376 -0.14096969]
 [ 0.4823475   0.85432743 -0.19356012 -0.46233898]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,41,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01800097]
 [ 0.          1.          0.         -0.03179496]
 [ 0.          0.          1.         -0.45081866]
 [ 0.          0.          0.          1.        ]]","[[ 0.98107331 -0.16229836  0.10561441 -0.01040916]
 [ 0.18443812  0.94934344 -0.25442015 -0.02978924]
 [-0.05897238  0.26908414  0.96130951 -0.44721952]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,59,2,30,0.0,0.0,0.0,0.0,"[[ 0.25202959 -0.08202347  0.96423713 -0.00359458]
 [ 0.76489861 -0.5934845  -0.2504122  -0.14567416]
 [ 0.59279946  0.80065492 -0.08683602 -0.41154971]
 [ 0.          0.          0.          1.        ]]","[[ 0.46836937  0.09440445  0.87847478 -0.00446867]
 [ 0.74416697 -0.5781316  -0.3346332  -0.14655391]
 [ 0.47628316  0.81046385 -0.34103181 -0.40328919]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,70,64,0,30,0.0,0.004658130487277714,0.0,0.0035304216685009093,"[[ 1.          0.          0.         -0.01924478]
 [ 0.          1.          0.         -0.00829053]
 [ 0.          0.          1.         -0.44975791]
 [ 0.          0.          0.          1.        ]]","[[ 0.86397097  0.16498917 -0.47574441 -0.01316965]
 [-0.18369993  0.98295538  0.00728455 -0.00495813]
 [ 0.4688374   0.08110058  0.8795534  -0.44179026]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,6,4,30,0.0,0.0,0.0,0.0,"[[-0.9307539   0.35169476  0.10003985  0.02339425]
 [-0.02090321 -0.3243289   0.94571339 -0.14924879]
 [ 0.36504826  0.87813527  0.30922194 -0.42114151]
 [ 0.          0.          0.          1.        ]]","[[-0.25821705 -0.01337926  0.96599428  0.02686017]
 [ 0.69418591 -0.69797375  0.17589365 -0.14278817]
 [ 0.67188532  0.71599836  0.18951642 -0.4214568 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,10,5,21,0.0,0.0,0.0,0.0,"[[-0.17691918  0.46427551 -0.86784092  0.02513357]
 [-0.96664345  0.08395498  0.24197523 -0.17328559]
 [ 0.18520274  0.88170279  0.43393563 -0.40027671]
 [ 0.          0.          0.          1.        ]]","[[-0.34068637  0.60548254 -0.71925217  0.02431886]
 [-0.8576587   0.11326127  0.50159091 -0.16456118]
 [ 0.38516796  0.78775807  0.48071079 -0.39853081]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,12,1,30,0.0,0.0,0.0,0.0,"[[ 0.33908705 -0.57402665 -0.7453277   0.03505391]
 [ 0.50497893  0.77951323 -0.3706149  -0.16088547]
 [ 0.79373563 -0.25070407  0.55419421 -0.42567694]
 [ 0.          0.          0.          1.        ]]","[[-0.60555928 -0.53703584 -0.58727375  0.03360759]
 [ 0.26686541  0.55819642 -0.78562052 -0.1544707 ]
 [ 0.74972048 -0.63246285 -0.19470474 -0.42709194]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,19,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.02241843]
 [ 0.          1.          0.         -0.02061693]
 [ 0.          0.          1.         -0.45097151]
 [ 0.          0.          0.          1.        ]]","[[-0.44790334 -0.77192084  0.45113281 -0.02517271]
 [ 0.83246151 -0.17597545  0.52539555 -0.0059762 ]
 [-0.32617547  0.61087712  0.72141438 -0.43974599]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,21,3,30,0.0,0.0,0.0,0.0,"[[ 0.79029282  0.46955557  0.39364302  0.04748871]
 [-0.11789677  0.74696783 -0.65432363 -0.15611253]
 [-0.60127998  0.47069802  0.6456824  -0.40277858]
 [ 0.          0.          0.          1.        ]]","[[ 0.77509878  0.54374219  0.3218172   0.04181044]
 [-0.31479316  0.77394229 -0.5494712  -0.1541621 ]
 [-0.54783861  0.3245886   0.77104805 -0.40402602]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,38,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.0213289 ]
 [ 0.          1.          0.         -0.02661088]
 [ 0.          0.          1.         -0.45621601]
 [ 0.          0.          0.          1.        ]]","[[ 9.63107098e-01 -4.34526063e-02 -2.65587253e-01 -1.15227062e-02]
 [-8.84116405e-04  9.86362604e-01 -1.64584423e-01 -2.52870527e-02]
 [ 2.69116956e-01  1.58747236e-01  9.49934408e-01 -4.46023357e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,71,39,6,24,0.0,0.0,0.0,0.0,"[[-0.07131898  0.07333207  0.99475425  0.03521144]
 [ 0.81325469 -0.57315338  0.10055853 -0.14508124]
 [ 0.57752092  0.81616029 -0.01876093 -0.45987584]
 [ 0.          0.          0.          1.        ]]","[[ 0.19320676  0.07158898  0.97854288  0.02942541]
 [ 0.77520527 -0.62249224 -0.10751835 -0.14481163]
 [ 0.60143822  0.77934487 -0.17576586 -0.45983024]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,41,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01995528]
 [ 0.          1.          0.         -0.03345451]
 [ 0.          0.          1.         -0.4537699 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98391681 -0.16338257  0.07220695 -0.00974864]
 [ 0.17725749  0.94300953 -0.28162531 -0.02969327]
 [-0.02207917  0.2898951   0.95680371 -0.44891563]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,59,1,30,0.0,0.0,0.0,0.0,"[[ 0.637311   -0.025595    0.77018153  0.03902069]
 [ 0.46631171 -0.78288381 -0.41188145 -0.19672508]
 [ 0.61350476  0.62164124 -0.48700522 -0.40636877]
 [ 0.          0.          0.          1.        ]]","[[ 0.57850152  0.05877909  0.8135607   0.04336117]
 [ 0.68451209 -0.57740738 -0.44502125 -0.18228192]
 [ 0.44359801  0.81433761 -0.37426605 -0.40148722]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,71,64,3,30,0.24075081610446136,0.29053318824809576,0.0027801884645667673,0.0021301736190771463,"[[-0.1766826  -0.01220809  0.98419217  0.03385847]
 [-0.64640757  0.75549873 -0.10667203 -0.12624571]
 [-0.74225367 -0.65503636 -0.14137489 -0.4632247 ]
 [ 0.          0.          0.          1.        ]]","[[-0.30390214 -0.00913575  0.95265945  0.03438172]
 [-0.75455386  0.61278356 -0.23482924 -0.14469498]
 [-0.58162871 -0.79019798 -0.19311965 -0.45827517]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,6,0,30,0.035246979534807266,0.04530286841456398,0.0030832974225655017,0.003052883164150021,"[[ 1.          0.          0.         -0.02257586]
 [ 0.          1.          0.         -0.02081838]
 [ 0.          0.          1.         -0.4616098 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.83512509 -0.39387649  0.38396275 -0.0171891 ]
 [ 0.4687109   0.87488988 -0.12197455 -0.02680817]
 [-0.28788222  0.28183154  0.91525669 -0.44340906]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,10,4,30,0.0,0.0,0.0,0.0,"[[-0.45877048  0.87221555  0.16961628  0.01536242]
 [-0.44626338 -0.39124228  0.80484687 -0.14168326]
 [ 0.76836101  0.29354645  0.56872826 -0.41585285]
 [ 0.          0.          0.          1.        ]]","[[-0.36694889  0.52620896 -0.76710667  0.01867021]
 [-0.89123433  0.03742267  0.45199659 -0.14426969]
 [ 0.26655183  0.84953144  0.45524329 -0.43529873]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,12,9,30,0.0,0.0,0.0,0.0,"[[-0.5209847   0.30865228  0.79580696  0.03452289]
 [ 0.25231951  0.9463552  -0.2018581  -0.13988045]
 [-0.81542002  0.09563264 -0.57091558 -0.44227951]
 [ 0.          0.          0.          1.        ]]","[[-0.65054218  0.25713265  0.71461715  0.03224474]
 [ 0.42324818  0.90402398  0.06001354 -0.13326543]
 [-0.6305996   0.34150175 -0.69693666 -0.45632651]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,19,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.02357771]
 [ 0.          1.          0.         -0.02209165]
 [ 0.          0.          1.         -0.45407892]
 [ 0.          0.          0.          1.        ]]","[[ 0.05577079  0.96090399  0.27120681 -0.02053404]
 [-0.69208383 -0.15858073  0.70418188 -0.02948974]
 [ 0.71965936 -0.22697063  0.65618194 -0.44960126]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,21,7,27,0.0,0.0,0.0,0.0,"[[ 0.79806498  0.59774191  0.07613742  0.03932125]
 [-0.47909202  0.70607382 -0.52146965 -0.15207212]
 [-0.3654629   0.37968984  0.84986616 -0.39347261]
 [ 0.          0.          0.          1.        ]]","[[ 0.66706502  0.74357743  0.04600926  0.03847055]
 [-0.5941558   0.568243   -0.56927918 -0.16654913]
 [-0.44944759  0.35240956  0.82085587 -0.39653748]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,38,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.02248818]
 [ 0.          1.          0.         -0.0280856 ]
 [ 0.          0.          1.         -0.45932341]
 [ 0.          0.          0.          1.        ]]","[[ 0.63468058  0.12379504 -0.76279444 -0.01326695]
 [-0.21973487  0.97525056 -0.02455482 -0.03945753]
 [ 0.74087593  0.18319701  0.64617467 -0.45913998]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,39,3,30,0.0,0.0,0.0,0.0,"[[-0.27897142 -0.25904526  0.92470022  0.0363206 ]
 [-0.77286366  0.63208825 -0.05609105 -0.16689877]
 [-0.56996202 -0.730315   -0.37654123 -0.44035684]
 [ 0.          0.          0.          1.        ]]","[[-0.17616156 -0.08790925  0.980428    0.0323617 ]
 [-0.76694406  0.63661673 -0.08072144 -0.169802  ]
 [-0.61706071 -0.76615344 -0.17956887 -0.43432585]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,41,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.02111456]
 [ 0.          1.          0.         -0.03492923]
 [ 0.          0.          1.         -0.45687731]
 [ 0.          0.          0.          1.        ]]","[[ 0.97621031 -0.19525588  0.09427923 -0.0127353 ]
 [ 0.21535159  0.92373752 -0.31675336 -0.02885963]
 [-0.0252413   0.32952108  0.94381075 -0.4524655 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,59,0,30,0.024487056866078733,0.06132314509420028,0.002970801145043227,0.003032872166811246,"[[ 1.          0.          0.         -0.02299027]
 [ 0.          1.          0.         -0.02225569]
 [ 0.          0.          1.         -0.46111266]
 [ 0.          0.          0.          1.        ]]","[[ 0.93304655 -0.10807518  0.34313831 -0.0261403 ]
 [ 0.17795367  0.96759784 -0.17912818 -0.02553163]
 [-0.31266058  0.22819766  0.9220462  -0.45506889]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,72,64,2,30,0.0893000879455036,0.1221436343852013,0.003331760952495475,0.0029964871259532686,"[[-0.75909264  0.49536566  0.42236385  0.05627929]
 [-0.24748985  0.38048901 -0.8910538  -0.14076993]
 [-0.60210226 -0.78092316 -0.16622844 -0.48067547]
 [ 0.          0.          0.          1.        ]]","[[-0.80750728  0.53361522 -0.25136983  0.05298733]
 [ 0.3892649   0.16190663 -0.90678503 -0.1433984 ]
 [-0.44317585 -0.83008496 -0.33845846 -0.47732861]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,73,6,5,30,0.0,0.0,0.0,0.0,"[[ 0.45191491  0.48570475  0.74824048 -0.01575724]
 [ 0.30843431  0.70197045 -0.64195464 -0.18662924]
 [-0.83704313  0.52089191  0.1674229  -0.43590025]
 [ 0.          0.          0.          1.        ]]","[[ 1.88029159e-01  4.55826334e-01  8.69981257e-01 -1.30666789e-04]
 [ 5.62204490e-01  6.76356752e-01 -4.75886179e-01 -2.07006219e-01]
 [-8.05339150e-01  5.78587847e-01 -1.29092821e-01 -4.39427504e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,73,10,2,30,0.0,0.0,0.0,0.0,"[[ 0.14448264  0.59707605  0.78906588  0.02839032]
 [ 0.20768531  0.76137227 -0.61414906 -0.14633522]
 [-0.96746658  0.25261127 -0.01399885 -0.43741872]
 [ 0.          0.          0.          1.        ]]","[[-0.41196427  0.30720385  0.85785269  0.01801957]
 [ 0.00276483  0.94187088 -0.33596368 -0.14440766]
 [-0.9111958  -0.13603321 -0.38886652 -0.44353343]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,73,12,8,30,0.0,0.0,0.0,0.0,"[[ 0.1213239  -0.97259569  0.19833846  0.20402388]
 [-0.35115236 -0.228948   -0.90789583 -0.04790545]
 [ 0.92842476  0.04050245 -0.36930614 -0.3461616 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.30234068 -0.83926683 -0.45190851  0.20346644]
 [-0.67751735  0.14427299 -0.72121809 -0.04704964]
 [ 0.67049262  0.52422943 -0.52499825 -0.34672034]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,73,19,2,30,0.0,0.0,0.0,0.0,"[[-0.17736109 -0.3373698   0.9245132   0.18231863]
 [-0.5019159   0.83906094  0.209898    0.1311194 ]
 [-0.84653616 -0.42680013 -0.31814803 -0.34682871]
 [ 0.          0.          0.          1.        ]]","[[ 0.24251196 -0.20015936  0.94927561  0.18538302]
 [-0.66718246 -0.74477368  0.01340633  0.11621833]
 [ 0.70431208 -0.63659123 -0.31415934 -0.35322928]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,73,21,0,30,0.02060004159078449,0.05899589763625708,0.0033113602473852665,0.003249535579315465,"[[ 1.          0.          0.         -0.02090257]
 [ 0.          1.          0.         -0.01791966]
 [ 0.          0.          1.         -0.42856018]
 [ 0.          0.          0.          1.        ]]","[[ 0.07904262 -0.9774486   0.19582263 -0.03322567]
 [ 0.97718666  0.11481653  0.17867117 -0.00935169]
 [-0.19712556  0.17723263  0.96422513 -0.42230578]
 [ 0.          0.          0.          1.        ]]"
