Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,92,51,23,14,30,0.3701781698668051,0.6483700523659008,0.002769195898037459,0.002173077759253846,"[[ 0.82850897 -0.53622278 -0.161363   -0.10545308]
 [-0.09943151 -0.42445467  0.89997312 -0.00983598]
 [-0.55107737 -0.72959123 -0.40498194 -0.41794039]
 [ 0.          0.          0.          1.        ]]","[[ 0.74574302 -0.65753343 -0.10731792 -0.10234845]
 [-0.45627852 -0.6214375   0.63688723 -0.00454375]
 [-0.48546602 -0.42598734 -0.76345106 -0.434874  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,52,23,3,30,0.2780241438778024,0.5398431643890907,0.0030029185859858413,0.0024315214173569796,"[[ 0.67164313  0.74078834  0.01131989 -0.09586271]
 [-0.68358856  0.61374649  0.3949961  -0.01297433]
 [ 0.28566096 -0.27303456  0.91861305 -0.41267244]
 [ 0.          0.          0.          1.        ]]","[[ 0.80199063  0.53584548 -0.26397092 -0.10307464]
 [-0.59711918  0.70724753 -0.37848331 -0.0089067 ]
 [-0.01611579  0.46116217  0.88716951 -0.42662569]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,52,27,4,30,0.6340707690400942,0.728636053789428,0.0025680267787616586,0.002478128740653389,"[[-0.28184313  0.39997662 -0.87211419  0.10502326]
 [ 0.95945865  0.11927977 -0.25536531  0.08167938]
 [ 0.00188543 -0.90873045 -0.41737921 -0.40480536]
 [ 0.          0.          0.          1.        ]]","[[-0.38072756  0.21397656 -0.8995891   0.10767479]
 [ 0.72028127  0.67869719 -0.14340508  0.08043333]
 [ 0.57986327 -0.70255545 -0.41252203 -0.40442774]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,53,27,1,30,0.2655698085145938,0.38562000371816324,0.003317862618869642,0.002624833315499735,"[[-0.9535141   0.00170381  0.30134358  0.13226231]
 [-0.22584015 -0.66611097 -0.71083922  0.08701451]
 [ 0.19951713 -0.7458507   0.635531   -0.39935598]
 [ 0.          0.          0.          1.        ]]","[[-0.41224622 -0.05561149  0.90937364  0.1367174 ]
 [-0.84241465 -0.35686353 -0.40371521  0.08447391]
 [ 0.34697349 -0.93249975  0.1002677  -0.3982283 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,56,27,2,12,0.4418262378385078,0.4492160872528971,0.00252113093453582,0.0025156498839400774,"[[ 0.59958601  0.03345008 -0.79961098  0.1000511 ]
 [ 0.79487329  0.09137462  0.59985593  0.10217699]
 [ 0.09312938 -0.99525463  0.02819837 -0.41127988]
 [ 0.          0.          0.          1.        ]]","[[ 0.57195567  0.15711331 -0.80509758  0.09935247]
 [ 0.80931886  0.05186258  0.58507543  0.10200955]
 [ 0.13367757 -0.98621787 -0.09749166 -0.4131894 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,57,27,7,30,0.34967775918696165,0.6031790295593976,0.0028750103136351767,0.002316103355134751,"[[-0.66166986 -0.65648493 -0.36224375  0.11271932]
 [-0.57967415  0.75431482 -0.30819966  0.0879431 ]
 [ 0.47557426  0.00605691 -0.87965473 -0.43281731]
 [ 0.          0.          0.          1.        ]]","[[-0.35986069 -0.37549039 -0.85411197  0.10188193]
 [-0.28311912  0.91622344 -0.28351043  0.08937049]
 [ 0.88901285  0.13979117 -0.43602131 -0.42856553]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,58,15,2,30,0.3824442189177661,0.47801114886231594,0.0027810410611229398,0.002084014771392011,"[[ 0.00249268 -0.33424352 -0.94248345 -0.03901985]
 [ 0.9067952   0.39807512 -0.13877557 -0.1816176 ]
 [ 0.42156405 -0.85429355  0.3040827  -0.50900526]
 [ 0.          0.          0.          1.        ]]","[[-0.87301671 -0.22786005 -0.43118629 -0.03822889]
 [ 0.21954337  0.60586507 -0.76467524 -0.17988733]
 [ 0.43547965 -0.76223836 -0.47890517 -0.50615294]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,58,52,2,30,0.2992484746009362,0.33690790089150524,0.0028598100951168263,0.002783283478882486,"[[-0.0977703   0.43310694  0.89602419  0.00852426]
 [ 0.93856858  0.3395313  -0.06170506  0.06591893]
 [-0.33095314  0.83494723 -0.43969665 -0.41818435]
 [ 0.          0.          0.          1.        ]]","[[-0.27395598  0.70975486  0.64899627  0.00815293]
 [ 0.95840929  0.25760724  0.12284195  0.0601589 ]
 [-0.07999846  0.65565734 -0.7508087  -0.42464258]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,59,27,9,30,0.4607423932577307,0.6660624651422198,0.002672120160297661,0.0024277838984013743,"[[ 0.78395809  0.48697542 -0.38505148  0.09498559]
 [ 0.16635002 -0.76233392 -0.62543958  0.09562341]
 [-0.59811151  0.4262651  -0.67864622 -0.43788997]
 [ 0.          0.          0.          1.        ]]","[[ 0.56876168  0.07711263 -0.8188796   0.09136412]
 [-0.50354146 -0.75457007 -0.42079687  0.10171655]
 [-0.65035079  0.65167296 -0.39034114 -0.43404667]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,59,30,8,21,0.6544783853963513,0.6472456564620922,0.0028681069595520832,0.002418033294585625,"[[ 0.27806143  0.41467714  0.86644371  0.15168229]
 [ 0.07641136  0.8896088  -0.45028601  0.0498273 ]
 [-0.95751927  0.19141331  0.21567985 -0.44463231]
 [ 0.          0.          0.          1.        ]]","[[ 0.35390775  0.40714893  0.84200894  0.15311024]
 [ 0.2333365   0.83337061 -0.5010464   0.04850839]
 [-0.90570601  0.37379562  0.19993362 -0.44454847]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,60,27,5,30,0.45404969944847245,0.4554440106587346,0.002840716222079436,0.0027517848800057932,"[[ 0.64259419  0.74584634 -0.17545924  0.09135228]
 [ 0.66103157 -0.4238605   0.6191765   0.12449971]
 [ 0.38744029 -0.51386332 -0.76539827 -0.44231839]
 [ 0.          0.          0.          1.        ]]","[[ 0.70420977  0.34469429 -0.6207048   0.08526912]
 [ 0.63308513  0.09088749  0.76872796  0.11916077]
 [ 0.32139044 -0.93430472 -0.15421698 -0.43177067]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,60,30,3,30,0.1470060514203564,0.32120448897259585,0.0030279852851258057,0.002553806099955402,"[[-0.79667625  0.59382357  0.11260782  0.17348536]
 [-0.44765457 -0.45454749 -0.77005971  0.06732412]
 [-0.40609401 -0.66389769  0.62795503 -0.43992642]
 [ 0.          0.          0.          1.        ]]","[[-0.74166667  0.65377023  0.1500501   0.17063757]
 [-0.6066621  -0.55834986 -0.56586795  0.06604756]
 [-0.28616717 -0.51071511  0.8107271  -0.4511074 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,63,27,2,30,0.4653436202515957,0.5472671500278862,0.0027547707733628986,0.0026709589994991694,"[[ 0.56740523  0.563404   -0.60052247  0.11234617]
 [ 0.75751777 -0.07122821  0.64891708  0.08708088]
 [ 0.32282833 -0.82310539 -0.4672038  -0.43526683]
 [ 0.          0.          0.          1.        ]]","[[ 0.37231071  0.16215892 -0.91383216  0.1110579 ]
 [ 0.92493668 -0.1461563   0.35089953  0.08035999]
 [-0.07666084 -0.97588054 -0.20440229 -0.42888569]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,66,30,4,30,0.3055688669467631,0.3372858878202628,0.0027992376021474465,0.002712013824896357,"[[-0.9771928  -0.20941444  0.03521113  0.17036312]
 [ 0.16682404 -0.85964567 -0.48288618  0.00408729]
 [ 0.13139244 -0.46599883  0.87497492 -0.45295645]
 [ 0.          0.          0.          1.        ]]","[[-0.7928083  -0.08702453  0.6032261   0.16941294]
 [-0.2475976  -0.85841048 -0.44925146  0.00336251]
 [ 0.5569115  -0.50552762  0.65900789 -0.45178463]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,67,23,1,30,0.2829121521389295,0.680934933140434,0.003066600814340769,0.0023050395753155773,"[[-0.42615143 -0.68280925 -0.59343617 -0.10412461]
 [-0.66048071 -0.21343017  0.71986998  0.00866548]
 [-0.61819107  0.69872676 -0.36002877 -0.4109581 ]
 [ 0.          0.          0.          1.        ]]","[[-0.04104874 -0.99861552 -0.03289454 -0.10513715]
 [-0.81986304  0.01484715  0.57236715  0.00701135]
 [-0.57108633  0.05046397 -0.81933741 -0.42364855]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,67,27,3,30,0.3133172212926814,0.6360073123876805,0.0028718744757147987,0.0023452527831996648,"[[ 0.86564376  0.23639953 -0.44133451  0.11869495]
 [-0.03558643 -0.85022253 -0.52521924  0.07264349]
 [-0.49939413  0.47035827 -0.72757721 -0.41777185]
 [ 0.          0.          0.          1.        ]]","[[ 0.28574821 -0.16549616 -0.94390624  0.1171742 ]
 [-0.55917016 -0.82870606 -0.02397929  0.07200793]
 [-0.77825233  0.53465624 -0.32934178 -0.42039891]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,70,30,2,30,0.31396061561779093,0.32088130077676613,0.0027505522321230446,0.002591496823176059,"[[-0.47537579  0.41190693  0.77739986  0.17586256]
 [-0.21894163 -0.91121562  0.34892787  0.00284551]
 [ 0.8521047  -0.00433333  0.52335342 -0.43703462]
 [ 0.          0.          0.          1.        ]]","[[-0.01498422  0.09101967  0.99573636  0.17016367]
 [-0.65500132 -0.75332052  0.05900387  0.00323587]
 [ 0.75547915 -0.6513245   0.07090592 -0.45279875]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,76,27,2,28,0.21480138811427155,0.32863915225878415,0.003072330924234434,0.0029258440828067254,"[[-0.16416169 -0.57534867 -0.80126453  0.12627787]
 [-0.96736934 -0.06502504  0.24488425  0.06698333]
 [-0.19299608  0.81531936 -0.54590004 -0.41246761]
 [ 0.          0.          0.          1.        ]]","[[-0.11230935 -0.1649226  -0.9798914   0.1309122 ]
 [-0.99362376  0.00879337  0.11240329  0.06407121]
 [-0.0099213   0.98626731 -0.16485859 -0.4036533 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,78,23,2,19,0.5676379781205936,0.6312633339099348,0.002525224515166472,0.0020566943961917083,"[[-0.9873839   0.15692836 -0.02113102 -0.10182678]
 [ 0.09172189  0.67561202  0.73152956  0.03681781]
 [ 0.12907411  0.72036233 -0.68148219 -0.39386621]
 [ 0.          0.          0.          1.        ]]","[[-0.99137501  0.05942155  0.11681042 -0.10034735]
 [ 0.12555119  0.68621806  0.71647866  0.03320745]
 [-0.03758315  0.72496472 -0.68775988 -0.39308815]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,80,23,1,30,0.33175292101083487,0.5594423739208378,0.0029142402441016332,0.0026362811624561808,"[[ 0.59027747 -0.73232132  0.33952613 -0.10019459]
 [-0.41210871  0.0882679   0.90684905  0.02427232]
 [-0.69407415 -0.67521423 -0.24969344 -0.38307389]
 [ 0.          0.          0.          1.        ]]","[[ 0.26952089 -0.95967315  0.07991202 -0.10463228]
 [-0.66268177 -0.12462033  0.73845964  0.0272376 ]
 [-0.69872123 -0.25198654 -0.66954569 -0.39469192]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,83,27,2,30,0.3057569560637045,0.42419594720208215,0.0028188185296337963,0.002622843155946426,"[[ 0.93598956  0.19213352  0.29497162  0.13099847]
 [-0.15410027  0.97699905 -0.14739731  0.04381613]
 [-0.31650695  0.09250714  0.94406874 -0.41914183]
 [ 0.          0.          0.          1.        ]]","[[ 0.58035273 -0.10541985  0.80751307  0.1286474 ]
 [ 0.22566838  0.97357212 -0.03508728  0.04121528]
 [-0.78247332  0.20259317  0.58880516 -0.4245046 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,85,30,5,14,0.336661800269695,0.6552473504140153,0.0028980554783100613,0.002423605551856463,"[[-0.67171651 -0.62522389  0.39735629  0.15155364]
 [ 0.21929874 -0.68016222 -0.69949083 -0.02467726]
 [ 0.70760511 -0.3827198   0.593987   -0.46674699]
 [ 0.          0.          0.          1.        ]]","[[-0.5524548  -0.79675544  0.24489682  0.14900407]
 [ 0.46094711 -0.53681405 -0.70665299 -0.02231751]
 [ 0.69449367 -0.27750935  0.66382762 -0.45941727]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,86,27,2,30,0.4675900105347958,0.6852574828034951,0.002996160084972586,0.0023666979882161847,"[[ 0.49624002 -0.16973795 -0.85143107  0.12437408]
 [ 0.06405686 -0.97087056  0.23088323  0.05829281]
 [-0.86581901 -0.16911351 -0.47091194 -0.43142563]
 [ 0.          0.          0.          1.        ]]","[[ 0.32536539 -0.00488924 -0.94557573  0.12276178]
 [ 0.44764332 -0.88003836  0.15858102  0.04925805]
 [-0.83291826 -0.47487743 -0.28414539 -0.43113384]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,86,30,1,30,0.3648014621479756,0.6405701485551258,0.0029096297961309194,0.0023659210477415165,"[[ 0.40647458 -0.75766954  0.51060286  0.14394606]
 [-0.89378659 -0.21381098  0.39424663 -0.02820971]
 [-0.18953616 -0.61662122 -0.7641036  -0.45780306]
 [ 0.          0.          0.          1.        ]]","[[ 0.61028418 -0.78795214  0.08175971  0.1490717 ]
 [-0.74759139 -0.53871798  0.38844569 -0.02277631]
 [-0.26203118 -0.29818511 -0.91783729 -0.45903948]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,87,27,20,25,0.5275763772696288,0.5574146371692384,0.002954987489360297,0.0025794705320136336,"[[ 0.30733785  0.10604495 -0.94567326  0.12453845]
 [ 0.94907587  0.03818215  0.31272531  0.05323252]
 [ 0.06927078 -0.993628   -0.08890988 -0.43443981]
 [ 0.          0.          0.          1.        ]]","[[ 0.47631997  0.19853799 -0.85656404  0.1207367 ]
 [ 0.87190975  0.01914954  0.48929201  0.05284733]
 [ 0.11354586 -0.9799061  -0.1639859  -0.43360665]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,87,30,9,14,0.4845705497542655,0.6233520188117819,0.0026960107294526528,0.002509292626303072,"[[ 0.77255091  0.61001721 -0.17619335  0.14577847]
 [-0.58093618  0.56707041 -0.58390437 -0.02395148]
 [-0.25627768  0.55345294  0.79247182 -0.4557368 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.6707754   0.74165105 -0.00375265  0.15013461]
 [-0.61376702  0.55225789 -0.56418194 -0.02252342]
 [-0.41635369  0.38074262  0.82564197 -0.4586536 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,88,31,6,30,0.5717548254015029,0.642507735376455,0.002663791611593224,0.002622974853668153,"[[ 0.42506197 -0.53621946  0.72924003 -0.14525543]
 [ 0.72308452  0.6857804   0.08278902 -0.04950741]
 [-0.5444916   0.49211171  0.67923116 -0.47186609]
 [ 0.          0.          0.          1.        ]]","[[-0.32983332 -0.52076596  0.78740891 -0.14648688]
 [ 0.40984557  0.67239052  0.61637456 -0.04770108]
 [-0.85043318  0.52601692 -0.00834317 -0.47303282]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,90,15,2,30,0.18528732589095295,0.46027298533586314,0.00311095451976639,0.0021135999862681057,"[[-0.40828402  0.79017286  0.45708972 -0.10146324]
 [-0.85116089 -0.14857312 -0.50343933 -0.15276743]
 [-0.32989285 -0.59460313  0.73322426 -0.4765132 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.19174635  0.95088817  0.24299182 -0.10111234]
 [-0.63045469  0.30908567 -0.71203436 -0.16657454]
 [-0.75217034 -0.01666535  0.65875795 -0.47899708]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,91,27,4,30,0.3070738055400632,0.48965111235049885,0.002897975910722926,0.002734679503836061,"[[ 0.56860336 -0.36535937 -0.73702289  0.13505215]
 [ 0.35365309 -0.70035819  0.62002249  0.03620549]
 [-0.74271105 -0.6131973  -0.26901555 -0.44922431]
 [ 0.          0.          0.          1.        ]]","[[ 0.62720054  0.09536988 -0.77299681  0.12686651]
 [ 0.76951247 -0.22916192  0.59610013  0.03178499]
 [-0.12029143 -0.96870501 -0.21711879 -0.44547346]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,92,27,1,27,0.35353535353535354,0.4272014624775361,0.0032369132485593416,0.002274785456620979,"[[-0.69875888  0.38427667 -0.60338003  0.13014027]
 [ 0.48978166 -0.3577687  -0.7950569   0.00297733]
 [-0.52139231 -0.85107755  0.06178239 -0.43479504]
 [ 0.          0.          0.          1.        ]]","[[-0.88061676 -0.45698047 -0.12523167  0.14226825]
 [ 0.47040424 -0.81144378 -0.34681241  0.01588578]
 [ 0.05686804 -0.36431833  0.92953654 -0.42904123]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,92,30,4,30,0.3314127781925979,0.35769132183972097,0.0026467552255086658,0.002736199757817116,"[[ 0.27920576 -0.67879095  0.67918111  0.14349485]
 [-0.40519725 -0.72453781 -0.55754834 -0.06056446]
 [ 0.87055117 -0.11953161 -0.47733936 -0.46361802]
 [ 0.          0.          0.          1.        ]]","[[ 0.44660293 -0.46791859  0.76262574  0.15222102]
 [-0.50115436 -0.83692006 -0.2200207  -0.05821885]
 [ 0.74120856 -0.28393133 -0.6082704  -0.46516247]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,27,2,30,0.3920493276321497,0.48074301295160193,0.0027252337787393673,0.002504469922860932,"[[-0.95442902 -0.02631239 -0.29727581  0.14115856]
 [-0.2973464  -0.00127815  0.95476881  0.03829086]
 [-0.02550222  0.99965295 -0.00660399 -0.44850046]
 [ 0.          0.          0.          1.        ]]","[[-0.72876772 -0.16365112 -0.66491798  0.13346245]
 [-0.67694196  0.02585823  0.73558204  0.03085188]
 [-0.10318523  0.98617933 -0.12962695 -0.44905987]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,27,6,30,0.42201152630600486,0.6080591187953152,0.002797328113096348,0.00240081523500741,"[[-0.39888784 -0.51472877 -0.75890894  0.1325182 ]
 [-0.56372984 -0.51509788  0.64566465  0.02173551]
 [-0.72325456  0.68536739 -0.08470169 -0.4432152 ]
 [ 0.          0.          0.          1.        ]]","[[-0.17412336 -0.32235219 -0.93046769  0.1287176 ]
 [-0.85639878 -0.41683996  0.30467291  0.02322359]
 [-0.4860681   0.84990206 -0.20348045 -0.4464994 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,27,6,23,0.4773037119662887,0.5981440168556733,0.0029950911872752995,0.0025144953634251735,"[[ 0.02226165  0.02735792 -0.99937779  0.12796386]
 [ 0.82810188  0.55955987  0.03376432  0.01552382]
 [ 0.56013543 -0.82833827 -0.01019842 -0.44266101]
 [ 0.          0.          0.          1.        ]]","[[ 0.10887473  0.30606131 -0.9457657   0.12541318]
 [ 0.82875641  0.49742645  0.25637811  0.01448386]
 [ 0.5489163  -0.81172249 -0.1994931  -0.44162381]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,15,1,30,0.38106899645530895,0.4683992998867464,0.002916622610265684,0.002239877820744116,"[[-0.35629535 -0.86410641 -0.35549084 -0.16548901]
 [ 0.54275649  0.11829046 -0.83151835 -0.08832568]
 [ 0.76057151 -0.48921108  0.42685302 -0.47955589]
 [ 0.          0.          0.          1.        ]]","[[-0.19332733 -0.40673346 -0.89285633 -0.16317111]
 [ 0.74381487  0.53268456 -0.40371599 -0.09382117]
 [ 0.63981559 -0.74216915  0.19955191 -0.4815859 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,49,2,22,0.20176163379842543,0.5296801517395484,0.0029509245565812613,0.0023572649890946677,"[[ 0.70114373  0.25971967  0.66403551  0.033793  ]
 [-0.45519065  0.87987037  0.13649032 -0.01647475]
 [-0.54881595 -0.39796209  0.73513756 -0.41151788]
 [ 0.          0.          0.          1.        ]]","[[ 0.87566902 -0.06803595  0.47809505  0.03199788]
 [-0.43462578  0.32048559  0.84165873 -0.0191388 ]
 [-0.21048563 -0.94480691  0.25106913 -0.42136896]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,100,23,3,30,0.32053015887992536,0.6365261331530143,0.003048919061039885,0.002376618569545881,"[[-0.55595661 -0.83106675 -0.01550158 -0.10645623]
 [-0.32392537  0.19944518  0.92482105  0.04319496]
 [-0.76549631  0.51918173 -0.38008648 -0.37684204]
 [ 0.          0.          0.          1.        ]]","[[-0.85130521 -0.51603194  0.09481814 -0.09691451]
 [-0.34190411  0.68270115  0.64577142  0.04819915]
 [-0.39797113  0.51732986 -0.75762048 -0.38740061]
 [ 0.          0.          0.          1.        ]]"
