Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-hotel_umd-maryland_hotel1,37,39,0.4729545749232831,0.015844641121672567,"[[0.213343220211, 0.686951325611, -0.694681615297, 0.301762427311], [-0.495305115336, 0.68894965143, 0.529170313337, -1.075991280585], [0.842114904934, 0.231184458899, 0.487233242762, 1.621366959717], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,37,41,0.8309960637801054,0.01030246832782443,"[[0.916467466285, 0.20432929967, -0.344001337989, -0.054061491532], [-0.070759771418, 0.928987363737, 0.363284369008, -0.98705267359], [0.393802536801, -0.308596849162, 0.865844989993, 1.640105912984], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,37,49,0.6754701622229257,0.018797745455825774,"[[-0.1097687898, -0.695004089957, -0.710577320022, 0.834649070083], [0.98463548994, -0.173712658219, 0.017800683273, -0.097645591249], [-0.13580782281, -0.697705688179, 0.703393920891, 1.482989325629], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,37,50,0.43892884664782944,0.017241265064107506,"[[-0.256065916887, 0.623509274235, -0.738692379243, 0.892477646654], [0.966514860202, 0.178352365995, -0.184497855146, -0.104750358136], [0.016711409821, -0.761200774098, -0.648300941149, 2.190055116402], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,37,51,0.6205089542174815,0.02033398260609775,"[[0.215138523761, 0.933025643911, 0.28840694062, -0.877276803427], [-0.518733120968, -0.14103767484, 0.84322258241, -1.315115471867], [0.827424537227, -0.331015893998, 0.45364866705, 2.002046795492], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,37,52,0.6589164491860741,0.021016784530023733,"[[-0.037294817509, 0.955534295697, 0.292512061859, -0.800648713332], [-0.855055062109, -0.182009877577, 0.485544277308, -1.346129211316], [0.517194293616, -0.232005634006, 0.823822461724, 1.811968635161], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,40,0.3506265588845148,0.015492912675771789,"[[0.690249057358, -0.033717966376, -0.72278581721, 0.783284891491], [-0.379501476246, 0.833625615537, -0.401306569406, -0.30619779159], [0.616064013186, 0.551299765885, 0.562613277298, 0.107805232185], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,41,0.7827873774101007,0.013159977961127422,"[[0.955603845421, -0.291862656949, 0.040465789198, 0.228233078725], [0.279449498519, 0.941250982411, 0.189616892412, -0.3551640301], [-0.093430553858, -0.169890487047, 0.981023931419, 0.55442685343], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,42,0.264377631542258,0.018529141004168706,"[[-0.017651445696, -0.688195438617, 0.7253105988, -0.820137094575], [0.778113951076, 0.44609118281, 0.442200560561, -0.636471452793], [-0.627875071655, 0.572179774971, 0.527620317566, 1.0937914979], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,44,0.3976774894178915,0.020284965828768514,"[[-0.944834406758, -0.018433713086, 0.327029267846, -0.320758592075], [-0.188327993804, -0.786310554107, -0.588428652641, 0.845399047349], [0.267993489763, -0.617556402866, 0.739461681714, 0.5039141463], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,46,0.8097462220238475,0.01609547584784589,"[[-0.280254616481, -0.950643259092, -0.133171858457, -0.197302641255], [0.950891584028, -0.255944064986, -0.174062721519, 0.340939439617], [0.131387006076, -0.1754138807, 0.975688180257, 1.3348954913], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,48,0.43175802108529965,0.02142753674482777,"[[-0.943758280016, -0.049163442108, 0.326960647268, -0.525090612736], [-0.172611866699, -0.770166403143, -0.614043039977, 0.504336921211], [0.282002575124, -0.635945490926, 0.718364726441, 0.978527175482], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,49,0.44682692991013456,0.01950240334476797,"[[-0.426365395448, -0.884454684719, -0.189611339963, 0.393541933978], [0.890968726653, -0.374443740593, -0.256839664492, 0.766350139446], [0.156164265087, -0.278445319244, 0.947671317758, 0.258461548395], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,51,0.4435536536286747,0.022295195652130586,"[[-0.031389195295, -0.925655513337, 0.377063110164, -0.05413687292], [0.717331583684, -0.283567046018, -0.636415846332, 0.862497913574], [0.696024509244, 0.250502696674, 0.672902876715, 0.757654167579], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,52,0.6699754329840888,0.014858796911210833,"[[0.429695123654, 0.755348967118, 0.494782819611, -0.213347358247], [-0.865990488957, 0.189510389915, 0.462759424701, -0.908687539986], [0.255778368405, -0.627322684102, 0.735556711796, 0.878155953312], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,38,56,0.3369566568139252,0.01847402353381,"[[0.257301558274, 0.213522170681, -0.9424458556, 2.1916390107], [-0.566995081815, 0.823111459366, 0.031687578925, -0.082895681029], [0.782503984212, 0.526208901566, 0.332853881763, -0.438315613381], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,39,41,0.553812796050437,0.015795222905157752,"[[0.587279174297, -0.677827547096, 0.44232678851, -0.066835503952], [0.673145974658, 0.712486382321, 0.198084961087, -0.17195854458], [-0.449419256639, 0.181419324781, 0.874705299148, 0.313439907661], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,39,44,0.4407052270885524,0.02174378300546682,"[[-0.508611665761, -0.071919167319, 0.857987066816, -1.026127557373], [-0.553003441393, -0.736501603399, -0.389554337671, 0.671605717424], [0.659925273996, -0.672601681208, 0.334821760311, 0.829323722923], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,39,46,0.6484569278836957,0.024782608095323146,"[[-0.525368749838, -0.805255992713, 0.274864444578, -0.286250100343], [0.819535231834, -0.565753690941, -0.091020684292, 0.23371882695], [0.228800525515, 0.177441673194, 0.957164966, 1.227272290493], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,39,48,0.5615330199443203,0.021201834465804408,"[[-0.643642832345, -0.068086028304, 0.762291412204, -0.756884456659], [-0.481448622716, -0.738239786662, -0.472450252485, 0.393525241047], [0.594921110783, -0.671093369166, 0.442382822684, 1.080012614849], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,39,51,0.3794220242424886,0.01885457917873726,"[[0.143678487702, -0.549389087615, 0.823120964732, -0.607053060705], [0.675611503869, -0.553309560452, -0.487234672568, 0.823693401359], [0.723122111411, 0.626115133759, 0.291674906815, 0.82581853987], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,39,56,0.5835272814422283,0.022169510513235822,"[[0.838455432428, 0.100107121059, -0.53569679124, 0.685988884789], [-0.36983958091, 0.826494620073, -0.424411742748, 0.994635432651], [0.40026387824, 0.553972208061, 0.730002479772, -1.378805313057], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,40,56,0.5092944194427431,0.020316689034967354,"[[0.884780202574, 0.13272585082, -0.446707781056, 0.512730366978], [-0.023902787489, 0.97024656212, 0.240936226925, -0.226567455281], [0.465395154554, -0.202498042506, 0.861627467586, -1.413095445133], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,44,0.4228359639488439,0.018690253460850858,"[[-0.976236999054, -0.179769399641, 0.121013572091, -0.278489078632], [0.021590479621, -0.636330412262, -0.771114425763, 1.278650044885], [0.215627393591, -0.750177691873, 0.625090599633, 0.158314469233], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,46,0.6144392016833514,0.021190136157071156,"[[0.081453372095, 0.61109669373, 0.787353909679, -0.757163197248], [-0.989962526767, 0.141149710825, -0.007138258264, -0.059776429971], [-0.115496942693, -0.778869430679, 0.616459946941, 0.87317461129], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,48,0.4538359727990507,0.024458589717313784,"[[-0.982236675588, -0.173172572216, 0.072265990351, -0.483502909402], [0.04063226095, -0.572265838167, -0.819060943909, 0.974326098984], [0.183194247998, -0.801575368072, 0.569136887577, 0.564218077144], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,49,0.45999341029931456,0.018663891613480994,"[[-0.059437699274, -0.924796751736, -0.375790005033, 0.666421876644], [0.962186552194, 0.047172658337, -0.268275565569, 0.975173769621], [0.265827385123, -0.377525771681, 0.887023163754, -0.140756621179], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,50,0.4201076718897166,0.015759163602506895,"[[-0.030026872422, 0.649458071379, 0.759804317211, -0.57672962541], [-0.83254486083, 0.404409621807, -0.378578806189, 0.678377513956], [-0.553143237903, -0.643938717046, 0.528559823531, 0.179197497686], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,51,0.4797050125566109,0.016563243138116256,"[[0.128604642615, -0.988502943873, 0.079515884281, 0.102301403263], [0.548853472023, 0.004165010269, -0.835908200066, 1.181446541457], [0.825966532098, 0.151144244497, 0.543078912507, 0.386230382961], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,52,0.740293732732296,0.01590439183735865,"[[0.155803546794, 0.837043349415, 0.524484209492, -0.558783137969], [-0.984974012786, 0.091599991473, 0.146409138032, -0.420287060534], [0.074508046166, -0.539414379454, 0.838737550307, 0.163092048622], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,54,0.4532559319726207,0.01593939524788639,"[[0.074158534133, 0.739326012909, 0.669251491184, -0.73083465135], [-0.977730824574, 0.18601923041, -0.097155960163, 0.401463004637], [-0.196323575999, -0.647142868735, 0.736656745678, 0.22587764638], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,55,0.29247105919866906,0.019096475008811804,"[[0.860553043047, 0.461064303859, -0.216490572104, 1.04350592647], [-0.469361668996, 0.882885636112, 0.014580028249, -0.302480426025], [0.197858747039, 0.089065488567, 0.976175831993, -0.140892292408], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,41,56,0.2144063057545336,0.024125388545248774,"[[0.087704180942, 0.376187388352, -0.922383339773, 1.934892286301], [-0.777389640274, 0.604830513447, 0.172758204431, 0.116361463099], [0.622875046731, 0.70189963588, 0.345490343297, -0.9183862506], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,42,50,0.6309883123555099,0.01608428098318479,"[[-0.092255358879, 0.651378678343, 0.753123340601, 0.022776160718], [-0.421858006172, -0.71068362775, 0.562996095792, -1.321900191473], [0.901956080631, -0.265771704002, 0.340353683636, 1.063899025808], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,42,51,0.6344778520496742,0.019540331562092037,"[[-0.476600151102, 0.780990788123, 0.403615763861, -0.142308060598], [-0.577904972996, -0.624304101851, 0.525614146116, -1.042180927502], [0.662478783174, 0.017256224345, 0.748881889596, 0.736742792499], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,42,52,0.6078078721596779,0.014543531187137911,"[[-0.761582312655, -0.581622225559, -0.285846056098, 0.405862634233], [0.228890448572, -0.654051525017, 0.720989434858, -1.290776526612], [-0.606301528617, 0.483665369196, 0.631241845125, 0.570984792511], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,43,47,0.5540278963848563,0.012748322662724021,"[[0.223542283901, -0.487645760698, 0.843937473621, -0.094741739795], [0.822204256465, 0.559345585747, 0.105416679685, -0.514638878297], [-0.523458697471, 0.670323897664, 0.525981809821, 0.351129104871], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,43,48,0.3789249691935557,0.014170930739963391,"[[0.969843300684, 0.066795320432, -0.234397861096, 0.041779988157], [-0.224270402998, 0.621118267378, -0.75094266377, -0.728714223343], [0.095429337508, 0.780865214425, 0.61736760398, 0.289865983439], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,43,49,0.33485370218429195,0.013719986573797704,"[[0.217282971591, 0.722735728303, -0.65608016072, -0.37583786284], [-0.667410102375, 0.600475389519, 0.440446434688, -1.065832271459], [0.712286364817, 0.342173017077, 0.612834203419, 0.818258140083], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,43,50,0.7057699717441562,0.013091707566536936,"[[0.428570296352, -0.765826366375, -0.479413681124, -0.059166576999], [0.859991666894, 0.18307547117, 0.476337805269, -0.815295548493], [-0.277023165019, -0.61643600513, 0.737065002305, 0.656494477181], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,43,51,0.6839662962510685,0.01718134786441899,"[[-0.973123488869, -0.055809437467, 0.22341884903, -0.448697302724], [0.148756934359, -0.892948522327, 0.424869757637, -0.481214427493], [0.17578978893, 0.446685843926, 0.877251222253, 0.342363326603], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,43,52,0.7686797333598647,0.02036379864071306,"[[-0.390832432002, 0.910989680204, 0.131711095424, -0.765546187856], [-0.903288018526, -0.407105762395, 0.135409208743, -1.141720993208], [0.176976737688, -0.066050744035, 0.981996198328, 0.720939487414], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,44,47,0.42576145744378024,0.01729087008333429,"[[-0.098687134671, -0.564611378911, 0.819435684026, 0.108199194594], [0.109754090511, 0.812255985109, 0.572882408764, 0.125876806577], [-0.989047465528, 0.146472541657, -0.018190807406, 0.326923954786], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,44,48,0.9776596230204007,0.013773139878861789,"[[0.991573634053, -0.042547095349, 0.122357970433, 0.253031410414], [0.04137507663, 0.999070357504, 0.012104701175, -0.006844578854], [-0.122759241139, -0.00694013213, 0.992412214395, 0.420273577986], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,44,51,0.5932295178579962,0.02151186183264237,"[[0.058583854579, 0.995302078859, 0.077082448077, -1.027300421846], [-0.987331438204, 0.046362457908, 0.151747005345, -0.193384305816], [0.147460378126, -0.084995848814, 0.985409124459, 0.187018556472], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,44,52,0.7741671322409558,0.020189321516382974,"[[-0.061902636316, -0.964603156449, -0.25633730549, 0.262572430348], [0.474459049918, 0.197515575161, -0.85783227237, 1.161308964137], [0.878098327961, -0.174723633598, 0.445437962341, 1.282743550159], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,45,47,0.8731758231331246,0.012918500749210934,"[[0.677840248222, -0.378015780517, 0.630584385765, -0.066572215941], [0.482526095498, 0.87585847781, 0.006363490528, 0.005095042505], [-0.554708180086, 0.299959991546, 0.776094606616, 0.064368317631], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,46,48,0.28882752955136687,0.021054251972214378,"[[-0.760030709593, 0.104603403655, 0.641413632861, -0.913125625819], [-0.529251968735, -0.672395933902, -0.517470831702, 0.411701234435], [0.377154708397, -0.732763151377, 0.566403116092, -0.07462973425], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,46,49,0.3221782191010873,0.023794568089471294,"[[0.997245076281, 0.042628835375, -0.060704532177, 0.174169153435], [-0.052208008386, 0.984715069308, -0.16616424446, 0.086668056395], [0.052693279388, 0.168875737367, 0.984227821003, -0.95521841001], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,46,50,0.19110154979022176,0.022109572080217067,"[[-0.954366682985, 0.20771516917, -0.214566173719, -0.144294092619], [0.135563940535, -0.338863873535, -0.931017557965, 0.549522962908], [-0.266095194309, -0.917619574611, 0.295241704127, -0.525273910549], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,46,52,0.36285712099064005,0.02055916912381942,"[[-0.908284371885, -0.095201976735, 0.407377077675, -1.196653697537], [-0.280245082906, -0.584533983325, -0.761434643187, 0.796126759316], [0.310615829115, -0.805764609526, 0.504243196027, 0.130051398078], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,46,56,0.11316983108318021,0.0182371337263331,"[[0.737439662327, -0.030419193917, 0.674727661407, -0.883745128271], [0.402834509154, 0.82166187136, -0.403232101138, 0.409781652108], [-0.542131997452, 0.569162930798, 0.618179954013, -0.534831673978], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,48,51,0.43152797761578365,0.01929817785927283,"[[-0.078287762812, 0.996256082293, -0.036672124123, -0.486430103486], [-0.991416724754, -0.073938488215, 0.107823827787, -0.122421424535], [0.104708662832, 0.044798643443, 0.993493420951, -0.293579203766], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,48,56,0.3135035816046654,0.023883927584073303,"[[-0.179882629947, -0.18515992432, 0.966104570877, -2.519953235185], [-0.091876839204, -0.974669204801, -0.203908282399, 1.276862389777], [0.979388015988, -0.125442192419, 0.158314151295, -0.342559958147], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,49,51,0.6527048479667847,0.014187745923963848,"[[0.723926366703, 0.250362100958, -0.642844797752, 0.219039485895], [-0.473278915242, 0.858201690158, -0.198738339022, -0.2768940903], [0.501933943842, 0.448116812241, 0.739765935014, 0.156565892025], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,49,52,0.4433542777986117,0.01592191926739986,"[[0.973511336958, 0.120131528897, -0.194535581784, 0.269573373272], [-0.189571308478, 0.89977079487, -0.393033377337, -0.075249760877], [0.127821734525, 0.419500813425, 0.898710560592, 0.102386286701], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,49,53,0.5778629890266309,0.017003591803131556,"[[0.510470322879, 0.674526155723, -0.533324024122, 0.012716094876], [-0.492564539344, 0.737755191449, 0.461624795771, -0.272227447846], [0.704840566398, 0.027050743717, 0.708849795954, 0.404482148053], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,50,52,0.5037692384225068,0.01591143352344108,"[[0.757711350505, 0.143701291008, -0.636571636407, 0.936200351446], [-0.340638604138, 0.919113473565, -0.197979201135, -0.390641046669], [0.556631701115, 0.366851961524, 0.745372918505, 0.446762311375], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,50,53,0.5240491804469233,0.01668841429281622,"[[0.998123962039, -0.05759754742, -0.020762440501, -0.00392312463], [0.060839173221, 0.971089130818, 0.230834345383, -0.02743934448], [0.006866688145, -0.231664461102, 0.97277151791, 0.2313521321], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,50,54,0.6113799804433662,0.013625365360823373,"[[0.922166523531, 0.156652030504, -0.353651020381, 0.20089690158], [-0.203077447063, 0.974247398962, -0.097987530382, -0.119054387695], [0.329193641148, 0.162179366612, 0.930230831392, 0.072184751801], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,51,53,0.49462225030320195,0.016183102049098216,"[[0.935650408144, 0.23272109321, -0.265328487945, -0.015976424814], [-0.010675421227, 0.770109836646, 0.637821977422, -0.001241424028], [0.352766706368, -0.593945900126, 0.723037978672, 0.389299073128], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,51,54,0.4020497332623683,0.01200202378689784,"[[0.740409102137, 0.303259865698, -0.599856495613, 0.172585446836], [-0.136124187412, 0.941595160805, 0.308007725145, -0.087406326257], [0.658228354808, -0.146396745197, 0.738446630382, 0.302814382706], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,52,54,0.5204787661992054,0.015654745208748322,"[[0.957643296086, -0.109706108069, 0.266240281164, -0.852711152967], [0.059609468176, 0.980081401654, 0.18943905995, -0.011072173162], [-0.281719769924, -0.165544604211, 0.94510790667, 0.11880910482], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,52,55,0.28071277554415636,0.020284645631530592,"[[-0.254070985326, 0.866831440883, 0.429011873393, -1.393804802759], [-0.827750417096, -0.424316350166, 0.367130606159, -0.71569782187], [0.500277104625, -0.26183752229, 0.82532655992, 0.585195314824], [0.0, 0.0, 0.0, 1.0]]"
