Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,29,39,75,30,0.39282868525896414,0.46555574582245246,0.0031383978819385433,0.0026391785934635724,"[[-0.76677536 -0.63764777 -0.07389774  0.00947928]
 [ 0.63089642 -0.72736368 -0.27002181  0.06348159]
 [ 0.11842827 -0.25366789  0.96001424 -0.4354678 ]
 [ 0.          0.          0.          1.        ]]","[[-0.8044896  -0.59182691  0.05037253  0.01417407]
 [ 0.55196493 -0.77623197 -0.30462871  0.05798887]
 [ 0.21938824 -0.21726676  0.95113824 -0.43868117]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,41,28,30,0.2908208296557811,0.37274923690306927,0.003250217608025942,0.002545759735496172,"[[-0.57575568  0.81615505 -0.04895236  0.0489161 ]
 [ 0.79168052  0.57144996  0.21607153  0.05203693]
 [ 0.20432169  0.08564978 -0.97514961 -0.44758982]
 [ 0.          0.          0.          1.        ]]","[[-0.4693184   0.88274645  0.02233706  0.04730426]
 [ 0.87612223  0.46234087  0.13656779  0.05339598]
 [ 0.1102274   0.08366377 -0.99037886 -0.44989187]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,59,9,30,0.19190059825126554,0.31292514653665016,0.003226975276156028,0.0025094032925933973,"[[-0.20361401 -0.70809357 -0.67612486  0.12122549]
 [ 0.42247076 -0.68653387  0.59176829  0.05418593]
 [-0.88320994 -0.16515066  0.43893674 -0.43525366]
 [ 0.          0.          0.          1.        ]]","[[-0.03559518 -0.76120718 -0.64753117  0.11973594]
 [ 0.33591117 -0.61935619  0.70962075  0.05752438]
 [-0.94122084 -0.19225387  0.27774408 -0.4353579 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,64,32,30,0.27802197802197803,0.3749291964165934,0.003283099647728044,0.002727401638085785,"[[ 0.033764   -0.99187675  0.12263972  0.06897728]
 [-0.99029884 -0.0497521  -0.1297418   0.0670243 ]
 [ 0.13478946 -0.11706937 -0.98393423 -0.43588719]
 [ 0.          0.          0.          1.        ]]","[[ 0.02898027 -0.98369219  0.17751003  0.06971722]
 [-0.99866218 -0.02088517  0.04730393  0.06386012]
 [-0.04282518 -0.17864343 -0.98298145 -0.44506455]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,6,16,30,0.27805280528052806,0.3896852141037232,0.003107240562877768,0.0025990952737318033,"[[ 6.18056918e-01 -7.86132470e-01  1.17706771e-03 -9.24667221e-02]
 [ 7.86133305e-01  6.18055675e-01 -1.26840164e-03  1.02524188e-01]
 [ 2.69638338e-04  1.70927654e-03  9.99998503e-01 -4.41965817e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.41243592 -0.84572229 -0.33860068 -0.09565234]
 [ 0.82763215  0.5031756  -0.24867519  0.1012519 ]
 [ 0.38068575 -0.17767422  0.90747465 -0.44180814]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,10,20,20,0.38574660633484165,0.44394476455187565,0.0031277152980323203,0.002685252405740386,"[[ 0.85517076  0.25718254  0.45004456  0.00512902]
 [ 0.42831506 -0.83960529 -0.33407957  0.00433428]
 [ 0.29194036  0.47845595 -0.82816105 -0.43101917]
 [ 0.          0.          0.          1.        ]]","[[ 0.82010205  0.40427119  0.40496596  0.01168448]
 [ 0.51406996 -0.83136202 -0.21111433  0.00911919]
 [ 0.25132588  0.38131613 -0.88962537 -0.43482851]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,12,13,30,0.6253229974160207,0.6495233929788904,0.0026391740927284506,0.0020629533239755874,"[[-0.75093383  0.13032187 -0.64739061 -0.04706636]
 [-0.30066466  0.80536186  0.51087477  0.05487384]
 [ 0.58796186  0.57828063 -0.56559028 -0.44227372]
 [ 0.          0.          0.          1.        ]]","[[-0.42556231  0.70821162 -0.5633232  -0.04679862]
 [-0.11396037  0.57560723  0.80974647  0.05531658]
 [ 0.89772476  0.4087941  -0.16424869 -0.44107287]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,19,27,30,0.40897097625329815,0.5480275655794026,0.003221605543961048,0.002638489362642889,"[[-0.37439279 -0.81109456  0.44939476 -0.02035019]
 [ 0.16241153  0.41979177  0.89297109  0.02629095]
 [-0.91293621  0.40730883 -0.0254359  -0.45425113]
 [ 0.          0.          0.          1.        ]]","[[ 0.21480061 -0.80990988  0.54580828 -0.02260306]
 [-0.06743787  0.54521962  0.83557627  0.0241666 ]
 [-0.97432686 -0.21629044  0.06249491 -0.45534676]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,38,47,30,0.3220625528317836,0.4074674494280779,0.003117242273180653,0.002657227023213935,"[[-0.07033128  0.99222012 -0.10272659  0.03290291]
 [ 0.95850328  0.09574214  0.26852357  0.05715056]
 [ 0.27626975 -0.07957817 -0.9577799  -0.4440774 ]
 [ 0.          0.          0.          1.        ]]","[[-0.06583552  0.9976348   0.01976091  0.03517117]
 [ 0.94430009  0.05589213  0.3243045   0.05483795]
 [ 0.32243297  0.04001098 -0.94574632 -0.44791975]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,39,43,30,0.33067729083665337,0.4255354823979337,0.003186042615095971,0.0027916701241718195,"[[ 0.81932863  0.57295793  0.02048902  0.007394  ]
 [-0.57266896  0.81957757 -0.01851681  0.0518357 ]
 [-0.02740169  0.00343792  0.99961859 -0.43904263]
 [ 0.          0.          0.          1.        ]]","[[ 0.80395497  0.57101864  0.16611478  0.00888435]
 [-0.53539627  0.81657275 -0.21577715  0.04611957]
 [-0.25885758  0.08453788  0.96220897 -0.44404443]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,30,64,29,30,0.3769230769230769,0.44760534827910026,0.003121684186025489,0.0024837522643654936,"[[ 0.39406293  0.89317183  0.21669906  0.10604072]
 [ 0.73897598 -0.44809675  0.50311411  0.08548741]
 [ 0.54646949 -0.03812322 -0.83661085 -0.4436956 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.39672047  0.89494873  0.20415591  0.10541019]
 [ 0.74693062 -0.44400827  0.49492555  0.08044989]
 [ 0.53357991 -0.0438568  -0.84461178 -0.4450974 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,6,38,30,0.3696369636963696,0.5151064354401249,0.0031988933141601735,0.0026410483416197082,"[[ 0.7182064  -0.69512645  0.03128555  0.03221864]
 [-0.65492972 -0.66011947  0.3678442   0.02406783]
 [-0.23504604 -0.2846779  -0.92936099 -0.45047076]
 [ 0.          0.          0.          1.        ]]","[[ 0.68785445 -0.65575701 -0.31118965  0.03546436]
 [-0.53056336 -0.7468119   0.40096698  0.0269373 ]
 [-0.49533704 -0.1107011  -0.86161853 -0.45173596]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,10,4,30,0.24773755656108598,0.5802532752455458,0.00331322547341163,0.0027036389152338357,"[[ 0.15578729  0.96096176  0.22865434  0.02067647]
 [ 0.92495231 -0.22315859  0.30767428  0.03693122]
 [ 0.3466894   0.16356262 -0.92360908 -0.45939733]
 [ 0.          0.          0.          1.        ]]","[[ 0.27983854  0.94991458  0.13911395  0.02426682]
 [ 0.94927122 -0.25212759 -0.18792505  0.04058855]
 [-0.14343828  0.18464554 -0.97228159 -0.44000525]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,12,29,30,0.6253229974160207,0.7061630883620412,0.0028833939874202846,0.0022184276421697634,"[[-0.01367312 -0.81674423  0.57683785 -0.0355472 ]
 [ 0.9241491  -0.23059282 -0.30459054  0.06210462]
 [ 0.38178723  0.52891947  0.75794637 -0.43842284]
 [ 0.          0.          0.          1.        ]]","[[ 0.02991907 -0.52096592  0.85305297 -0.03617094]
 [ 0.98822556 -0.11269844 -0.10348576  0.06017085]
 [ 0.1500503   0.84610494  0.51146    -0.43766521]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,19,108,30,0.6543535620052771,0.7656319469706155,0.0027392116405938324,0.002005132273120359,"[[-0.03382733 -0.74543615  0.66571816  0.02862524]
 [ 0.2858568   0.63105561  0.72114818  0.09989912]
 [-0.9576751   0.21469458  0.19174107 -0.44653917]
 [ 0.          0.          0.          1.        ]]","[[-0.01941439 -0.7480382   0.66337165  0.03260609]
 [ 0.22300713  0.64354147  0.73220366  0.10391781]
 [-0.97462347  0.16215189  0.15432389 -0.44368177]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,21,44,30,0.4048913043478261,0.5966008986130104,0.0032849980759517955,0.0024644567302650974,"[[ 0.53904222  0.72052434  0.43620885  0.08452879]
 [-0.44863962 -0.19269352  0.87269221  0.11646394]
 [ 0.7128506  -0.66611852  0.21938583 -0.42591626]
 [ 0.          0.          0.          1.        ]]","[[ 0.56161437  0.68685146  0.46132891  0.07706817]
 [-0.3639503  -0.29565189  0.88324976  0.11230459]
 [ 0.74305415 -0.66394656  0.08393745 -0.43664822]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,38,32,30,0.30177514792899407,0.4058895975887591,0.0031204259417653975,0.0026988064010838335,"[[-0.07996908  0.84379181 -0.53067912 -0.08157034]
 [-0.04862504  0.52844815  0.84757192  0.03512259]
 [ 0.99561064  0.09358384 -0.0012301  -0.45218959]
 [ 0.          0.          0.          1.        ]]","[[-0.39301969  0.83892971 -0.37647372 -0.0794632 ]
 [ 0.41961844  0.52793375  0.73838088  0.03302076]
 [ 0.81820284  0.13222292 -0.55951873 -0.45099518]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,39,56,24,0.545816733067729,0.5735797765315296,0.0031109520157796893,0.002061249785099019,"[[ 0.61217868  0.78410611 -0.1020533   0.12654679]
 [ 0.78843112 -0.59548982  0.15416956  0.06823288]
 [ 0.0601136  -0.17484131 -0.98275982 -0.44262886]
 [ 0.          0.          0.          1.        ]]","[[ 0.6454434   0.76351636 -0.02110898  0.12752489]
 [ 0.74909126 -0.62736642  0.21277608  0.06418792]
 [ 0.14921495 -0.15314747 -0.97687295 -0.44119395]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,41,25,30,0.26522506619594,0.3342334728615886,0.003175932914754854,0.0026768849219927188,"[[ 0.50809754  0.82297881  0.25405269 -0.01579917]
 [ 0.72782382 -0.56797782  0.38428334  0.02787933]
 [ 0.46055334 -0.01034782 -0.88757171 -0.45363455]
 [ 0.          0.          0.          1.        ]]","[[ 0.49765281  0.85110463  0.16722021 -0.0171012 ]
 [ 0.78797324 -0.52419636  0.32298043  0.0340569 ]
 [ 0.36254636 -0.02896706 -0.93151546 -0.45237019]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,31,64,31,30,0.34285714285714286,0.3821138968801705,0.003214400665760881,0.00240769594166502,"[[-0.00921441 -0.99589823  0.09001004  0.09340089]
 [-0.99261596  0.01999717  0.11963973  0.04688999]
 [-0.12094894 -0.08824299 -0.98872874 -0.44952806]
 [ 0.          0.          0.          1.        ]]","[[-0.02649918 -0.99273897  0.11733346  0.09641141]
 [-0.9922426   0.04038231  0.11757501  0.05621405]
 [-0.12145949 -0.11330762 -0.98610799 -0.44875612]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,6,14,30,0.3102310231023102,0.4192446782279938,0.003187961622605105,0.0025366404311736946,"[[-0.30723518  0.38378126  0.87081484  0.0497554 ]
 [-0.66809624 -0.73863445  0.08981404 -0.04491463]
 [ 0.67768279 -0.55419409  0.48333731 -0.46672327]
 [ 0.          0.          0.          1.        ]]","[[-0.84723423  0.49262454  0.19878438  0.05606236]
 [-0.53107322 -0.79424471 -0.29518907 -0.04561505]
 [ 0.01246606 -0.35566334  0.934531   -0.47026594]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,10,8,30,0.3178733031674208,0.4566449618213332,0.0031415526402114886,0.0025003342024941793,"[[-0.88055863 -0.42684471 -0.20596139  0.29708959]
 [-0.46625923  0.85812159  0.21501084 -0.16951936]
 [ 0.08496368  0.28536105 -0.95464666 -0.47547393]
 [ 0.          0.          0.          1.        ]]","[[-0.94930874 -0.31430989  0.00471279  0.28786965]
 [-0.28391873  0.86376053  0.41630265 -0.16953783]
 [-0.13491876  0.3938617  -0.90921389 -0.47566814]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,12,7,30,0.34108527131782945,0.6804739056047957,0.003181702431869916,0.002112060472387704,"[[ 0.85002531 -0.50994312  0.13196587 -0.01580103]
 [ 0.37120532  0.75767458  0.53678286  0.07002365]
 [-0.37371591 -0.40729258  0.83333617 -0.43674372]
 [ 0.          0.          0.          1.        ]]","[[ 0.74808205  0.60055105 -0.28233258 -0.03399131]
 [-0.43384231  0.76453733  0.47672165  0.06296399]
 [ 0.50214948 -0.23413909  0.8324811  -0.43219029]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,19,14,30,0.40105540897097625,0.6545410452285679,0.003109433943649116,0.0023298848483054506,"[[-0.71541147  0.23026539 -0.65966983  0.24827973]
 [-0.68381804 -0.03690302  0.72871877 -0.11391856]
 [ 0.1434549   0.9724279   0.18386047 -0.45695086]
 [ 0.          0.          0.          1.        ]]","[[ 0.11104731  0.82195635 -0.55861995  0.25760084]
 [-0.3168241   0.56204768  0.76401891 -0.11537798]
 [ 0.94196124  0.09214202  0.32282946 -0.45282855]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,21,31,30,0.35733695652173914,0.48712261089300457,0.003224848593701782,0.0026593794447498124,"[[ 0.19135538 -0.16459788  0.96762113  0.07366005]
 [ 0.86683579 -0.4340968  -0.24526656  0.02633585]
 [ 0.4604116   0.8857017   0.05961257 -0.43583267]
 [ 0.          0.          0.          1.        ]]","[[ 0.10026852 -0.20381509  0.9738612   0.07990151]
 [ 0.62069226 -0.752168   -0.22132423  0.0223712 ]
 [ 0.77761645  0.62665996  0.05108768 -0.43313642]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,38,47,30,0.3448858833474218,0.43278390512428044,0.003164748615489879,0.002723368651226174,"[[ 0.55398825  0.59430682 -0.58300637 -0.06971709]
 [-0.58195761  0.77721666  0.23928982  0.02749139]
 [ 0.59533383  0.20672124  0.77643027 -0.45122327]
 [ 0.          0.          0.          1.        ]]","[[ 0.66172665  0.51702365 -0.54295891 -0.0665331 ]
 [-0.58270185  0.81035674  0.06148579  0.02397279]
 [ 0.47178003  0.27569638  0.83750529 -0.44971568]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,39,13,30,0.35139442231075696,0.4530445081838549,0.0031040179628508756,0.0026531998032726166,"[[-0.24573894  0.96910171 -0.0213129   0.01857629]
 [-0.9693338  -0.24572632  0.00324991  0.08098473]
 [-0.00208764  0.02145794  0.99976757 -0.42343868]
 [ 0.          0.          0.          1.        ]]","[[-0.13769833  0.98535763 -0.10054602  0.01930714]
 [-0.97478022 -0.15281572 -0.16263727  0.08470021]
 [-0.17562089  0.07561539  0.9815496  -0.42635913]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,41,15,30,0.2471315092674316,0.334006780874355,0.003160966663839115,0.0025556237983194417,"[[-0.67125667 -0.74085755  0.02333613 -0.01729245]
 [-0.69246489  0.63801867  0.33678563  0.1068552 ]
 [-0.26439906  0.20991015 -0.94129212 -0.42026898]
 [ 0.          0.          0.          1.        ]]","[[-0.67754094 -0.73528517 -0.01714639 -0.00897469]
 [-0.68279512  0.62016613  0.38624448  0.10546722]
 [-0.27336623  0.27340392 -0.92223707 -0.42105333]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,32,64,9,30,0.35,0.4948387914200963,0.0032193131874686046,0.0025682506541805875,"[[ 0.4195884  -0.89488174 -0.15209288  0.1257549 ]
 [-0.85685059 -0.44577834  0.25901494  0.05277902]
 [-0.29958745  0.02164121 -0.95382337 -0.44768358]
 [ 0.          0.          0.          1.        ]]","[[ 0.3798546  -0.91822506 -0.11213037  0.13323792]
 [-0.9050332  -0.3939739   0.16031054  0.059267  ]
 [-0.19137759  0.04058701 -0.98067697 -0.44356399]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,6,17,30,0.3028052805280528,0.3993712501027369,0.0032741096246425355,0.00265829934263824,"[[ 0.45812728  0.82214519 -0.33793    -0.02098295]
 [-0.88532159  0.45604442 -0.09071479  0.03485328]
 [ 0.07953036  0.34073565  0.93678927 -0.43370556]
 [ 0.          0.          0.          1.        ]]","[[ 0.56013311  0.78849617 -0.25401711 -0.01743448]
 [-0.82658087  0.51165293 -0.23446821  0.02934311]
 [-0.05490868  0.34129909  0.9383496  -0.43641223]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,10,9,30,0.3257918552036199,0.5604586645013871,0.0032737515442125787,0.002503642315355453,"[[ 0.40235983 -0.72203069  0.56283056 -0.00850028]
 [-0.58588096 -0.67549203 -0.44772091  0.01872915]
 [ 0.7034558  -0.1496068  -0.6948149  -0.44747651]
 [ 0.          0.          0.          1.        ]]","[[ 0.49389104 -0.81556235  0.30154551 -0.00590692]
 [-0.80116353 -0.56160607 -0.20672594  0.02612227]
 [ 0.33794769 -0.13948718 -0.93077102 -0.44473746]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,12,28,30,0.6098191214470284,0.6717264623023785,0.0028984679623540507,0.0020896616079406475,"[[ 0.06728667 -0.90090824 -0.42876199 -0.02786541]
 [ 0.80438322  0.303227   -0.51090217  0.06726064]
 [ 0.59028819 -0.31051204  0.7450786  -0.4292487 ]
 [ 0.          0.          0.          1.        ]]","[[-0.3057621  -0.94512205 -0.11512539 -0.03066161]
 [ 0.40597017 -0.02004406 -0.91366649  0.06481383]
 [ 0.86121876 -0.32610206  0.38982008 -0.42797784]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,19,4,30,0.3641160949868074,0.6398387292348733,0.0032949916514419106,0.0020954780735710924,"[[-0.21685745 -0.87061202  0.4415966   0.0154869 ]
 [ 0.21564737  0.39846288  0.89147269  0.09117525]
 [-0.95208669  0.28855164  0.10133555 -0.42584362]
 [ 0.          0.          0.          1.        ]]","[[-0.08291815 -0.89095081  0.44646526  0.01693376]
 [ 0.32649259  0.39899521  0.85685787  0.09525535]
 [-0.94155572  0.21681667  0.2578049  -0.43737644]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,21,33,30,0.3641304347826087,0.582945257705323,0.0031546366178028646,0.0026427364675605993,"[[ 0.26472333  0.34071582  0.90212765  0.15359904]
 [-0.73127068 -0.53890501  0.41812029  0.09975595]
 [ 0.62862131 -0.77038569  0.10649477 -0.43403821]
 [ 0.          0.          0.          1.        ]]","[[ 0.29140598  0.24272272  0.92529359  0.14977336]
 [-0.74689924 -0.54662035  0.37861289  0.09624576]
 [ 0.59768226 -0.80143114  0.02200097 -0.4302514 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,38,38,30,0.41166525781910396,0.5441975580677021,0.0031183242188342806,0.002416413433816992,"[[ 0.56245004  0.81332048 -0.1488615   0.13655888]
 [ 0.82669202 -0.54986209  0.1192979   0.06668994]
 [ 0.01517413 -0.19016172 -0.98163551 -0.43678056]
 [ 0.          0.          0.          1.        ]]","[[ 0.64951119  0.75184869 -0.11339647  0.12907431]
 [ 0.76005857 -0.63785645  0.12429849  0.06345675]
 [ 0.02112299 -0.16692122 -0.98574395 -0.43493415]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,39,27,30,0.34183266932270917,0.4348787762033192,0.003145020271396275,0.0026121035142805554,"[[-0.46660029 -0.88444613  0.00626127 -0.05252203]
 [ 0.88159009 -0.46449961  0.0838989   0.0587957 ]
 [-0.0712957   0.04466712  0.9964546  -0.43456076]
 [ 0.          0.          0.          1.        ]]","[[-0.30066579 -0.9508171   0.07447763 -0.05156828]
 [ 0.92988696 -0.3096061  -0.19863107  0.06161084]
 [ 0.21192055  0.00953421  0.97724039 -0.43171951]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,33,41,22,30,0.22859664607237423,0.39910914026069577,0.0033049270670294007,0.002450827834090715,"[[-0.62353191 -0.77667324 -0.08936801  0.11968453]
 [-0.78061808  0.62478756  0.0166111   0.04066307]
 [ 0.04293462  0.08011983 -0.99586015 -0.44858376]
 [ 0.          0.          0.          1.        ]]","[[-0.47814835 -0.86900356  0.12730661  0.12773909]
 [-0.82130555  0.49376525  0.28575002  0.04623507]
 [-0.31117736  0.03207328 -0.94981048 -0.44954161]
 [ 0.          0.          0.          1.        ]]"
