Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,185,12,7,30,0.5515263002173997,0.5403218544579801,0.002299025433103531,0.0019475696315845602,"[[-0.60055973 -0.33958406  0.72388582  0.11356116]
 [ 0.52832513  0.51101401  0.67803926 -0.0777233 ]
 [-0.60016712  0.78965014 -0.12748364 -0.47832121]
 [ 0.          0.          0.          1.        ]]","[[-0.51377628 -0.21264838  0.83115257  0.11257869]
 [ 0.75957407  0.33764581  0.55591595 -0.08070852]
 [-0.39884981  0.91693837 -0.01195221 -0.47801681]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,186,12,9,30,0.4414628812534572,0.5426116263812599,0.002185304190171906,0.0019878029569471278,"[[-0.17849299  0.97541358  0.12926176  0.11685748]
 [ 0.88598516  0.10218766  0.45231403 -0.07440918]
 [ 0.42798429  0.19525889 -0.88244173 -0.4828685 ]
 [ 0.          0.          0.          1.        ]]","[[-0.7819882   0.02994357  0.62257356  0.11510122]
 [ 0.52919365  0.55963298  0.63778131 -0.07490655]
 [-0.32931525  0.82819944 -0.45347233 -0.47948209]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,186,21,85,30,0.5529494798001122,0.5869215887679675,0.002389539213917109,0.002165929911657767,"[[ 0.17882196  0.68522994 -0.70603302  0.03176768]
 [-0.57727382  0.65417163  0.48868643  0.0121223 ]
 [ 0.79672934  0.32018652  0.51254556 -0.41608935]
 [ 0.          0.          0.          1.        ]]","[[-0.39566081  0.54225855 -0.74122075  0.02452363]
 [-0.87655469  0.0178643   0.48097063  0.00830364]
 [ 0.27405183  0.84002175  0.46825107 -0.41585783]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,187,12,10,30,0.5365012799567773,0.5277281088799414,0.0025409063744656693,0.0019463224757738243,"[[ 0.19821656  0.97720058  0.0760869   0.1122281 ]
 [ 0.51469474 -0.16983539  0.840384   -0.06616983]
 [ 0.83414598 -0.1274165  -0.53662419 -0.48044474]
 [ 0.          0.          0.          1.        ]]","[[ 0.47846269  0.54560386 -0.68803335  0.11366491]
 [ 0.11159453  0.73940676  0.66394601 -0.06944531]
 [ 0.87098801 -0.39445415  0.29289214 -0.47975968]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,188,12,18,7,0.48696245031323565,0.5291560003601888,0.0026606281161852307,0.002193562772085402,"[[-0.64929552 -0.47408105 -0.59469528  0.11442512]
 [-0.74765994  0.25460892  0.61333425 -0.06637403]
 [-0.13935542  0.84286503 -0.51976785 -0.48127035]
 [ 0.          0.          0.          1.        ]]","[[-0.25731641 -0.36904747 -0.89308019  0.11575439]
 [-0.94330678 -0.10459747  0.31501062 -0.06526275]
 [-0.20966781  0.923506   -0.32121034 -0.48187279]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,189,12,7,28,0.42507428894863447,0.5030680370994507,0.002608499013359891,0.0018092029328292147,"[[ 0.39933758  0.11672712  0.90934277  0.11878426]
 [-0.88868771  0.29303789  0.35265132 -0.06328411]
 [-0.22530792 -0.94894867  0.220755   -0.4840016 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.44530691  0.6100141   0.65542699  0.11977679]
 [-0.85978845  0.08699536  0.50318548 -0.06124186]
 [ 0.24993113 -0.78760053  0.56322272 -0.48198265]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,191,12,7,30,0.3905218879040869,0.48249868145156105,0.0025792883122725705,0.0021144700885869835,"[[ 0.89282214 -0.44650305 -0.0591917   0.11062942]
 [ 0.08775797  0.30134807 -0.94946716 -0.05192071]
 [ 0.44177729  0.84251075  0.30823443 -0.48724156]
 [ 0.          0.          0.          1.        ]]","[[ 0.82951979  0.39239053  0.39739977  0.11777623]
 [ 0.55103328 -0.45926439 -0.6967342  -0.05218974]
 [-0.09088034  0.79693531 -0.59718914 -0.48618023]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,192,12,5,30,0.48137952326434,0.5098087139971956,0.0023683659900046047,0.0022760536488688017,"[[ 0.16870485 -0.97847917 -0.11881577  0.11781205]
 [-0.922244   -0.1141568  -0.36937005 -0.04412976]
 [ 0.34785727  0.17189165 -0.92165535 -0.48791625]
 [ 0.          0.          0.          1.        ]]","[[ 0.01594191 -0.73349824 -0.67950437  0.11785058]
 [-0.99919633  0.01330949 -0.0378093  -0.04399154]
 [ 0.03677692  0.67956102 -0.73269658 -0.48672237]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,193,10,8,30,0.28923658281413467,0.3223195557012955,0.00295558811015269,0.002756712823574419,"[[-0.98227084 -0.01307823 -0.18701059  0.14649347]
 [-0.15018267  0.65195085  0.7432397   0.04778147]
 [ 0.11220145  0.75814843 -0.64235643 -0.41236751]
 [ 0.          0.          0.          1.        ]]","[[-0.97104438  0.11291255 -0.21053165  0.14452409]
 [-0.07663974  0.6874458   0.72218047  0.04634602]
 [ 0.22627234  0.71740437 -0.65888679 -0.41588299]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,193,12,3,30,0.3959375844192598,0.4389672871348264,0.0028431183605520014,0.002089339679978505,"[[-0.57072993 -0.54802291  0.61150489  0.11932418]
 [ 0.74805698 -0.03988199  0.66243504 -0.03630661]
 [-0.33864155  0.83551201  0.43271421 -0.48129896]
 [ 0.          0.          0.          1.        ]]","[[-0.85063684 -0.44739517  0.27614222  0.12235665]
 [ 0.49333247 -0.49763152  0.71343251 -0.04175918]
 [-0.18176919  0.7431019   0.64401827 -0.4857362 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,194,64,44,30,0.23638148970739487,0.3202054794520548,0.002638002922081506,0.002024800215309993,"[[ 0.68495921  0.2176341  -0.69531739 -0.15716229]
 [-0.1416475  -0.89635642 -0.4200966  -0.02294545]
 [-0.71467956  0.38623901 -0.58314026 -0.38093152]
 [ 0.          0.          0.          1.        ]]","[[ 0.88960444  0.09273257 -0.44721874 -0.15014215]
 [-0.16823697 -0.8437917  -0.50961935 -0.02760477]
 [-0.42461777  0.52859837 -0.7350398  -0.38890332]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,196,10,51,30,0.3350613929618005,0.31977431124852307,0.002839024321970377,0.002841844575124119,"[[-0.82338834  0.52746399 -0.20931644  0.14261541]
 [ 0.17704413  0.58921361  0.78834174  0.03515387]
 [ 0.53915398  0.61205315 -0.57853603 -0.42617048]
 [ 0.          0.          0.          1.        ]]","[[-0.71747117  0.64886798 -0.25338797  0.15115832]
 [ 0.28335972  0.6041609   0.74477975  0.03720466]
 [ 0.63635083  0.46255805 -0.61733108 -0.43130799]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,196,12,6,30,0.3233209411219882,0.36945084065502914,0.0023120691075110738,0.0022563659882891473,"[[-0.33762585 -0.93404228  0.11650669  0.10423414]
 [ 0.8999674  -0.28405804  0.33071091 -0.04178614]
 [-0.27580331  0.21650877  0.93651294 -0.50895496]
 [ 0.          0.          0.          1.        ]]","[[-0.89065459 -0.33386396 -0.30865719  0.10212282]
 [ 0.06437307 -0.7645974   0.64128537 -0.04368604]
 [-0.45010056  0.55129455  0.70248403 -0.50754995]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,197,21,277,30,0.5207733365261612,0.5626729010832509,0.002103174188491614,0.0021011456574866706,"[[-0.55108957  0.47366084 -0.68698304  0.02094592]
 [-0.82010794 -0.45940519  0.34113024  0.01298458]
 [-0.15402354  0.75139356  0.64162642 -0.41328322]
 [ 0.          0.          0.          1.        ]]","[[-0.42617604  0.59976634 -0.67724022  0.02174901]
 [-0.90406617 -0.25570435  0.34246117  0.01430685]
 [ 0.03222341  0.75821871  0.65120353 -0.40985158]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,198,10,11,22,0.28128854952296184,0.36196082717842215,0.0028895412878550586,0.0026460202755853026,"[[-0.43082338  0.8200432  -0.37672318  0.12676593]
 [ 0.32800206  0.53119293  0.78118418  0.02897836]
 [ 0.84071747  0.21298643 -0.4978262  -0.43100438]
 [ 0.          0.          0.          1.        ]]","[[-0.51793209  0.80243228 -0.29639295  0.13042572]
 [ 0.43369154  0.54497637  0.71757397  0.02467856]
 [ 0.73733167  0.24311148 -0.63026884 -0.43867349]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,198,12,2,30,0.0846057861764668,0.4797329457015321,0.00305043087367416,0.0022604214287718738,"[[-0.85939465  0.4786192   0.17990136  0.11557783]
 [-0.46041363 -0.87739933  0.13486921 -0.07585315]
 [ 0.22239633  0.03307684  0.97439509 -0.49392353]
 [ 0.          0.          0.          1.        ]]","[[-0.67103695  0.08334626  0.73672438  0.09924584]
 [-0.70978279 -0.35940001 -0.60583828 -0.05512472]
 [ 0.2142844  -0.92945416  0.30032843 -0.50539353]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,198,21,243,25,0.50149033644424,0.5721316537378142,0.002274002722337384,0.0020626272613146505,"[[-0.16745508  0.73953728 -0.65195353  0.02856583]
 [-0.912406    0.13425298  0.3866412   0.01271323]
 [ 0.37346229  0.65959135  0.65227691 -0.41562482]
 [ 0.          0.          0.          1.        ]]","[[-0.08171157  0.73241358 -0.67593902  0.02422161]
 [-0.89665103  0.24207765  0.37069575  0.01575779]
 [ 0.43513233  0.63637155  0.63693885 -0.41070812]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,199,21,237,30,0.47417275299485157,0.5601018344056614,0.0023974431696396083,0.002083527102821713,"[[-0.33740793  0.69667592 -0.63308652  0.028006  ]
 [-0.91089824 -0.07193161  0.40631297  0.00967787]
 [ 0.23752953  0.71377062  0.65887117 -0.4162864 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.07554127  0.74113827 -0.66708889  0.02503524]
 [-0.79782259  0.4462269   0.40541419  0.0165605 ]
 [ 0.59814098  0.50159308  0.6250054  -0.4116563 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,200,12,4,30,0.27172388952493665,0.49127185252839706,0.003277968605444666,0.0019730436898322407,"[[-0.01761636 -0.99977715 -0.01163258  0.08926228]
 [ 0.98201762 -0.01948829  0.18778072 -0.06355274]
 [-0.18796557 -0.00811538  0.98214209 -0.49112897]
 [ 0.          0.          0.          1.        ]]","[[-0.46482437 -0.62836558  0.6237748   0.098104  ]
 [ 0.79240488  0.01907279  0.60969725 -0.06454258]
 [-0.39500989  0.77768433  0.48905445 -0.50175732]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,200,21,61,30,0.2900453087485585,0.564727233771717,0.0027173668430747148,0.0022341613394274503,"[[-0.22055136  0.62652612 -0.74754405  0.02252484]
 [-0.86545645  0.2277525   0.44622184  0.00965587]
 [ 0.44982467  0.74538166  0.49199995 -0.42522445]
 [ 0.          0.          0.          1.        ]]","[[-0.50269353  0.56103536 -0.65767662  0.02207727]
 [-0.86123711 -0.25934768  0.43704625  0.01158393]
 [ 0.07463149  0.78611583  0.61355688 -0.41337023]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,201,12,10,30,0.32500611034642446,0.49396040495516935,0.002713734092183261,0.001960099676172761,"[[ 0.50332379  0.60622508  0.6157567   0.10733898]
 [-0.22072436  0.77916005 -0.5866774  -0.06892131]
 [-0.83543158  0.15937619  0.52597843 -0.49955011]
 [ 0.          0.          0.          1.        ]]","[[ 0.74143588  0.66862327  0.05670764  0.09796085]
 [ 0.48872087 -0.4801631  -0.72841974 -0.07184982]
 [-0.45980947  0.56779074 -0.68278029 -0.5012843 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,201,21,70,30,0.48155826805890767,0.574381337080705,0.0026223629026534186,0.0021843977622203383,"[[-0.48140633 -0.61569366 -0.62383432  0.02222521]
 [ 0.33293425 -0.78684041  0.5196508   0.0100089 ]
 [-0.81080376  0.04246738  0.58377546 -0.42645309]
 [ 0.          0.          0.          1.        ]]","[[-0.43869085 -0.62099024 -0.64955482  0.01765344]
 [ 0.41651178 -0.78100074  0.46535553  0.01183318]
 [-0.79628404 -0.06640002  0.60126764 -0.42303676]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,202,12,2,30,0.18935641972291187,0.5107863694251129,0.0028591224656422313,0.0021284205574741513,"[[-0.20165316 -0.29347221  0.9344571   0.10341653]
 [ 0.97938274 -0.04866841  0.19606336 -0.08544528]
 [-0.01206061  0.95472794  0.29723575 -0.50141029]
 [ 0.          0.          0.          1.        ]]","[[-0.11524654 -0.27475115  0.9545837   0.09560126]
 [ 0.98928625  0.05495051  0.13525219 -0.07535107]
 [-0.08961555  0.95994388  0.26547468 -0.49834155]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,203,21,33,30,0.3560486234080497,0.5678465426084984,0.00296850718752009,0.0022285024033713097,"[[-0.58004537 -0.38272067 -0.71907737  0.02085618]
 [ 0.07503395 -0.90410416  0.42067275 -0.00419792]
 [-0.811121    0.19005407  0.55313848 -0.42700637]
 [ 0.          0.          0.          1.        ]]","[[-0.56593847 -0.54600833 -0.61772854  0.01871804]
 [ 0.19733787 -0.81719615  0.54152397  0.00859446]
 [-0.80048198  0.18456801  0.57023087 -0.42415508]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,204,12,10,30,0.5160219715193537,0.5388167796544759,0.002292061327775905,0.001959619681266405,"[[-0.03953535 -0.71727812  0.69566447  0.09550081]
 [ 0.86671374  0.32183476  0.38109013 -0.08467141]
 [-0.49723662  0.61800849  0.60895094 -0.49506015]
 [ 0.          0.          0.          1.        ]]","[[-0.44933992 -0.03102862  0.89282185  0.09389954]
 [ 0.88011968  0.15605493  0.44837061 -0.08627768]
 [-0.15324157  0.9872609  -0.04281281 -0.49482314]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,204,21,28,30,0.3819987522764653,0.5626665994492371,0.0028284973756579003,0.0023357252063522472,"[[-0.25402308  0.65521636 -0.71145189  0.02355509]
 [-0.89008288  0.12945741  0.43702773  0.00446883]
 [ 0.37845044  0.74426628  0.5503117  -0.41979865]
 [ 0.          0.          0.          1.        ]]","[[-0.61212462  0.49877052 -0.61362156  0.02330676]
 [-0.78123377 -0.2613488   0.56689558  0.00564925]
 [ 0.12238154  0.82639262  0.54963441 -0.42044715]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,205,12,36,30,0.2565573665050105,0.5171539935937842,0.0029644181658888486,0.0021316315825870113,"[[-0.16297347  0.89629093  0.4124345   0.09334564]
 [-0.76136294  0.15161943 -0.63034755 -0.0799907 ]
 [-0.62750787 -0.41674227  0.65769275 -0.48033218]
 [ 0.          0.          0.          1.        ]]","[[-0.04022986  0.8015616   0.59655726  0.09317819]
 [-0.95288613  0.1488676  -0.26428481 -0.09377634]
 [-0.30064861 -0.57908328  0.757808   -0.49212596]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,205,21,30,30,0.5028892991952814,0.5758370145378696,0.0025863987189081094,0.002270702698836068,"[[ 0.78533134  0.00209952 -0.61907211  0.02322206]
 [ 0.45447003  0.67707078  0.57881962  0.0122308 ]
 [ 0.42037088 -0.73591491  0.53077073 -0.42754492]
 [ 0.          0.          0.          1.        ]]","[[ 0.7616841  -0.26970289 -0.58914997  0.02504748]
 [ 0.63588465  0.48578118  0.59972274  0.01366434]
 [ 0.12445101 -0.83143069  0.54151172 -0.42951435]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,206,12,9,30,0.30507994905900665,0.4710884134967905,0.002942214285025778,0.0020233607005681648,"[[ 0.27948819  0.88304896  0.37697598  0.09551124]
 [ 0.88073829 -0.39213293  0.26557828 -0.09638836]
 [ 0.38234332  0.25779119 -0.88733156 -0.49388299]
 [ 0.          0.          0.          1.        ]]","[[ 0.21947484  0.76158758  0.60976647  0.08990987]
 [ 0.93759761 -0.33743044  0.08397272 -0.09828265]
 [ 0.26970635  0.55328569 -0.78812019 -0.49073365]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,206,21,220,29,0.55933303505599,0.6087126391873413,0.0027300248803330757,0.0021963842973359324,"[[ 0.68233836  0.48153289 -0.55003677  0.02934203]
 [ 0.02374749  0.73740919  0.67502869  0.01065508]
 [ 0.73065069 -0.47365996  0.49172738 -0.42807671]
 [ 0.          0.          0.          1.        ]]","[[ 0.60145268  0.55268139 -0.57688643  0.02817253]
 [-0.09645349  0.76704562  0.63430099  0.01131215]
 [ 0.79306456 -0.32585932  0.51464969 -0.42572718]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,207,10,28,30,0.31547498217287884,0.3567558282974969,0.0028949619408218264,0.0026922441231567065,"[[-0.97571587  0.20813976  0.06823764  0.09251406]
 [ 0.21579105  0.85995026  0.46251461 -0.02251871]
 [ 0.0375867   0.46600792 -0.88398182 -0.45700368]
 [ 0.          0.          0.          1.        ]]","[[-0.9822274   0.16328786 -0.0925549   0.09122231]
 [ 0.09746759  0.86514785  0.49195453 -0.02259781]
 [ 0.16040387  0.47419012 -0.8656872  -0.4551097 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,207,12,6,30,0.5292717753450737,0.5624348765710022,0.0025297748813595724,0.002008383464973895,"[[ 0.64498353 -0.19333447  0.73933621  0.08843634]
 [-0.32435337  0.80674434  0.49392152 -0.10369185]
 [-0.69194735 -0.55837743  0.45762812 -0.48783992]
 [ 0.          0.          0.          1.        ]]","[[-0.51120941 -0.38913583  0.76631472  0.08561913]
 [ 0.79985896  0.11082991  0.58986641 -0.10395558]
 [-0.31446874  0.91448895  0.25459648 -0.48635423]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,208,12,8,30,0.401211778175129,0.48492995613414464,0.0029997058164058454,0.00226765728236502,"[[ 0.23028732 -0.85068263 -0.47255351  0.08195559]
 [-0.94021524 -0.31972019  0.11736399 -0.10523304]
 [-0.25092441  0.41727457 -0.87345227 -0.48480142]
 [ 0.          0.          0.          1.        ]]","[[ 0.49537712  0.1329303  -0.85844688  0.07854898]
 [-0.33202378 -0.8842147  -0.32851877 -0.1136106 ]
 [-0.80272145  0.44776546 -0.39388371 -0.4850767 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,208,21,81,30,0.5633723824587715,0.5872618770047073,0.0025655717946112197,0.002237464868883364,"[[-4.84182202e-01  7.08535525e-01 -5.13366346e-01  2.47188606e-02]
 [-6.90000171e-01  5.15834001e-02  7.21968778e-01  1.80888352e-04]
 [ 5.38021709e-01  7.03787299e-01  4.63913869e-01 -4.24919858e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.51646146  0.67585768 -0.52581741  0.02533982]
 [-0.70095322  0.01903924  0.71295308  0.00126088]
 [ 0.49186598  0.7367862   0.46391158 -0.42494315]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,209,12,38,30,0.4079395911856645,0.5047917979855152,0.0031241898322656183,0.0020407809496406637,"[[-0.84509853  0.49542545  0.20090319  0.06657336]
 [ 0.532054    0.742703    0.40658429 -0.11501545]
 [ 0.0522208   0.45049514 -0.89125031 -0.4795785 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.05794899  0.14466298 -0.98778264  0.07239217]
 [ 0.39560975  0.90511342  0.15576463 -0.11866932]
 [ 0.9165887  -0.39980285 -0.00477968 -0.48107393]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,209,21,37,23,0.3262923075953595,0.5868774773298716,0.0026293411367484523,0.0022478808201053854,"[[-0.77409377 -0.17532161 -0.6083101   0.01928434]
 [-0.45777705 -0.50870472  0.72914997 -0.00950176]
 [-0.43728596  0.84290085  0.31352695 -0.44127382]
 [ 0.          0.          0.          1.        ]]","[[-0.86624419 -0.14862499 -0.47700275  0.02162583]
 [-0.31666507 -0.57514748  0.75427357 -0.00343575]
 [-0.38645083  0.8044352   0.45115382 -0.42989682]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,210,12,14,30,0.28551397661345307,0.5241776760101368,0.0028308204129840783,0.001954101214013416,"[[-0.29909134 -0.64052147 -0.70730235  0.0673014 ]
 [-0.70318581 -0.35311241  0.61712344 -0.126837  ]
 [-0.64503805  0.68194125 -0.34479275 -0.48407379]
 [ 0.          0.          0.          1.        ]]","[[-0.67913796 -0.7214879   0.13500683  0.0625376 ]
 [ 0.12127697  0.07110615  0.99006859 -0.12411394]
 [-0.72392232  0.68876638  0.03920898 -0.47904577]
 [ 0.          0.          0.          1.        ]]"
